,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1763957108908834,1001.vasp
1,3.583932633379603,3.185764994463625,1002.vasp
2,3.0007143933968186,3.1388515217809054,101.vasp
3,3.196131058923874,3.1724955784945745,1019.vasp
4,3.029611525017857,3.1115232417207856,1022.vasp
5,3.0966618773547196,3.1329027317215044,1024.vasp
6,3.0689526587975138,3.1627632898548352,1025.vasp
7,3.033388193319416,3.2405909935519652,1028.vasp
8,3.4583206567061326,3.4473964131782733,1029.vasp
9,3.451051679101405,3.432844806585157,1030.vasp
10,0.8867770361586897,0.7265130411752132,1034.vasp
11,3.4861851162259194,3.481466535260969,1036.vasp
12,3.2715576201684926,3.393081387786008,1055.vasp
13,2.8681786155408178,3.043562691673399,1060.vasp
14,3.1118809335732167,3.167972210789184,108.vasp
15,3.0070022644763736,3.0525959457791085,113.vasp
16,2.5300326508210778,2.579774599259741,119.vasp
17,3.4573992791732016,3.3953454465831854,120.vasp
18,2.6780972865185264,2.8189422626616434,123.vasp
19,4.109182321190809,4.1111759008016975,128.vasp
20,2.6880288982729215,2.4586689528311503,134.vasp
21,1.0730180222531527,0.9418764482272302,138.vasp
22,3.86100100899301,3.739345412522397,139.vasp
23,3.1458587031196976,3.0546176278422372,147.vasp
24,2.8021379416918837,2.7186147189497003,150.vasp
25,0.8558712960694346,0.7857771219559044,153.vasp
26,3.2141976506489396,3.0733561949877206,155.vasp
27,2.7957439462145897,2.908219242407716,157.vasp
28,3.1359757997512934,3.3209469808053296,159.vasp
29,3.1084161077517427,3.1510450391578715,162.vasp
30,2.4748705449642707,2.624065757967246,165.vasp
31,3.592505988787065,3.626587102274394,169.vasp
32,4.094534023801479,3.816025412919471,177.vasp
33,3.2417264577176153,3.3497050424326034,184.vasp
34,3.020442240255277,3.1885400269568773,195.vasp
35,3.2164240862744413,3.1164996503951734,2.vasp
36,2.1925140446092994,2.1161166219671266,200.vasp
37,2.6365284926015615,2.7773856795423537,205.vasp
38,3.290726000927394,3.4251163465005092,208.vasp
39,2.437980748914875,2.6333231576129776,209.vasp
40,4.268377638380602,4.146317549273512,212.vasp
41,2.2393193976917494,2.622833146340147,216.vasp
42,2.7244652165650054,2.802332889303333,223.vasp
43,3.55353234477784,3.708193932348891,224.vasp
44,3.415041491103307,2.8452121199517233,23.vasp
45,3.227680076199313,2.8703386461447167,236.vasp
46,3.2539563431523177,3.3740516202814987,24.vasp
47,3.2074769824696516,3.1441413565253242,244.vasp
48,2.7063063782385406,2.651344081344412,245.vasp
49,4.905943411374837,4.906793422860591,251.vasp
50,2.470329508826136,2.593850939172855,261.vasp
51,2.7395468552760374,2.7860825264950417,280.vasp
52,3.1818706598515707,3.3194453945302076,281.vasp
53,2.7328604734520567,2.6439520284127873,292.vasp
54,4.801305835159587,4.438065006474618,295.vasp
55,2.2013480850996197,2.0305826838963554,297.vasp
56,3.436427599849578,3.447252803762332,310.vasp
57,2.5678815121831438,2.6380746653753615,313.vasp
58,2.5188837377071405,2.59243901111374,317.vasp
59,3.0797017005873535,3.1909203418840324,32.vasp
60,2.96404990761866,3.1173288000502417,323.vasp
61,3.1293443849154494,3.2456566827563673,331.vasp
62,2.7130277266952905,2.794756770050732,332.vasp
63,3.3319580539369347,3.0741766002368554,342.vasp
64,2.812820723763976,2.8791029256024068,350.vasp
65,4.048466371406865,4.163643810673888,355.vasp
66,2.119261264945416,2.150617181621822,360.vasp
67,2.482544291940319,2.5970115801301024,361.vasp
68,2.4328289532120886,2.84393354615864,365.vasp
69,3.2171926718807775,3.0901222813810474,371.vasp
70,2.7265060705313955,2.7878756908151843,380.vasp
71,3.3586049399738194,3.0799147260613093,387.vasp
72,3.49819146012316,3.3528922813038236,393.vasp
73,3.0746080011985257,2.7346635396149708,399.vasp
74,2.3800915179368034,2.469558053873044,407.vasp
75,2.966729412822622,3.0255191645449653,41.vasp
76,3.053361350816854,3.3521032108677957,412.vasp
77,2.431358041729538,2.6185966067908133,417.vasp
78,2.6904469020486967,2.856262306231603,421.vasp
79,2.9938519538971864,2.830059881446523,44.vasp
80,3.4460895467596244,3.4427968685619437,440.vasp
81,2.300449096608505,2.1691538289382937,445.vasp
82,2.7629384431770783,2.9246897562390473,448.vasp
83,0.8501110537701153,0.9269665864560785,45.vasp
84,2.945433373777498,2.8062556250966395,457.vasp
85,2.4330486851586413,2.5562393175578766,458.vasp
86,4.299676038778614,3.6500551338193397,46.vasp
87,1.0949732571255602,1.0230619628216573,467.vasp
88,1.2871529922062308,1.496641031974118,468.vasp
89,3.009644217956088,3.028971005861239,474.vasp
90,2.6906537085873565,2.5182916664758697,476.vasp
91,3.336079218383229,3.3239057019335636,482.vasp
92,2.6936413827359864,2.9628436993530354,488.vasp
93,3.9919619278689726,4.03054618901135,498.vasp
94,3.096661605243735,3.1328579026135,507.vasp
95,2.5175702440874224,2.3746996613375337,510.vasp
96,3.6060486875516493,3.4390089977786413,513.vasp
97,2.9989195303592435,3.2131107503457894,524.vasp
98,2.5932244285837713,2.695581484189896,529.vasp
99,2.910509736449598,3.0626420381748733,53.vasp
100,2.4065903740264494,2.5525367327876136,538.vasp
101,3.512332537266473,3.386747562286514,540.vasp
102,2.857849717553803,2.9768974358691533,542.vasp
103,2.677535371395358,2.764519725545334,55.vasp
104,4.044025201051948,3.953386549731306,550.vasp
105,3.029611525017857,3.1115232417207856,555.vasp
106,2.039730954543141,2.020787712640576,556.vasp
107,2.68257682491827,2.5355465008542684,563.vasp
108,3.5342262744128634,3.6335534675229813,565.vasp
109,2.4507823455795665,2.5865437945682768,568.vasp
110,2.4179029636301146,2.6659361448425614,57.vasp
111,2.8254643583314905,2.9034673569593394,578.vasp
112,2.5935685165620295,2.643297445300769,58.vasp
113,3.0629647932588386,3.1680979537072584,583.vasp
114,2.1856599045813225,2.4462917468192025,589.vasp
115,3.773491095625763,3.79868604790002,592.vasp
116,3.472934259573678,3.587863862061429,593.vasp
117,4.1577320601910674,3.8446132802066586,602.vasp
118,3.2124807482375735,3.2500051062327096,604.vasp
119,2.8091301795047876,2.8688592855805997,605.vasp
120,3.4862181780570465,3.482183800989027,607.vasp
121,3.6665054488879005,3.552502440252564,61.vasp
122,2.935631832459734,2.5200130260880407,618.vasp
