,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,4.34825013196568,3.3306742668504086,1.vasp
1,2.6062313351581445,2.6206168085854173,10.vasp
2,2.190166926487509,2.1556186316865666,102.vasp
3,2.3134464791932303,2.226727959598305,105.vasp
4,2.3136700207306924,2.226450301543176,106.vasp
5,2.1941985654731875,2.0562612500610165,108.vasp
6,2.3135396781892634,2.226440559155277,114.vasp
7,2.0976369205262024,1.9921664414367228,120.vasp
8,2.0973374592196663,1.9918449426360478,121.vasp
9,2.2016076817199766,2.396274353722257,127.vasp
10,2.137161186935173,2.036605982474322,128.vasp
11,2.2203152376507327,2.1798719449969646,130.vasp
12,2.1415970510640157,2.0636216241188823,138.vasp
13,2.554575280357727,2.5520112743637817,16.vasp
14,2.652727702950598,2.543413617042713,161.vasp
15,2.7053282649589487,2.6208213987313016,164.vasp
16,2.7052105757144282,2.6205193847064248,168.vasp
17,2.2203152376507327,2.1798719449969646,175.vasp
18,2.172881437604008,2.0590768001638935,176.vasp
19,2.190248832760119,2.1557550251171556,182.vasp
20,2.190206246939344,2.155594275716819,183.vasp
21,2.2523419508086113,2.266896165149964,188.vasp
22,2.1729272887875357,2.059052444194146,189.vasp
23,2.1940426442269576,2.0558471985752984,191.vasp
24,2.1940572023193203,2.055881296932947,194.vasp
25,2.220276189309882,2.1798719449969646,200.vasp
26,2.190166926487509,2.1556186316865666,210.vasp
27,2.190230601132339,2.155769638699006,211.vasp
28,2.1940185621511343,2.055603638877818,216.vasp
29,2.606442223398698,2.627967440255384,25.vasp
30,2.606679642744874,2.620641164555165,31.vasp
31,2.00849024227405,2.057659282724556,38.vasp
32,2.55455024588727,2.543739987037336,5.vasp
33,2.1057780230620886,2.417585827251818,50.vasp
34,2.196037102781663,2.42627116606398,52.vasp
35,2.554575280357727,2.5520112743637817,7.vasp
36,2.095067213267771,2.0558471985752984,70.vasp
37,2.087464215890215,2.055686449174962,76.vasp
38,2.0084669765373677,2.057576472427412,78.vasp
39,2.196005129406849,2.4260617047241464,79.vasp
40,2.6066122945646266,2.6353911398345975,8.vasp
41,1.9983833891955192,1.9919180105452927,87.vasp
42,2.014347084993834,2.069223497160939,99.vasp
