,dft,c,bv,ang,file,fold
0,0.0,288,0.47795,32,0.vasp,1
3,2.1041272443129766,328,0.71836,40,100.vasp,1
4,2.190206246939344,328,0.71822,38,101.vasp,3
6,2.0973824940640524,320,0.64472,38,103.vasp,3
10,2.194366187609317,324,0.64531,38,107.vasp,1
13,2.606117319449041,324,0.69217,42,11.vasp,1
14,2.190248832760119,328,0.71855,38,110.vasp,1
15,2.1902380842586657,328,0.71862,38,111.vasp,1
16,2.097354330280148,320,0.64403,38,112.vasp,4
19,2.3139336990591306,332,0.7327,38,115.vasp,3
20,2.1944240118061042,324,0.6449,38,116.vasp,1
21,2.1944071407456223,324,0.64474,38,117.vasp,4
22,2.1902655677589213,328,0.71844,38,118.vasp,1
23,2.190230601132339,328,0.71858,38,119.vasp,3
27,2.313546072865464,332,0.72329,38,122.vasp,3
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
30,2.1941716262010886,324,0.64484,38,125.vasp,3
31,2.371127951244196,336,0.7108,40,126.vasp,1
34,2.419509795991153,336,0.6475,40,129.vasp,1
37,2.141733652219965,324,0.66056,38,131.vasp,4
39,2.1371737041704013,324,0.60499,38,133.vasp,4
42,2.4193638069010484,336,0.6472,40,136.vasp,3
46,2.6063694329430716,324,0.7215,42,14.vasp,4
48,2.1729272887875357,324,0.65088,38,141.vasp,4
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
53,2.098614353515958,316,0.65957,38,146.vasp,3
54,2.2526535211777117,320,0.65335,40,147.vasp,1
55,2.371100739854925,336,0.71021,40,148.vasp,3
57,2.6066122945646266,324,0.72224,42,15.vasp,4
58,2.1373264961031837,324,0.6046,38,150.vasp,1
60,2.201447814827345,328,0.6827,40,152.vasp,1
61,2.0643153535552368,320,0.59155,40,153.vasp,1
63,2.6530709745835273,320,0.66499,42,155.vasp,3
64,2.704720090479588,324,0.69178,42,156.vasp,4
65,2.6530056672604143,320,0.66457,42,157.vasp,3
66,2.7048889371275235,324,0.721,42,158.vasp,3
69,2.705107988790427,324,0.69188,42,160.vasp,1
71,2.653096417232836,320,0.66499,42,162.vasp,4
72,2.6529077062664634,320,0.66484,42,163.vasp,1
74,2.7048728824123702,324,0.67682,42,165.vasp,1
75,2.652763485922508,320,0.66479,42,166.vasp,3
