,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1456178581831526,1001.vasp
1,3.583932633379603,3.1576622061575694,1002.vasp
2,3.0007143933968186,3.200578922026045,101.vasp
3,3.196131058923874,3.1406041822320816,1019.vasp
4,3.029611525017857,2.878302495598117,1022.vasp
5,3.0966618773547196,3.1347638822462294,1024.vasp
6,3.0689526587975138,3.1506216213312896,1025.vasp
7,3.033388193319416,3.2281418117686247,1028.vasp
8,3.4583206567061326,3.448936264599311,1029.vasp
9,3.451051679101405,3.3495337459043224,1030.vasp
10,0.8867770361586897,0.3022392363244144,1034.vasp
11,3.4861851162259194,3.492733893597187,1036.vasp
12,3.2715576201684926,3.2984173025870653,1055.vasp
13,2.8681786155408178,2.997387548297933,1060.vasp
14,3.1118809335732167,3.1122608931048106,108.vasp
15,3.0070022644763736,3.11222458125766,113.vasp
16,2.5300326508210778,2.5494628514882933,119.vasp
17,3.4573992791732016,3.404552438206423,120.vasp
18,2.6780972865185264,2.834387866614252,123.vasp
19,4.109182321190809,4.108895888440063,128.vasp
20,2.6880288982729215,2.4970044673679794,134.vasp
21,1.0730180222531527,0.5565635396110675,138.vasp
22,3.86100100899301,3.5145669099015553,139.vasp
23,3.1458587031196976,3.0922950471747193,147.vasp
24,2.8021379416918837,2.70541537490735,150.vasp
25,0.8558712960694346,0.3784240593970356,153.vasp
26,3.2141976506489396,3.116383743123551,155.vasp
27,2.7957439462145897,2.8459300446970808,157.vasp
28,3.1359757997512934,3.2282159264691135,159.vasp
29,3.1084161077517427,3.2162538629305484,162.vasp
30,2.4748705449642707,2.6063997691855327,165.vasp
31,3.592505988787065,3.6342315865580375,169.vasp
32,4.094534023801479,3.5099154909470105,177.vasp
33,3.2417264577176153,3.368409481480242,184.vasp
34,3.020442240255277,3.1837579853757365,195.vasp
35,3.2164240862744413,3.0911490514289124,2.vasp
36,2.1925140446092994,2.1242338548035686,200.vasp
37,2.6365284926015615,2.7809662849286862,205.vasp
38,3.290726000927394,3.4202949203730686,208.vasp
39,2.437980748914875,2.721524944441299,209.vasp
