,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.363525147704232,1005.vasp
1,3.3714038155039145,3.3326849335448507,1013.vasp
2,3.464806626673841,3.452904307917569,102.vasp
3,3.326124476960019,3.2003380537578323,1021.vasp
4,2.7265037575632767,2.7937071934728035,103.vasp
5,2.978195338587226,2.828136175772917,1031.vasp
6,3.0761944250191577,3.2969079844716944,1039.vasp
7,2.286547343600635,2.4645348341688145,1045.vasp
8,3.165836350497881,3.039014945324473,1046.vasp
9,2.949148136174189,3.3494468465608787,1048.vasp
10,2.8486015197641943,2.660321519470733,1052.vasp
11,3.136948606804811,3.1230613878500293,1053.vasp
12,3.0900424355383223,3.1479601226653227,1061.vasp
13,3.6591517078080997,3.5457613274925013,1062.vasp
14,2.180209599972821,2.174114498778641,109.vasp
15,4.051667518875152,4.102477975688382,112.vasp
16,2.77332951919232,2.8778250185652823,114.vasp
17,2.6152783047399653,2.865511571045541,127.vasp
18,3.0867155714586567,3.0709616855064468,132.vasp
19,3.3750846997117754,3.3546681991967002,137.vasp
20,3.1616879746685025,2.7555871166559704,141.vasp
21,2.448033043165559,2.4294352911051504,145.vasp
22,2.624786915501447,2.7631947740070633,146.vasp
23,3.6387672502014614,3.6828631071200597,149.vasp
24,2.086199974884644,1.9725132153445681,15.vasp
25,3.183388647029455,3.298184568677815,156.vasp
26,2.372082390620629,2.511441389471903,161.vasp
27,3.219937620469532,3.374672919796991,166.vasp
28,2.7269675756493768,2.9260726953954723,167.vasp
29,3.9680718273600477,3.976347609507819,168.vasp
30,3.6617030473894463,3.5222296378587234,171.vasp
31,2.5473935152454965,2.7707964986578624,179.vasp
32,2.868057524878052,3.0102864578908193,182.vasp
33,2.6291371998098882,2.431614749638417,187.vasp
34,3.3583054786672832,3.2599744871584093,188.vasp
35,2.983494620002908,3.132082461840792,194.vasp
36,2.987584899530702,2.9337703574491396,196.vasp
37,3.455311077388119,3.048984808827715,197.vasp
38,2.9796066571454025,2.9995250851123885,201.vasp
39,3.580529169241027,3.5226656031177654,207.vasp
40,3.033388329374908,3.243302578844956,21.vasp
41,3.3027392837289917,3.2885361108950946,221.vasp
42,3.1084161077517427,3.1564274773719667,227.vasp
43,3.4826593369003978,3.4045388770623006,228.vasp
44,3.6289829881044695,3.6213499987710893,230.vasp
45,3.363511152914268,3.59111261356772,238.vasp
46,3.377158343410682,3.718797792703331,243.vasp
47,3.103137506993639,3.2157579327011128,252.vasp
48,3.861001145048502,3.729017679360176,26.vasp
49,2.624705961617283,2.5283701661848976,260.vasp
50,3.858318782654452,3.4922491210548934,262.vasp
51,2.891135773663843,3.0568652185002634,264.vasp
52,2.872978295904676,2.9832950747582725,268.vasp
53,3.3298815530603134,3.192714512484825,269.vasp
54,4.321798351565181,4.125898756543023,270.vasp
55,3.0087632493374925,3.122968644933719,271.vasp
56,4.801307467837869,4.432314506782806,272.vasp
57,2.4428264165177533,2.525841552608602,284.vasp
58,0.8871563628930761,0.7147028405496254,288.vasp
59,2.72261008031322,2.9762034361471734,293.vasp
60,2.99895163978955,3.1322183817286966,296.vasp
61,2.684222977731144,2.4656977713820627,298.vasp
62,3.060188143406255,2.9255844259779806,301.vasp
63,3.172351708773674,3.2978104025260198,306.vasp
64,2.3991369032189227,2.617142846682844,31.vasp
65,2.5044157157508486,2.628297007748719,325.vasp
66,3.362219836587293,3.32245546342833,329.vasp
67,2.809776722047537,3.031731431907639,33.vasp
68,3.0139395352763922,3.1403797583639097,337.vasp
69,3.066663364878697,3.2782416471847693,340.vasp
70,2.3415833246795876,2.4879096998381236,343.vasp
71,2.7541389611530502,2.8268595915667962,349.vasp
72,3.0552196163820873,2.7239149544635435,353.vasp
73,3.545622130856437,3.5497492728937985,357.vasp
74,2.9151751286194383,2.7631233914401427,36.vasp
75,3.1400047175961885,3.3224368412926797,362.vasp
76,2.8497786843327604,2.6618054061316805,370.vasp
77,2.2986037564511648,2.361105122134628,377.vasp
78,3.362219836587293,3.32245546342833,379.vasp
79,3.4193904148568244,3.5911808016480826,386.vasp
80,2.47629302018419,2.4787031400147406,388.vasp
81,3.061871711863135,3.2052316117000146,390.vasp
82,2.7362021677412565,2.835766106019042,394.vasp
83,2.629090532293406,2.430919177766098,40.vasp
84,3.1601786951287503,3.107990663949778,403.vasp
85,2.1471280374333217,2.018560073292104,406.vasp
86,2.525588623276073,2.6103512534428823,408.vasp
87,0.8871562268375838,0.7147028405496254,409.vasp
88,3.504221503309946,3.3475669771259255,414.vasp
89,2.855969954998037,2.9309448929882667,416.vasp
90,3.1186454120788984,3.3021479592431664,420.vasp
91,2.4872503651354796,2.3738822842359166,424.vasp
92,2.8239535821565735,2.938268388890137,438.vasp
93,3.036506890293124,3.071864103560772,446.vasp
94,2.995783962318867,3.1595311705817686,449.vasp
95,2.357460624336921,2.5120692295366798,455.vasp
96,2.8865185456456492,2.9971851518552697,456.vasp
97,3.868546590346443,3.743952939645343,462.vasp
98,2.739849718007006,2.662037263422455,465.vasp
99,3.3443154247167906,3.2004307966741408,466.vasp
