,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.0196214,1.vasp
1,1.241424257621475,1.0196215,10.vasp
2,1.0335428723938094,1.0835553,11.vasp
3,1.0335428723938094,1.083551,12.vasp
4,1.0335428723938094,1.0835555,13.vasp
5,1.0335428723938094,1.0835562,14.vasp
6,1.2962415952133597,1.1506288,15.vasp
7,1.0335428723938094,1.0835527,16.vasp
8,1.0335428723938094,1.0835531,17.vasp
9,1.418148605594979,1.508401,18.vasp
10,0.5315608246201009,0.49664763,19.vasp
11,1.418148605594979,1.5752662,2.vasp
12,1.0335428723938094,1.0835533,20.vasp
13,1.626764698250554,0.8497232,21.vasp
14,0.9305477754514868,1.1809294,22.vasp
15,0.9305477754514868,1.1809306,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0835543,25.vasp
18,1.0335428723938094,1.0835546,26.vasp
19,0.9305477754514868,1.1809344,27.vasp
20,0.0,4.1261315e-05,28.vasp
21,1.626764698250554,0.84968805,29.vasp
22,0.5315608246201009,0.4966487,3.vasp
23,0.9305477754514868,1.180928,30.vasp
24,1.0335428723938094,1.0835552,31.vasp
25,1.418148605594979,1.5084043,32.vasp
26,0.5315608246201009,0.4966484,33.vasp
27,1.0335428723938094,1.0835536,34.vasp
28,1.0335428723938094,1.0835549,35.vasp
29,1.0335428723938094,1.0835533,36.vasp
30,1.0335428723938094,1.0835514,37.vasp
31,0.5315608246201009,0.49664798,38.vasp
32,1.418148605594979,1.5084014,39.vasp
33,1.0335428723938094,1.0835552,4.vasp
34,1.0335428723938094,1.0835533,40.vasp
35,0.9305477754514868,1.1809298,41.vasp
36,1.626764698250554,0.84968674,42.vasp
37,0.0,-1.424551e-05,43.vasp
38,0.9305477754514868,1.1809291,44.vasp
39,1.0335428723938094,1.0835508,45.vasp
40,1.0335428723938094,1.083555,46.vasp
41,0.0,-7.2419643e-06,47.vasp
42,0.9305477754514868,1.1809367,48.vasp
43,0.9305477754514868,1.1809338,49.vasp
44,1.0335428723938094,1.0835515,5.vasp
45,1.626764698250554,0.84974825,50.vasp
46,1.0335428723938094,1.0835515,51.vasp
47,0.5315608246201009,0.4966481,52.vasp
48,1.418148605594979,1.5084043,53.vasp
49,1.0335428723938094,1.0835536,54.vasp
50,1.0335428723938094,1.0835534,55.vasp
51,1.2962415952133597,1.1162274,56.vasp
52,1.0335428723938094,1.0835534,57.vasp
53,1.0335428723938094,1.0835533,58.vasp
54,1.0335428723938094,1.0835508,59.vasp
55,0.5315608246201009,0.49664912,6.vasp
56,1.0335428723938094,1.0835526,60.vasp
57,1.241424257621475,1.1289569,61.vasp
58,1.0335428723938094,1.0835531,62.vasp
59,1.0335428723938094,1.0835525,63.vasp
60,1.418148605594979,1.5752654,64.vasp
61,0.5315608246201009,0.49664828,65.vasp
62,1.0335428723938094,1.0835532,66.vasp
63,1.0335428723938094,1.0835513,67.vasp
64,0.5315608246201009,0.49664894,68.vasp
65,1.418148605594979,1.5084045,69.vasp
66,1.418148605594979,1.5084047,7.vasp
67,1.241424257621475,1.1289569,70.vasp
68,1.0335428723938094,1.0835539,8.vasp
69,1.0335428723938094,1.0835534,9.vasp
