,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.602939704866145,0.vasp
1,2.9852258084018395,2.91809921164964,10.vasp
2,4.035989950809003,3.851189213423517,1010.vasp
3,2.754140185664856,2.78748136325172,1016.vasp
4,2.449008571366047,2.4381696573973954,1018.vasp
5,2.987737011179835,3.122335090837691,1023.vasp
6,3.4511054215901105,3.413323575465185,1032.vasp
7,2.303155949251043,2.4151925109246406,1040.vasp
8,2.8676534357965675,2.667660496784187,1042.vasp
9,3.511212380555552,3.058373427535967,1043.vasp
10,2.86805738882256,3.0059221393984323,1057.vasp
11,3.406508408554688,3.3446557304963047,1059.vasp
12,2.334140874490686,2.464499478483283,110.vasp
13,3.6394766510499,3.5535681734499303,111.vasp
14,3.2302337287364042,2.589587814339742,126.vasp
15,2.805323170506697,2.8003507921548003,129.vasp
16,3.06203906188828,3.1094761750743025,13.vasp
17,3.902493747085408,3.8820198494232674,130.vasp
18,3.850752384587948,3.8814288861435404,152.vasp
19,3.0629733648414783,3.149446618116137,154.vasp
20,3.0331539032743136,2.8394250527857743,172.vasp
21,3.382532047960274,3.0485101996537907,175.vasp
22,2.8829626977469553,2.956442467925399,176.vasp
23,3.026763717387929,3.099672240651664,178.vasp
24,2.5254135180012423,2.6164000970489507,190.vasp
25,3.2883796991509318,3.3475560469211025,198.vasp
26,3.5506970543893286,3.5971342294955466,199.vasp
27,3.3305023808303953,3.084387944228057,203.vasp
28,4.016410542064261,4.0416549427198305,211.vasp
29,3.4453828670581563,3.3030877762463557,213.vasp
30,2.25399653915482,2.1567737658773485,215.vasp
31,3.1009380106526105,2.6630838430528243,218.vasp
32,3.421928556906919,3.1846782166519088,22.vasp
33,2.5864472967811816,2.750137129045605,220.vasp
34,2.7889004186263864,2.832610774026074,222.vasp
35,3.603322922997683,3.6682048775484084,226.vasp
36,2.5016851892051517,2.2531098872686464,234.vasp
37,3.03966436349051,2.7089442581823917,235.vasp
38,2.8681786155408178,3.029331045657166,242.vasp
39,3.6834272575980656,3.4854274597234465,249.vasp
40,3.733054839605642,3.7802214050294403,250.vasp
41,2.528064723365807,2.372707347984445,259.vasp
42,2.63713666708711,2.8200390383953806,263.vasp
43,3.011292139515111,2.409490294468789,265.vasp
44,2.444223857267216,2.0945928308378257,27.vasp
45,3.7059093049177543,3.960006179910515,273.vasp
46,2.621491480562252,2.834553693062972,279.vasp
47,3.1142480520627496,3.2396622636862453,28.vasp
48,2.1768823277266782,2.019118232967994,283.vasp
49,5.174313803425718,4.89262124591982,286.vasp
50,2.890859305983004,2.8841121906344576,287.vasp
51,2.439732073737041,2.629104347896387,289.vasp
52,2.0538155680631522,2.0550406471613307,294.vasp
53,3.171877686414277,3.1162949924118006,299.vasp
54,3.3275243667207186,3.3969493664369406,30.vasp
55,4.3982359518774015,3.8874168467479873,302.vasp
56,0.8558862623220873,0.7669476640939976,307.vasp
57,2.2986037564511648,2.3447368397118407,308.vasp
58,3.7369150468580945,3.466160460129151,311.vasp
59,2.8230917975603913,2.895737042016947,312.vasp
60,2.1856599045813225,2.4457179277932575,314.vasp
61,2.7844267306746864,2.977044935575277,324.vasp
62,4.321798079454196,4.167134849664617,326.vasp
63,2.5376774176802672,2.319158621383526,330.vasp
64,2.8230917975603913,2.895737042016947,335.vasp
65,3.4512178046147444,3.487284026803149,336.vasp
66,4.486553227074663,4.461879644430118,341.vasp
67,3.355806793130703,3.457150181022861,352.vasp
68,2.7265052541984414,2.7853255516027797,356.vasp
69,2.4872503651354796,2.3664036551091705,359.vasp
70,2.323129514927332,2.161947357450332,369.vasp
71,2.8985877478485786,2.9697376820525623,373.vasp
72,2.4131205624994028,2.3082887879165845,374.vasp
73,3.110928262930559,3.094148702672097,378.vasp
74,2.4159648326494056,2.3600211361354475,381.vasp
75,3.189144535503521,3.3674631603356175,39.vasp
76,2.8584984369968045,3.0273806007615196,391.vasp
77,2.369083695853374,2.584193804295971,396.vasp
78,4.3777987041828785,4.119772352439723,397.vasp
79,3.946776604660252,3.842634337442888,398.vasp
80,2.5255884872205803,2.5859358951573714,4.vasp
81,3.550696238044,3.5971342294955466,413.vasp
82,2.7733616286226264,2.8999055793020165,423.vasp
83,2.8530477242218257,2.6377751937357914,434.vasp
84,3.7352488936774786,3.8595698341929037,442.vasp
85,2.6065318849148067,2.7269441026798606,447.vasp
86,3.7491675177396426,3.8850526810648027,450.vasp
