,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3743892,1000.vasp
1,3.51499,3.6033614,1003.vasp
2,3.2277462,3.2629073,1006.vasp
3,2.9698594,2.9508977,1007.vasp
4,2.855993,2.870084,1009.vasp
5,3.726639,3.4856389,1012.vasp
6,3.01672,2.8372147,1014.vasp
7,3.5991125,3.5662942,1017.vasp
8,3.1858125,3.10254,1026.vasp
9,2.6885073,2.66315,1035.vasp
10,4.0280786,3.9881752,1037.vasp
11,2.8759627,2.9026322,1038.vasp
12,3.6115036,3.4192166,104.vasp
13,3.5069892,3.4052463,1041.vasp
14,2.5115328,2.5330682,1047.vasp
15,3.1916957,3.5033534,1049.vasp
16,3.5000136,3.567342,1050.vasp
17,2.8179884,3.1296973,106.vasp
18,2.507273,2.774901,1063.vasp
19,2.7062802,2.7325416,117.vasp
20,3.7266388,3.4856267,118.vasp
21,3.1298606,3.0804684,122.vasp
22,3.4512186,3.3246577,131.vasp
23,3.9942017,3.7885158,135.vasp
24,1.2715503,0.9858064,136.vasp
25,3.5560656,3.4345803,14.vasp
26,2.2986035,2.375422,140.vasp
27,2.3584442,2.6063514,143.vasp
28,3.9331663,3.9502103,144.vasp
29,3.5274155,3.2552798,148.vasp
30,2.1172497,2.4026031,158.vasp
31,3.2539573,3.2364585,160.vasp
32,3.022259,3.0782402,164.vasp
33,2.8047793,3.013336,173.vasp
34,2.5850844,2.8213599,18.vasp
35,2.3690836,2.3582544,180.vasp
36,2.9493823,2.9357016,181.vasp
37,3.5270205,3.7305355,185.vasp
38,3.8648984,3.692287,189.vasp
39,2.9585092,2.8253126,19.vasp
40,3.8278635,3.4088166,192.vasp
41,3.5226378,3.554184,193.vasp
42,3.306455,3.267561,20.vasp
43,3.4641392,3.4028563,202.vasp
44,3.463126,3.4067273,204.vasp
45,3.0330198,2.8949337,206.vasp
46,3.093477,3.2268975,210.vasp
47,2.6500328,2.8606172,214.vasp
48,1.7749214,1.5926442,217.vasp
49,2.647541,2.684412,229.vasp
50,2.992306,3.0109177,231.vasp
51,2.6255167,2.582729,233.vasp
52,2.7076726,2.8176014,239.vasp
53,3.118429,3.4251332,240.vasp
54,2.5639844,2.3979294,241.vasp
55,2.1707342,2.0945268,246.vasp
56,2.6307824,2.6339114,25.vasp
57,2.8296113,2.7499032,253.vasp
58,3.0779748,3.1322691,254.vasp
59,3.0241055,2.8854542,267.vasp
60,3.972277,3.2924466,277.vasp
61,3.550697,3.4992967,278.vasp
62,2.84775,2.6802135,285.vasp
63,3.5873048,3.6992388,29.vasp
64,3.968057,4.1520777,291.vasp
65,3.0502758,3.2596247,300.vasp
66,2.5587947,2.4949663,303.vasp
67,2.9509854,3.1587088,304.vasp
68,2.6496866,2.751291,305.vasp
69,0.99888307,0.947522,316.vasp
70,4.051668,3.9623814,321.vasp
71,2.6758442,2.6638534,322.vasp
72,3.2815726,3.2188528,333.vasp
73,2.341578,2.317214,338.vasp
74,2.714445,2.7177808,345.vasp
75,2.3799043,2.3139832,346.vasp
76,3.4404023,3.2637696,348.vasp
77,2.9738038,3.1294146,351.vasp
78,0.8558868,0.83673894,358.vasp
79,3.2015688,3.1421523,38.vasp
