Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5301148196061453,2.4409557580947876,2.4564461708068848,0.01
10,0.42997445662816364,0.4708983153104782,0.4817187637090683,0.01
15,0.4277869661649068,0.5134285390377045,0.556617945432663,0.01
20,0.26650617520014447,0.3381691128015518,0.32245416939258575,0.01
25,0.28021573772033054,1.0502849817276,1.1042538285255432,0.01
30,0.21140076965093613,0.26050765812397003,0.30436715483665466,0.01
35,0.2370403210322062,0.47807034850120544,0.48987944424152374,0.01
40,0.26430752128362656,1.1956842541694641,1.1831448674201965,0.006999999999999999
45,0.19150917480389276,0.2523559108376503,0.29102031886577606,0.006999999999999999
50,0.16905930638313293,0.23751936107873917,0.2378080040216446,0.004899999999999999
55,0.15435720731814703,0.3313238173723221,0.3307965248823166,0.003429999999999999
60,0.17673853288094202,0.1506929248571396,0.17950616031885147,0.003429999999999999
65,0.19151903440554938,0.14272863417863846,0.17221160233020782,0.003429999999999999
70,0.2201982488234838,0.20216015726327896,0.21667900681495667,0.003429999999999999
75,0.16527626166741052,0.2775215655565262,0.29428908228874207,0.002400999999999999
80,0.20785490423440933,0.17036065459251404,0.2016255259513855,0.002400999999999999
85,0.1500327189763387,0.13711534440517426,0.17089712619781494,0.0016806999999999992
90,0.1702717679242293,0.1922208070755005,0.21401821076869965,0.0016806999999999992
95,0.14989960938692093,0.17187512665987015,0.1959233433008194,0.0016806999999999992
100,0.13082617397109667,0.16159342974424362,0.18868842720985413,0.0011764899999999994
105,0.16078374038139978,0.13074412941932678,0.16716454178094864,0.0008235429999999996
110,0.1482571835319201,0.13091178238391876,0.16660867631435394,0.0008235429999999996
115,0.16744088381528854,0.15840527415275574,0.19472789764404297,0.0008235429999999996
120,0.138294684390227,0.1300526112318039,0.1697995737195015,0.0008235429999999996
125,0.17978647847970328,0.13933952152729034,0.17810407280921936,0.0008235429999999996
130,0.15281860530376434,0.1331394538283348,0.1713973730802536,0.0005764800999999997
135,0.1434250846505165,0.14776290208101273,0.18743747472763062,0.00040353606999999974
140,0.1455852004388968,0.12963979691267014,0.1655563935637474,0.00040353606999999974
145,0.16319441298643747,0.1317123919725418,0.1712580993771553,0.00040353606999999974
150,0.139225701491038,0.13286104798316956,0.16713423281908035,0.0002824752489999998
155,0.1349411370853583,0.12904095649719238,0.16617276519536972,0.00019773267429999984
160,0.16512375076611838,0.13298092037439346,0.16760816425085068,0.00019773267429999984
165,0.13021577522158623,0.12993772327899933,0.16737788170576096,0.00013841287200999988
