Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.37857243991815126,2.889601078900424,2.803088337876076,0.01
10,0.233124057833965,0.37333357469602063,0.5187222222949184,0.01
15,0.2467371511917848,0.22892228175293317,0.3085704390392747,0.01
20,0.20443403950104347,1.0266675298864192,1.006143062613731,0.01
25,0.2153097138955043,1.4705807512456721,1.4518886250118876,0.006999999999999999
30,0.1177187177997369,0.5596210252154957,0.5488886140113654,0.006999999999999999
35,0.06982544752267691,0.3345691832629117,0.4018571654031443,0.004899999999999999
40,0.09056474612309383,0.1720940348776904,0.29238709599472756,0.004899999999999999
45,0.0881217964566671,0.0739399336955764,0.21551295569123224,0.003429999999999999
50,0.08829893114475104,0.132213294506073,0.20770197829534842,0.003429999999999999
55,0.09745941253808829,0.07711184295740994,0.2064221823631331,0.003429999999999999
60,0.08386270701885223,0.12530139088630676,0.2508744268223297,0.002400999999999999
65,0.1301960601256444,0.20356186817992816,0.2506047303593436,0.002400999999999999
70,0.07306125817390588,0.07456599006598646,0.21091673388903917,0.0016806999999999992
75,0.06974087426295647,0.08984148908745158,0.23117849447352942,0.0016806999999999992
80,0.07321686297655106,0.05413931489668109,0.1987107784682235,0.0011764899999999994
