,DFT_energy(eV),GNN_energy(eV),index
0,4.34825,3.0542145,1.vasp
1,2.6062315,2.6211855,10.vasp
2,2.190167,2.1113827,102.vasp
3,2.3134465,2.2567122,105.vasp
4,2.31367,2.2449138,106.vasp
5,2.1941986,2.1307683,108.vasp
6,2.3135397,2.2418268,114.vasp
7,2.097637,2.0209136,120.vasp
8,2.0973375,2.0004408,121.vasp
9,2.2016077,2.2479444,127.vasp
10,2.1371613,2.098439,128.vasp
11,2.2203152,2.1427803,130.vasp
12,2.141597,2.0932865,138.vasp
13,2.5545752,2.5449996,16.vasp
14,2.6527276,2.5645802,161.vasp
15,2.7053282,2.6229155,164.vasp
16,2.7052107,2.6549513,168.vasp
17,2.2203152,2.1427798,175.vasp
18,2.1728814,2.2186813,176.vasp
19,2.1902487,2.122369,182.vasp
20,2.1902063,2.1116354,183.vasp
21,2.252342,2.2703474,188.vasp
22,2.1729274,2.1363199,189.vasp
23,2.1940427,2.131426,191.vasp
24,2.1940572,2.1306608,194.vasp
25,2.220276,2.1426396,200.vasp
26,2.190167,2.111383,210.vasp
27,2.1902306,2.1217642,211.vasp
28,2.1940186,2.1310961,216.vasp
29,2.6064422,2.6535835,25.vasp
30,2.6066797,2.6436098,31.vasp
31,2.0084903,2.048399,38.vasp
32,2.5545502,2.5661483,5.vasp
33,2.105778,2.1962008,50.vasp
34,2.196037,2.1573567,52.vasp
35,2.5545752,2.545,7.vasp
36,2.0950673,2.131227,70.vasp
37,2.0874643,2.1201408,76.vasp
38,2.008467,2.0476665,78.vasp
39,2.196005,2.1575725,79.vasp
40,2.6066122,2.6438036,8.vasp
41,1.9983834,2.0095966,87.vasp
42,2.014347,2.0508015,99.vasp
