,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.0854068,1.vasp
1,1.241424257621475,1.0854068,10.vasp
2,1.0335428723938094,0.9667973,11.vasp
3,1.0335428723938094,0.96679145,12.vasp
4,1.0335428723938094,0.9667974,13.vasp
5,1.0335428723938094,0.9667986,14.vasp
6,1.2962415952133597,1.0783522,15.vasp
7,1.0335428723938094,0.9667935,16.vasp
8,1.0335428723938094,0.9667941,17.vasp
9,1.418148605594979,1.4199624,18.vasp
10,0.5315608246201009,0.51496816,19.vasp
11,1.418148605594979,1.5569272,2.vasp
12,1.0335428723938094,0.9667941,20.vasp
13,1.626764698250554,0.21022922,21.vasp
14,0.9305477754514868,1.031028,22.vasp
15,0.9305477754514868,1.0310264,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,0.96679574,25.vasp
18,1.0335428723938094,0.96679574,26.vasp
19,0.9305477754514868,1.0310419,27.vasp
20,0.0,5.3793192e-05,28.vasp
21,1.626764698250554,0.21018231,29.vasp
22,0.5315608246201009,0.5149689,3.vasp
23,0.9305477754514868,1.0310287,30.vasp
24,1.0335428723938094,0.9667974,31.vasp
25,1.418148605594979,1.4199622,32.vasp
26,0.5315608246201009,0.5149688,33.vasp
27,1.0335428723938094,0.9667954,34.vasp
28,1.0335428723938094,0.9667961,35.vasp
29,1.0335428723938094,0.9667948,36.vasp
30,1.0335428723938094,0.9667919,37.vasp
31,0.5315608246201009,0.514968,38.vasp
32,1.418148605594979,1.4199617,39.vasp
33,1.0335428723938094,0.9667973,4.vasp
34,1.0335428723938094,0.9667949,40.vasp
35,0.9305477754514868,1.0310276,41.vasp
36,1.626764698250554,0.21018362,42.vasp
37,0.0,-1.8894672e-05,43.vasp
38,0.9305477754514868,1.0310304,44.vasp
39,1.0335428723938094,0.9667912,45.vasp
40,1.0335428723938094,0.9667968,46.vasp
41,0.0,-9.5665455e-06,47.vasp
42,0.9305477754514868,1.031038,48.vasp
43,0.9305477754514868,1.0310354,49.vasp
44,1.0335428723938094,0.96679205,5.vasp
45,1.626764698250554,0.2102536,50.vasp
46,1.0335428723938094,0.9667925,51.vasp
47,0.5315608246201009,0.5149686,52.vasp
48,1.418148605594979,1.4199624,53.vasp
49,1.0335428723938094,0.9667954,54.vasp
50,1.0335428723938094,0.96679467,55.vasp
51,1.2962415952133597,1.0944278,56.vasp
52,1.0335428723938094,0.9667948,57.vasp
53,1.0335428723938094,0.96679527,58.vasp
54,1.0335428723938094,0.9667917,59.vasp
55,0.5315608246201009,0.51496935,6.vasp
56,1.0335428723938094,0.96679455,60.vasp
57,1.241424257621475,1.0868177,61.vasp
58,1.0335428723938094,0.9667942,62.vasp
59,1.0335428723938094,0.96679467,63.vasp
60,1.418148605594979,1.5569272,64.vasp
61,0.5315608246201009,0.5149685,65.vasp
62,1.0335428723938094,0.96679527,66.vasp
63,1.0335428723938094,0.9667924,67.vasp
64,0.5315608246201009,0.5149689,68.vasp
65,1.418148605594979,1.4199622,69.vasp
66,1.418148605594979,1.4199626,7.vasp
67,1.241424257621475,1.0868175,70.vasp
68,1.0335428723938094,0.96679515,8.vasp
69,1.0335428723938094,0.96679515,9.vasp
