,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.2877576,1000.vasp
1,3.51499,3.5933623,1003.vasp
2,3.2277462,3.2632077,1006.vasp
3,2.9698594,2.9204412,1007.vasp
4,2.855993,2.9868684,1009.vasp
5,3.726639,3.3908093,1012.vasp
6,3.01672,2.9645522,1014.vasp
7,3.5991125,3.7967558,1017.vasp
8,3.1858125,3.1164532,1026.vasp
9,2.6885073,2.6989129,1035.vasp
10,4.0280786,3.917049,1037.vasp
11,2.8759627,2.8714886,1038.vasp
12,3.6115036,3.5788398,104.vasp
13,3.5069892,3.5326085,1041.vasp
14,2.5115328,2.583689,1047.vasp
15,3.1916957,3.4673047,1049.vasp
16,3.5000136,3.6573672,1050.vasp
17,2.8179884,3.148354,106.vasp
18,2.507273,2.7290711,1063.vasp
19,2.7062802,2.688242,117.vasp
20,3.7266388,3.390798,118.vasp
21,3.1298606,3.1346416,122.vasp
22,3.4512186,3.4556663,131.vasp
23,3.9942017,3.5702605,135.vasp
24,1.2715503,1.2733366,136.vasp
25,3.5560656,3.4531188,14.vasp
26,2.2986035,2.3966575,140.vasp
27,2.3584442,2.4961317,143.vasp
28,3.9331663,3.9544673,144.vasp
29,3.5274155,3.3744717,148.vasp
30,2.1172497,2.241557,158.vasp
31,3.2539573,3.256521,160.vasp
32,3.022259,3.0857766,164.vasp
33,2.8047793,2.9541795,173.vasp
34,2.5850844,2.7142134,18.vasp
35,2.3690836,2.349801,180.vasp
36,2.9493823,2.9236977,181.vasp
37,3.5270205,3.6159194,185.vasp
38,3.8648984,3.6465485,189.vasp
39,2.9585092,2.8420715,19.vasp
40,3.8278635,3.4110336,192.vasp
41,3.5226378,3.5734928,193.vasp
42,3.306455,3.220095,20.vasp
43,3.4641392,3.3725722,202.vasp
44,3.463126,3.3999176,204.vasp
45,3.0330198,2.891501,206.vasp
46,3.093477,3.1581628,210.vasp
47,2.6500328,2.8006246,214.vasp
48,1.7749214,1.9505152,217.vasp
49,2.647541,2.6371863,229.vasp
50,2.992306,2.993936,231.vasp
51,2.6255167,2.6299481,233.vasp
52,2.7076726,2.8071818,239.vasp
53,3.118429,3.2482238,240.vasp
54,2.5639844,2.5338082,241.vasp
55,2.1707342,2.04479,246.vasp
56,2.6307824,2.6121979,25.vasp
57,2.8296113,2.7905831,253.vasp
58,3.0779748,3.1256533,254.vasp
59,3.0241055,2.9421952,267.vasp
60,3.972277,3.5501492,277.vasp
61,3.550697,3.6271646,278.vasp
62,2.84775,2.752586,285.vasp
63,3.5873048,3.80776,29.vasp
64,3.968057,4.1288686,291.vasp
65,3.0502758,3.1249835,300.vasp
66,2.5587947,2.550687,303.vasp
67,2.9509854,3.148704,304.vasp
68,2.6496866,2.7159274,305.vasp
69,0.99888307,0.83911103,316.vasp
70,4.051668,3.9671838,321.vasp
71,2.6758442,2.614865,322.vasp
72,3.2815726,3.2939482,333.vasp
73,2.341578,2.3603473,338.vasp
74,2.714445,2.6824024,345.vasp
75,2.3799043,2.411792,346.vasp
76,3.4404023,3.260985,348.vasp
77,2.9738038,3.1115932,351.vasp
78,0.8558868,0.70747846,358.vasp
79,3.2015688,3.1772194,38.vasp
80,2.6179159,2.3531494,382.vasp
81,3.4471602,3.3663113,384.vasp
82,3.090061,3.337521,385.vasp
83,3.475887,3.3182468,392.vasp
84,4.4128594,4.512039,400.vasp
85,4.1363845,4.065998,401.vasp
86,3.004429,2.941701,405.vasp
87,2.887805,2.8771431,410.vasp
88,3.114248,3.1041174,411.vasp
89,3.3762934,3.3551362,415.vasp
90,3.1670494,3.1946342,418.vasp
91,3.1888413,3.1701636,42.vasp
92,2.326957,2.3654232,422.vasp
93,3.3399699,3.2170217,425.vasp
94,2.840783,2.7383375,428.vasp
95,2.8626845,2.816177,43.vasp
96,2.6922967,2.685128,430.vasp
97,2.898822,3.0956037,432.vasp
98,4.0280786,3.9170375,433.vasp
99,2.9853883,3.1296992,443.vasp
