Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6167723814646403,1.6227005243301391,1.5430859565734862,0.01
10,0.4935724635918935,0.5760474443435669,0.5199215650558472,0.01
15,0.3810393293698629,0.3949775695800781,0.38500176668167113,0.01
20,0.2733688473701477,0.22624446153640748,0.25650131702423096,0.01
25,0.24047724703947704,0.2324160099029541,0.2292441040277481,0.01
30,0.19495583375295003,0.2645986616611481,0.26872146129608154,0.006999999999999999
35,0.2525457501411438,0.28483503460884096,0.2739063560962677,0.006999999999999999
40,0.18940453827381135,0.4626351833343506,0.47602582573890684,0.006999999999999999
45,0.2293549766143163,0.1847085878252983,0.15805506557226182,0.004899999999999999
50,0.17803183098634084,0.3002143383026123,0.3094107091426849,0.004899999999999999
55,0.20916761954625449,0.2645075500011444,0.25329487919807436,0.003429999999999999
60,0.1631788154443105,0.24798352718353273,0.254207980632782,0.003429999999999999
65,0.17235219677289326,0.2608520358800888,0.229198682308197,0.002400999999999999
70,0.15092143813769024,0.17666807472705842,0.1552852064371109,0.002400999999999999
75,0.1816840390364329,0.24855678379535676,0.250562983751297,0.0016806999999999992
80,0.13551974395910898,0.16890761852264405,0.14767265021800996,0.0016806999999999992
85,0.16882813970247904,0.16568368524312974,0.14262278825044633,0.0011764899999999994
90,0.12304516235987345,0.23576285541057587,0.20268476605415345,0.0011764899999999994
95,0.13530800193548204,0.1780068963766098,0.168209770321846,0.0011764899999999994
100,0.14731647272904713,0.16739387959241867,0.14446133375167847,0.0011764899999999994
105,0.15912065505981446,0.16179013401269912,0.1482728898525238,0.0008235429999999996
110,0.13880579123894374,0.1601094588637352,0.14483338445425034,0.0008235429999999996
115,0.1380644768476486,0.25054184198379514,0.2583923637866974,0.0008235429999999996
120,0.13109744389851888,0.1736426457762718,0.1481098249554634,0.0005764800999999997
125,0.1302273412545522,0.1580507531762123,0.1422794997692108,0.0005764800999999997
130,0.15099077721436818,0.1573834776878357,0.1452693447470665,0.0005764800999999997
135,0.13263463377952575,0.16129545569419862,0.14745433926582335,0.0005764800999999997
140,0.1374013771613439,0.16016235947608948,0.14853370785713196,0.00040353606999999974
145,0.12865286072095236,0.15927524417638778,0.15011261105537416,0.0002824752489999998
150,0.11973443528016409,0.15535051375627518,0.1437530741095543,0.0002824752489999998
155,0.1256264825661977,0.1580250546336174,0.1469947636127472,0.0002824752489999998
160,0.14518024424711864,0.15632430762052535,0.14179072827100753,0.0002824752489999998
165,0.12845211923122407,0.15784315168857574,0.1414939358830452,0.0002824752489999998
170,0.1212326650818189,0.15576235055923462,0.14045340418815613,0.0002824752489999998
175,0.1339855487147967,0.15434982925653457,0.14118015468120576,0.00019773267429999984
180,0.11933590869108836,0.15412938892841338,0.14337877780199051,0.00013841287200999988
185,0.12102848490079245,0.15836744159460067,0.14046304523944855,0.00013841287200999988
190,0.14312482674916585,0.15574275702238083,0.14586643725633622,9.688901040699991e-05
