,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5907248282810293,0.vasp
1,2.9852258084018395,2.8886327329700094,10.vasp
2,4.035989950809003,3.8091471071301957,1010.vasp
3,2.754140185664856,2.754002739457814,1016.vasp
4,2.449008571366047,2.41051072353552,1018.vasp
5,2.987737011179835,3.164849277317252,1023.vasp
6,3.4511054215901105,3.347459121372845,1032.vasp
7,2.303155949251043,2.462878506714066,1040.vasp
8,2.8676534357965675,2.677109888633419,1042.vasp
9,3.511212380555552,3.202223748298854,1043.vasp
10,2.86805738882256,3.0491790468844027,1057.vasp
11,3.406508408554688,3.3785520903008024,1059.vasp
12,2.334140874490686,2.528690207129296,110.vasp
13,3.6394766510499,3.4732752473454305,111.vasp
14,3.2302337287364042,2.612613729977033,126.vasp
15,2.805323170506697,2.814506048187585,129.vasp
16,3.06203906188828,3.0646498729962914,13.vasp
17,3.902493747085408,3.8936238548903823,130.vasp
18,3.850752384587948,3.8964509887561487,152.vasp
19,3.0629733648414783,3.157709921813842,154.vasp
20,3.0331539032743136,2.866659803770583,172.vasp
21,3.382532047960274,2.96161347465204,175.vasp
22,2.8829626977469553,2.9831368326323418,176.vasp
23,3.026763717387929,3.008238184870267,178.vasp
24,2.5254135180012423,2.6484010031450342,190.vasp
25,3.2883796991509318,3.299387073590662,198.vasp
26,3.5506970543893286,3.553087376628964,199.vasp
27,3.3305023808303953,2.987837710310732,203.vasp
28,4.016410542064261,4.1103102008760395,211.vasp
29,3.4453828670581563,3.2833597884925645,213.vasp
30,2.25399653915482,2.157668273946987,215.vasp
31,3.1009380106526105,2.6710012719573992,218.vasp
32,3.421928556906919,3.20473474452735,22.vasp
33,2.5864472967811816,2.7474841501289937,220.vasp
34,2.7889004186263864,2.7745283837387014,222.vasp
35,3.603322922997683,3.6912738483707557,226.vasp
36,2.5016851892051517,2.246541270848244,234.vasp
37,3.03966436349051,2.649176572158952,235.vasp
38,2.8681786155408178,2.997387548297933,242.vasp
39,3.6834272575980656,3.4436986482497556,249.vasp
