,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.072756,1001.vasp
1,3.5839326,3.3807285,1002.vasp
2,3.0007143,3.1106994,101.vasp
3,3.196131,3.1452286,1019.vasp
4,3.0296116,3.266073,1022.vasp
5,3.0966618,2.9946446,1024.vasp
6,3.0689526,3.0041473,1025.vasp
7,3.0333881,3.2051506,1028.vasp
8,3.4583206,3.4142833,1029.vasp
9,3.4510517,3.5616364,1030.vasp
10,0.88677704,0.8855587,1034.vasp
11,3.486185,3.473718,1036.vasp
12,3.2715576,3.3613803,1055.vasp
13,2.8681786,2.850317,1060.vasp
14,3.111881,3.5100176,108.vasp
15,3.0070024,3.035995,113.vasp
16,2.5300326,2.6382551,119.vasp
17,3.4573994,3.4065151,120.vasp
18,2.6780972,2.6857474,123.vasp
19,4.1091824,4.184788,128.vasp
20,2.6880288,2.6071415,134.vasp
21,1.0730181,1.2377943,138.vasp
22,3.861001,3.842076,139.vasp
23,3.1458588,2.9828806,147.vasp
24,2.8021379,2.7871299,150.vasp
25,0.8558713,0.87854916,153.vasp
26,3.2141976,3.166426,155.vasp
27,2.795744,2.7831864,157.vasp
28,3.1359758,3.0826712,159.vasp
29,3.108416,3.2117736,162.vasp
30,2.4748704,2.5649843,165.vasp
31,3.592506,3.8919382,169.vasp
32,4.094534,4.0173554,177.vasp
33,3.2417264,3.1359372,184.vasp
34,3.0204422,3.2105339,195.vasp
35,3.216424,3.1396794,2.vasp
36,2.192514,2.205092,200.vasp
37,2.6365285,2.8054826,205.vasp
38,3.290726,3.465239,208.vasp
39,2.4379807,2.631182,209.vasp
40,4.268378,4.133441,212.vasp
41,2.2393193,2.5832915,216.vasp
42,2.7244651,2.811225,223.vasp
43,3.5535324,3.7735765,224.vasp
44,3.4150414,3.2632635,23.vasp
45,3.22768,2.8339598,236.vasp
46,3.2539563,3.328284,24.vasp
47,3.207477,3.087057,244.vasp
48,2.7063065,2.8533409,245.vasp
49,4.9059434,5.1386585,251.vasp
50,2.4703295,2.4701545,261.vasp
51,2.7395468,2.8847973,280.vasp
52,3.1818707,3.249214,281.vasp
53,2.7328606,2.6072319,292.vasp
54,4.801306,4.642389,295.vasp
55,2.201348,2.1534896,297.vasp
56,3.4364276,3.4490201,310.vasp
57,2.5678816,2.6401675,313.vasp
58,2.5188837,2.473479,317.vasp
59,3.0797017,3.1822991,32.vasp
60,2.9640498,2.9512799,323.vasp
61,3.1293445,3.128515,331.vasp
62,2.7130277,2.7111378,332.vasp
63,3.331958,3.2527525,342.vasp
64,2.8128207,2.756315,350.vasp
65,4.048466,4.127208,355.vasp
66,2.1192613,2.167604,360.vasp
67,2.4825442,2.5131733,361.vasp
68,2.432829,2.4803185,365.vasp
69,3.2171926,3.1583192,371.vasp
70,2.726506,2.8114853,380.vasp
71,3.358605,2.9671702,387.vasp
72,3.4981914,3.4708889,393.vasp
73,3.074608,2.9645503,399.vasp
74,2.3800914,2.469418,407.vasp
75,2.9667294,2.9792979,41.vasp
76,3.0533614,3.2569785,412.vasp
77,2.431358,2.5795307,417.vasp
78,2.6904469,2.7686493,421.vasp
79,2.993852,2.8894877,44.vasp
80,3.4460895,3.372064,440.vasp
81,2.3004491,2.2724814,445.vasp
82,2.7629385,2.6771927,448.vasp
83,0.85011107,0.86179173,45.vasp
84,2.9454334,2.8018284,457.vasp
85,2.4330487,2.5049994,458.vasp
86,4.299676,3.952401,46.vasp
87,1.0949732,1.1130345,467.vasp
88,1.287153,1.4575169,468.vasp
89,3.0096443,2.9890478,474.vasp
90,2.6906538,2.5348332,476.vasp
91,3.3360791,3.216135,482.vasp
92,2.6936414,2.828756,488.vasp
93,3.991962,4.1185875,498.vasp
94,3.0966616,2.9946396,507.vasp
95,2.5175703,2.45614,510.vasp
96,3.6060486,3.5646224,513.vasp
97,2.9989195,3.2463386,524.vasp
98,2.5932245,2.8147988,529.vasp
99,2.9105098,3.0716188,53.vasp
100,2.4065905,2.5278525,538.vasp
101,3.5123324,3.467082,540.vasp
102,2.8578498,2.7839086,542.vasp
103,2.6775353,2.7358658,55.vasp
104,4.0440254,3.9879792,550.vasp
105,3.0296116,3.2660732,555.vasp
106,2.039731,1.9704345,556.vasp
107,2.682577,2.514,563.vasp
108,3.5342262,3.7130558,565.vasp
109,2.4507823,2.3833344,568.vasp
110,2.417903,2.5544946,57.vasp
111,2.8254642,2.8710566,578.vasp
112,2.5935686,2.6667187,58.vasp
113,3.0629647,3.1385028,583.vasp
114,2.18566,2.3461761,589.vasp
115,3.7734911,3.811334,592.vasp
116,3.4729342,3.3408124,593.vasp
117,4.157732,3.988786,602.vasp
118,3.2124808,3.1986115,604.vasp
119,2.8091302,2.9201076,605.vasp
