Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4602543082502153,0.6104783217112223,0.6005000869433085,0.01
10,0.4114632275369432,0.4015780488650004,0.38495006163914997,0.01
15,0.34626079267925686,0.6074453393618265,0.5968164404233297,0.01
20,0.19765960342354244,0.8188619216283163,0.841896633307139,0.01
25,0.23779653675026363,0.46511558691660565,0.45324082175890607,0.006999999999999999
30,0.23783409264352587,0.26526973644892377,0.2644379834334056,0.006999999999999999
35,0.20421787434154087,0.5821566383043925,0.5932530164718628,0.004899999999999999
40,0.20806567867596945,0.2165314257144928,0.19767345488071442,0.004899999999999999
45,0.20280521114667258,0.8396015365918478,0.8526886502901713,0.004899999999999999
50,0.19252794235944748,0.8108947078386942,0.7957481741905212,0.003429999999999999
55,0.18639358381430307,0.403670072555542,0.3928416272004445,0.003429999999999999
60,0.17885200844870675,0.16821099321047464,0.1420831580956777,0.002400999999999999
65,0.18552466895845202,0.3122875193754832,0.2983914315700531,0.0016806999999999992
70,0.19909968889421886,0.24621257185935974,0.23616591095924377,0.0016806999999999992
75,0.17268585993183982,0.26582393050193787,0.23958014945189157,0.0011764899999999994
80,0.17774671812852225,0.15873736639817557,0.13592424988746643,0.0011764899999999994
85,0.16483831074502733,0.16549653808275858,0.14236320555210114,0.0011764899999999994
90,0.16037530286444557,0.19799129168192545,0.17381395399570465,0.0008235429999999996
95,0.18032422578997082,0.17947747310002646,0.15096413095792136,0.0008235429999999996
100,0.15730139282014635,0.16381359100341797,0.14489888648192087,0.0005764800999999997
105,0.16395615372392866,0.17548093696435293,0.14534549911816916,0.00040353606999999974
110,0.16335774461428323,0.17372883359591165,0.147281676530838,0.00040353606999999974
