,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.08886965073693,1.vasp
1,2.9433391855012534,3.125760761852826,100.vasp
2,4.372436292350523,4.307178855021284,1004.vasp
3,3.1326512486273725,2.995179789934266,1008.vasp
4,3.5506031751096465,3.61642720399702,1011.vasp
5,3.1063902200503795,3.092222527878489,1015.vasp
6,3.2950259441839362,3.241769292896004,1020.vasp
7,2.2229703886678864,2.05186892601378,1027.vasp
8,4.063111539482747,3.72019361952027,1033.vasp
9,3.611810970708103,3.636489695137067,1044.vasp
10,2.4606989910689343,2.5458258305435155,105.vasp
11,3.123122501455031,2.745592239988749,1051.vasp
12,2.948340774344174,3.27556809970293,1054.vasp
13,3.377164193858726,3.7219598587017195,1056.vasp
14,3.577367070107403,3.481399109967164,1058.vasp
15,2.830715339527659,2.8204788033083474,1064.vasp
16,4.204016315231161,4.125353233817542,107.vasp
17,2.67988643516355,2.858113601819589,11.vasp
18,2.778461994804826,2.5850730174886163,115.vasp
19,2.934288678433321,2.8909045093745096,116.vasp
20,2.640914695955967,2.76527515231885,12.vasp
21,1.263305205413283,1.6670282872368816,121.vasp
22,3.3926307376288287,3.424979754959214,124.vasp
23,4.905943411374837,4.90069706894033,125.vasp
24,2.992120221276285,2.9495269071545227,133.vasp
25,2.8495658912905646,2.7301323570884968,142.vasp
26,4.293308574394567,4.303108674517446,151.vasp
27,3.3315941016464268,3.400313653757788,16.vasp
28,1.8855218517771384,2.105256756087872,163.vasp
29,3.2843763600108375,3.3617384610244034,17.vasp
30,3.515255448320146,3.4676148479472353,170.vasp
31,2.5582054153410247,2.397521337708655,174.vasp
32,3.5630280301314294,3.5504125893192047,183.vasp
33,3.4220431168441796,3.362625903049274,186.vasp
34,3.740864099287514,3.6982913765031036,191.vasp
35,3.144975557576101,3.085137194785423,219.vasp
36,3.100937194307282,2.6781909649394358,225.vasp
37,2.250137556414173,2.1904414140366413,232.vasp
38,2.673797207206492,2.8012224143196622,237.vasp
39,3.260448571734547,3.164960820135329,247.vasp
40,3.192472624094992,3.2990664432389494,248.vasp
41,3.6239902429551734,3.885052240225118,255.vasp
42,3.800102742918894,3.5765551515028022,256.vasp
43,4.204016179175669,4.125353233817542,257.vasp
44,3.654332843421828,3.6775397855458856,258.vasp
45,3.6625653762199724,3.680592604238969,266.vasp
46,3.8655323850921914,3.971992857106141,274.vasp
47,2.665014052014789,2.6446621935238426,275.vasp
48,3.865572930049645,3.9726271852140034,276.vasp
49,2.933008110589238,3.084021571626838,282.vasp
50,3.379877577226769,3.512697452756038,290.vasp
51,3.856012481613474,3.943057415502727,3.vasp
52,2.714445031757003,2.9762969720897257,309.vasp
53,2.6581673951131384,2.8184398915330746,315.vasp
54,3.291670916320366,3.396668361214463,318.vasp
55,3.281824748318506,3.106904512172486,319.vasp
56,2.4876073785216306,2.3099840588236233,320.vasp
57,3.110952208957077,3.097495494949092,327.vasp
58,2.89146231029797,3.032142594233795,328.vasp
59,2.065903546109644,2.471103398220711,334.vasp
60,2.931371481772199,2.996929741200713,339.vasp
61,3.327818385745688,3.0576013310051966,34.vasp
62,5.15339681899162,4.944818719028593,344.vasp
63,2.725806737913136,2.859807145995825,347.vasp
64,2.773200401168884,2.725237149315806,35.vasp
65,2.983495300292744,3.1287964749404544,354.vasp
66,2.756303899040161,2.991120707370081,363.vasp
67,3.473631007125208,3.5763473467363553,364.vasp
68,2.4214827575553266,2.609404031340201,366.vasp
69,2.8231327506966966,2.8502469152273253,367.vasp
70,2.9667626107216156,3.0282383642387867,368.vasp
71,2.6906553412656393,2.5219120616057307,37.vasp
72,3.6519162002133507,3.5843670663857594,372.vasp
73,2.266215812137374,2.300958075303118,375.vasp
74,4.028220555807123,3.8884162153063286,376.vasp
75,2.514265149121649,2.597132894584714,383.vasp
76,2.2757019735075024,2.1871338460456435,389.vasp
77,3.8060072055621683,3.731474780319658,395.vasp
78,3.524996580368206,3.6450984337437724,402.vasp
79,1.959268790211279,1.9884284721808179,404.vasp
80,3.577367070107403,3.481399109967164,419.vasp
81,2.7146744237425082,2.7586497360876567,426.vasp
82,4.212257963833914,4.201047718800536,427.vasp
83,3.7100695176987126,3.7550450011704406,429.vasp
84,2.8730283648579644,2.980699602740911,431.vasp
85,3.9310073342146734,4.1659502327207445,435.vasp
86,2.703979940774328,2.860992826957135,436.vasp
87,2.954933957178309,3.2829988003950348,437.vasp
88,3.0474272277668844,3.125932535896327,439.vasp
89,2.726990841386059,2.9243803285928287,441.vasp
90,3.126203782772358,3.0304208465124525,451.vasp
91,3.4491127317753674,3.3390111907383826,461.vasp
92,3.69474746638355,3.7887455466295332,464.vasp
93,2.4581992170636666,2.5431167440685645,47.vasp
94,3.534718528393853,3.5871780532326145,470.vasp
95,2.988050350295085,2.910615809380845,473.vasp
96,3.1305393729515054,3.2667610188885217,495.vasp
97,2.773200401168884,2.725237149315806,500.vasp
98,2.9966252023253377,3.140476773226604,511.vasp
99,3.8967906486992265,3.7546277562566406,520.vasp
100,3.0951440262323278,3.3249627168617923,521.vasp
101,3.5367874100886554,3.4332705118215348,525.vasp
102,0.6233774840877223,0.46117746397606574,528.vasp
103,3.799013199015489,3.82115869488654,535.vasp
104,3.5773672061628954,3.481399109967164,54.vasp
105,3.4975411079895014,3.3674645196006203,543.vasp
106,2.810434149128671,2.962864903025091,545.vasp
