,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3663214220052353,1000.vasp
1,3.5149901373010506,3.3097098928083444,1003.vasp
2,3.2277463359170597,3.124844475837696,1006.vasp
3,2.969859266470447,2.8730506382947585,1007.vasp
4,2.8559930846668524,2.997526902504612,1009.vasp
5,3.7266390750144565,3.364964300236787,1012.vasp
6,3.016720130787752,2.9087711388480457,1014.vasp
7,3.5991125051955697,3.6106228917786254,1017.vasp
8,3.185812501253274,3.066522318492794,1026.vasp
9,2.6885074105006894,2.73521230401262,1035.vasp
10,4.0280787844867785,3.929093879609507,1037.vasp
11,2.8759628407522326,2.8259048827786035,1038.vasp
12,3.611503618096389,3.642442071733635,104.vasp
13,3.506989309456531,3.5060242650972047,1041.vasp
14,2.5115328538298023,2.7083781376309197,1047.vasp
15,3.1916957390170007,3.6543504107657636,1049.vasp
16,3.5000135345438186,3.536857998148303,1050.vasp
17,2.817988438132611,3.1284266225866357,106.vasp
18,2.5072729113087444,2.7181041769714707,1063.vasp
19,2.7062801192562778,2.6530159622368927,117.vasp
20,3.7266388029034716,3.364964300236787,118.vasp
21,3.1298607209784497,3.3455943035815565,122.vasp
22,3.4512186209476985,3.5045498534687063,131.vasp
23,3.9942016970688448,3.9942552759476264,135.vasp
24,1.2715502554528426,1.4516163329307439,136.vasp
25,3.5560654527252202,3.6818265472299156,14.vasp
26,2.298603620395672,2.3509379497611658,140.vasp
27,2.3584443159411976,2.4754312533202203,143.vasp
28,3.933166149542756,3.9386132834412173,144.vasp
29,3.5274155365448028,3.510891734978644,148.vasp
30,2.1172497992747363,2.377418863595123,158.vasp
31,3.2539571594976464,3.3730617934551983,160.vasp
32,3.0222590084498617,3.0445737904775108,164.vasp
33,2.804779350962003,3.039017983985561,173.vasp
34,2.5850844145103857,2.6868987690558352,18.vasp
35,2.369083695853374,2.5761833186901075,180.vasp
36,2.9493822901514246,2.9977162448324286,181.vasp
37,3.527020563280302,3.5322435303037576,185.vasp
38,3.8648984958463504,3.6060086777658977,189.vasp
