,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.595886578535417,0.vasp
1,2.9852258084018395,2.9083756988213043,10.vasp
2,4.035989950809003,3.8388275603711843,1010.vasp
3,2.754140185664856,2.775963447500464,1016.vasp
4,2.449008571366047,2.4300507798090543,1018.vasp
5,2.987737011179835,3.117944013959276,1023.vasp
6,3.4511054215901105,3.406250296309704,1032.vasp
7,2.303155949251043,2.408091375308569,1040.vasp
8,2.8676534357965675,2.659226524882925,1042.vasp
9,3.511212380555552,3.0512933245271583,1043.vasp
10,2.86805738882256,2.9994335920902895,1057.vasp
11,3.406508408554688,3.3349938335941474,1059.vasp
12,2.334140874490686,2.4563463577827864,110.vasp
13,3.6394766510499,3.5455295539452933,111.vasp
14,3.2302337287364042,2.578238366093718,126.vasp
15,2.805323170506697,2.7936670066405114,129.vasp
16,3.06203906188828,3.104831933824384,13.vasp
17,3.902493747085408,3.8741091166296897,130.vasp
18,3.850752384587948,3.8832206569360572,152.vasp
19,3.0629733648414783,3.1393684003280935,154.vasp
20,3.0331539032743136,2.831907601333304,172.vasp
21,3.382532047960274,3.042612340887512,175.vasp
22,2.8829626977469553,2.9510095904130083,176.vasp
23,3.026763717387929,3.090128465538685,178.vasp
24,2.5254135180012423,2.604478597369102,190.vasp
25,3.2883796991509318,3.337304755738666,198.vasp
26,3.5506970543893286,3.5907204621736604,199.vasp
27,3.3305023808303953,3.0751702660676923,203.vasp
28,4.016410542064261,4.040028222576884,211.vasp
29,3.4453828670581563,3.298893939462113,213.vasp
30,2.25399653915482,2.1506049137218017,215.vasp
31,3.1009380106526105,2.6547475160017804,218.vasp
32,3.421928556906919,3.173848317752755,22.vasp
33,2.5864472967811816,2.7445246733502184,220.vasp
34,2.7889004186263864,2.8247111933055837,222.vasp
35,3.603322922997683,3.665383492745626,226.vasp
36,2.5016851892051517,2.249466853234823,234.vasp
37,3.03966436349051,2.6991019649079906,235.vasp
38,2.8681786155408178,3.0218155445984305,242.vasp
39,3.6834272575980656,3.476815813588116,249.vasp
40,3.733054839605642,3.779063775429762,250.vasp
41,2.528064723365807,2.3665126513553005,259.vasp
