,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3957883781345775,1005.vasp
1,3.3714038155039145,3.333267216582394,1013.vasp
2,3.464806626673841,3.4574099431191723,102.vasp
3,3.326124476960019,3.1878784715418718,1021.vasp
4,2.7265037575632767,2.8145517122245547,103.vasp
5,2.978195338587226,2.8238641399208007,1031.vasp
6,3.0761944250191577,3.289508404815308,1039.vasp
7,2.286547343600635,2.4583355909503215,1045.vasp
8,3.165836350497881,3.0674721521464434,1046.vasp
9,2.949148136174189,3.3395221200454355,1048.vasp
10,2.8486015197641943,2.7110386946773932,1052.vasp
11,3.136948606804811,3.1240173029638143,1053.vasp
12,3.0900424355383223,3.1283165617585595,1061.vasp
13,3.6591517078080997,3.522342212995433,1062.vasp
14,2.180209599972821,2.2425576192091263,109.vasp
15,4.051667518875152,4.0814058630320424,112.vasp
16,2.77332951919232,2.8946266278710233,114.vasp
17,2.6152783047399653,2.8594431818232557,127.vasp
18,3.0867155714586567,3.0647202495718346,132.vasp
19,3.3750846997117754,3.3873571163437965,137.vasp
