,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.088349195417994,1.vasp
1,2.9433391855012534,3.1246669416337927,100.vasp
2,4.372436292350523,4.309535203949199,1004.vasp
3,3.1326512486273725,2.9949636617954756,1008.vasp
4,3.5506031751096465,3.6177308986474976,1011.vasp
5,3.1063902200503795,3.091679536399269,1015.vasp
6,3.2950259441839362,3.2412382523879657,1020.vasp
7,2.2229703886678864,2.0482701329818926,1027.vasp
8,4.063111539482747,3.721287959806885,1033.vasp
9,3.611810970708103,3.6379839445055264,1044.vasp
10,2.4606989910689343,2.543259911723828,105.vasp
11,3.123122501455031,2.744043247861132,1051.vasp
12,2.948340774344174,3.276803213649501,1054.vasp
13,3.377164193858726,3.72422214956538,1056.vasp
14,3.577367070107403,3.4807626379638172,1058.vasp
15,2.830715339527659,2.818751869223796,1064.vasp
16,4.204016315231161,4.128931712626796,107.vasp
17,2.67988643516355,2.8547911837061726,11.vasp
18,2.778461994804826,2.58191789754809,115.vasp
19,2.934288678433321,2.892040068277417,116.vasp
20,2.640914695955967,2.762576742211129,12.vasp
21,1.263305205413283,1.6693520323077529,121.vasp
22,3.3926307376288287,3.4250479057624847,124.vasp
23,4.905943411374837,4.904759620793918,125.vasp
24,2.992120221276285,2.948600511618462,133.vasp
25,2.8495658912905646,2.729012681160782,142.vasp
26,4.293308574394567,4.307160308465663,151.vasp
27,3.3315941016464268,3.400384894496284,16.vasp
28,1.8855218517771384,2.106994619586299,163.vasp
29,3.2843763600108375,3.3607264585664254,17.vasp
30,3.515255448320146,3.4685762518062546,170.vasp
31,2.5582054153410247,2.3942843109907592,174.vasp
32,3.5630280301314294,3.550980174950512,183.vasp
33,3.4220431168441796,3.3626250561826314,186.vasp
34,3.740864099287514,3.699370229619843,191.vasp
35,3.144975557576101,3.0832993029286904,219.vasp
36,3.100937194307282,2.6760778859136813,225.vasp
37,2.250137556414173,2.1872537384478914,232.vasp
38,2.673797207206492,2.79962491088539,237.vasp
39,3.260448571734547,3.1652714466518503,247.vasp
40,3.192472624094992,3.298801090481094,248.vasp
41,3.6239902429551734,3.8892287671043917,255.vasp
42,3.800102742918894,3.578126843735035,256.vasp
43,4.204016179175669,4.128931712626796,257.vasp
44,3.654332843421828,3.67875811922222,258.vasp
45,3.6625653762199724,3.6831329425936996,266.vasp
46,3.8655323850921914,3.9739170903548544,274.vasp
47,2.665014052014789,2.6427744761009286,275.vasp
48,3.865572930049645,3.974547154864826,276.vasp
49,2.933008110589238,3.083533702377501,282.vasp
50,3.379877577226769,3.5133558366220505,290.vasp
51,3.856012481613474,3.9465186605806544,3.vasp
52,2.714445031757003,2.9735227156373885,309.vasp
53,2.6581673951131384,2.8167266618703177,315.vasp
54,3.291670916320366,3.39977455512863,318.vasp
55,3.281824748318506,3.104269505542664,319.vasp
56,2.4876073785216306,2.30733540861476,320.vasp
57,3.110952208957077,3.098259585555649,327.vasp
58,2.89146231029797,3.0320034263834437,328.vasp
59,2.065903546109644,2.467371794147395,334.vasp
60,2.931371481772199,2.9953593268566348,339.vasp
61,3.327818385745688,3.0524499629207806,34.vasp
62,5.15339681899162,4.948910113422986,344.vasp
63,2.725806737913136,2.857815868841998,347.vasp
64,2.773200401168884,2.726143707314087,35.vasp
65,2.983495300292744,3.127682250360083,354.vasp
66,2.756303899040161,2.9899147416294163,363.vasp
67,3.473631007125208,3.576903315236656,364.vasp
68,2.4214827575553266,2.6060853719662624,366.vasp
69,2.8231327506966966,2.8483198965845773,367.vasp
70,2.9667626107216156,3.026457510884489,368.vasp
71,2.6906553412656393,2.5191814741981187,37.vasp
72,3.6519162002133507,3.5848691308270038,372.vasp
73,2.266215812137374,2.298695496229831,375.vasp
74,4.028220555807123,3.8898850834031435,376.vasp
75,2.514265149121649,2.5955646424609586,383.vasp
76,2.2757019735075024,2.1839684020744716,389.vasp
77,3.8060072055621683,3.733673117214945,395.vasp
78,3.524996580368206,3.6465348199979903,402.vasp
79,1.959268790211279,1.9835881627613734,404.vasp
80,3.577367070107403,3.4807626379638172,419.vasp
81,2.7146744237425082,2.7575010840946668,426.vasp
82,4.212257963833914,4.2027748977074335,427.vasp
83,3.7100695176987126,3.756759508721352,429.vasp
84,2.8730283648579644,2.97956368182275,431.vasp
85,3.9310073342146734,4.169255841264942,435.vasp
86,2.703979940774328,2.8606615078696507,436.vasp
87,2.954933957178309,3.2841839693377324,437.vasp
88,3.0474272277668844,3.125162964643444,439.vasp
89,2.726990841386059,2.923622954258896,441.vasp
90,3.126203782772358,3.0302932512849523,451.vasp
91,3.4491127317753674,3.3383146500162244,461.vasp
92,3.69474746638355,3.7905589415437557,464.vasp
93,2.4581992170636666,2.5402436306742935,47.vasp
94,3.534718528393853,3.585667892712367,470.vasp
95,2.988050350295085,2.9096255488927234,473.vasp
96,3.1305393729515054,3.2667128050804273,495.vasp
97,2.773200401168884,2.726143707314087,500.vasp
98,2.9966252023253377,3.139609443764922,511.vasp
99,3.8967906486992265,3.756670471828887,520.vasp
100,3.0951440262323278,3.3275337554349473,521.vasp
101,3.5367874100886554,3.43446275905211,525.vasp
102,0.6233774840877223,0.46290031104098617,528.vasp
103,3.799013199015489,3.824096750805321,535.vasp
104,3.5773672061628954,3.4807626379638172,54.vasp
105,3.4975411079895014,3.3677565538013567,543.vasp
106,2.810434149128671,2.96319138097304,545.vasp
107,3.0519000993732557,3.1765329473484005,548.vasp
108,3.205994234035521,2.8482758642999677,551.vasp
109,2.372082390620629,2.504690962792031,557.vasp
110,3.2638470017704075,3.3493852973869487,558.vasp
111,3.268384364360751,3.272112385699792,56.vasp
112,3.447158001838974,3.39134834472695,560.vasp
113,2.6417821949447005,2.4675068079709614,566.vasp
114,4.302318128326195,4.3251255510861295,579.vasp
115,3.424062745931022,3.303885638845472,580.vasp
116,2.622067953783971,2.7182565798834197,585.vasp
117,2.577913669998219,2.577417436762582,587.vasp
118,3.359146038396292,3.483292758574862,59.vasp
119,2.959826292310044,3.1365931627153874,597.vasp
120,3.1532427848960296,3.426307548620805,60.vasp
121,3.2529633996631913,3.471412514424367,601.vasp
122,3.420497782227719,3.478737916771962,606.vasp
123,2.887803059136134,2.672656563393451,612.vasp
124,2.5677107607335667,2.639274465421014,617.vasp
125,2.676220245097357,2.761361617799043,619.vasp
126,3.6966024665922173,3.571187730039062,624.vasp
127,3.0036881897367342,2.8740269040793613,626.vasp
128,3.515141568672722,3.3083307462903413,642.vasp
129,2.6734876776821515,2.7965195929433904,649.vasp
130,2.964206509148539,3.1029213119535015,654.vasp
131,3.020442512366262,3.190374641425443,659.vasp
132,3.2715576201684926,3.393779565874368,663.vasp
133,4.236852431063815,4.1890598133676615,668.vasp
134,3.2785516267275465,3.154920386845184,669.vasp
135,2.9993879743692076,3.24974509559582,678.vasp
136,2.82867366921594,3.0343342895823717,681.vasp
137,2.945139082641543,2.981497907637273,684.vasp
138,3.0330110434976563,2.876277134472115,686.vasp
139,3.4583206567061326,3.446884030820108,687.vasp
140,3.5344571630211594,3.5884581783993816,688.vasp
141,2.8257398736115085,3.110456806607619,69.vasp
142,2.959826292310044,3.1365931627153874,692.vasp
143,2.9642066452040314,3.1029213119535015,697.vasp
144,2.785741856972687,2.6979501253312463,700.vasp
145,3.871543652423041,3.849119312772741,702.vasp
146,2.839373458410194,2.7959898863819106,705.vasp
147,2.351283231480358,2.488624317787771,710.vasp
148,2.4370016832344623,2.70295598553594,713.vasp
149,3.284375543665509,3.3607264585664254,724.vasp
150,2.29831477152891,2.13683822891743,730.vasp
151,2.861629923335287,2.969481677339969,746.vasp
152,2.8865624920399093,3.147404617333386,750.vasp
153,2.769862108304116,2.9104712600324323,753.vasp
154,3.473204060473519,3.5773627377247443,757.vasp
155,2.284034508144357,2.0907085058659813,764.vasp
156,2.5805073232831686,2.7568358775479993,772.vasp
