Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3277922653874686,0.6632407307624817,0.8602755990895358,0.01
10,0.25537661884644236,1.0435674569823525,1.0879219607873396,0.01
15,0.2337089929469796,0.39871817285364325,0.5399635217406533,0.01
20,0.21356926823771277,0.20621200718662955,0.4459765086119825,0.006999999999999999
25,0.2339116360327994,0.42609322612935846,0.5867475677620281,0.006999999999999999
30,0.22157315563323887,1.0651030323722146,1.1437055522745305,0.004899999999999999
35,0.22296579401622446,0.7364982312375848,0.8367573618888855,0.004899999999999999
40,0.23921672225922577,1.0495818636634133,1.128428654237227,0.004899999999999999
45,0.22104041982990827,0.20108642767776141,0.3983726135709069,0.003429999999999999
50,0.20103142884119538,0.521573928269473,0.6136856512589888,0.003429999999999999
55,0.1421952877164811,0.16277559914372183,0.2926795550368049,0.002400999999999999
60,0.12228784311649411,0.304909966208718,0.3683639873157848,0.002400999999999999
65,0.1004340905089711,0.08352071317759427,0.16629139266230844,0.0016806999999999992
70,0.11150952971489854,0.09193679825826125,0.1652711948210543,0.0016806999999999992
75,0.10248034675569498,0.16306927732445978,0.19056075675921005,0.0016806999999999992
80,0.1313992950689885,0.21022561598907819,0.21715872937982733,0.0016806999999999992
85,0.10903776330194732,0.14066419276324185,0.1524469032883644,0.0011764899999999994
90,0.10406680347383485,0.09172909639098427,0.13652972809293054,0.0008235429999999996
95,0.1050213619835617,0.09993993761864575,0.1293586871840737,0.0008235429999999996
100,0.10878952887169151,0.07652926851402629,0.11720850183205171,0.0008235429999999996
105,0.10240340654471124,0.11260517889803107,0.16513242708011108,0.0005764800999999997
110,0.10558170288108117,0.08795546943491156,0.13245853781700134,0.0005764800999999997
115,0.10775113897037136,0.10844017158855092,0.1325773522257805,0.00040353606999999974
120,0.09797402228726897,0.07309579307382758,0.11693308908830989,0.00040353606999999974
125,0.09124806719694951,0.09898543357849121,0.12354146011851051,0.00040353606999999974
130,0.0818760689030322,0.08940789984031157,0.11496048996394331,0.0002824752489999998
135,0.08817782010449919,0.074604793028398,0.10445563427426598,0.0002824752489999998
140,0.09675753544005312,0.08712865615432913,0.12309384549205954,0.00019773267429999984
145,0.08847377761158833,0.07422133061018857,0.10544928908348083,0.00013841287200999988
150,0.08526385919183724,0.075796823609959,0.1098061901601878,0.00013841287200999988
