,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.5652366,0.vasp
1,2.1041272,2.3284855,100.vasp
2,2.1943662,2.1286507,107.vasp
3,2.6061172,2.6269925,11.vasp
4,2.1902487,2.1532633,110.vasp
5,2.190238,2.1515307,111.vasp
6,2.194424,2.1306014,116.vasp
7,2.1902657,2.156801,118.vasp
8,2.3711278,2.4278352,126.vasp
9,2.41951,2.353113,129.vasp
10,2.2526536,2.192393,147.vasp
11,2.1373265,2.1209984,150.vasp
12,2.2014477,2.2793152,152.vasp
13,2.0643153,2.2247138,153.vasp
14,2.705108,2.6496081,160.vasp
15,2.6529076,2.588744,163.vasp
16,2.7048728,2.6311698,165.vasp
17,2.3130047,2.211289,179.vasp
18,2.313276,2.2115817,180.vasp
19,2.0642033,2.2196736,186.vasp
20,2.097637,2.016415,198.vasp
21,2.4193637,2.3558276,202.vasp
22,2.3132434,2.2130938,205.vasp
23,2.3132699,2.2124739,207.vasp
24,2.1901615,2.1543388,208.vasp
25,2.190238,2.151531,209.vasp
26,2.1427143,2.1362283,214.vasp
27,2.6067588,2.6526773,23.vasp
28,2.6061664,2.62833,27.vasp
29,2.103925,2.3247905,35.vasp
30,2.0915992,2.1529233,46.vasp
31,1.9982618,2.015434,47.vasp
32,1.9984871,2.0012991,48.vasp
33,2.214236,2.1922631,56.vasp
34,2.0952606,2.1279788,58.vasp
35,2.1109092,2.2715745,63.vasp
36,2.1961074,2.195909,66.vasp
37,2.0084555,2.0708616,67.vasp
38,2.0916932,2.1688035,73.vasp
39,1.9981918,1.9950148,74.vasp
40,1.9984584,1.9898361,75.vasp
41,2.091738,2.1692748,85.vasp
42,1.9981233,1.9794916,86.vasp
43,2.0915554,2.156507,91.vasp
