Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5127840787172318,1.3035721182823181,1.2315292358398438,0.01
10,0.36384057501951855,0.4723293334245682,0.50688636302948,0.01
15,0.3938114494085312,0.8525078296661377,0.884631484746933,0.01
20,0.23811930666367212,0.9712713658809662,1.0098082423210144,0.006999999999999999
25,0.23331772536039352,1.0791901350021362,1.087875247001648,0.006999999999999999
30,0.2500502069791158,0.8285786509513855,0.8212192356586456,0.006999999999999999
35,0.21063149720430374,0.23236379027366638,0.2161989063024521,0.004899999999999999
40,0.24186075727144876,0.22285955399274826,0.1982031911611557,0.004899999999999999
45,0.17156024277210236,0.207883320748806,0.19845855981111526,0.004899999999999999
50,0.18528766930103302,0.20163197815418243,0.18958362936973572,0.004899999999999999
55,0.17031515389680862,0.6009412109851837,0.5849338471889496,0.004899999999999999
60,0.14606448511282602,0.21452387422323227,0.1926673725247383,0.003429999999999999
65,0.1863458069662253,0.3650628924369812,0.3689662218093872,0.003429999999999999
70,0.18724549561738968,0.2190031260251999,0.19103842228651047,0.002400999999999999
75,0.14005217204491296,0.34654322266578674,0.33413782715797424,0.002400999999999999
80,0.15325605124235153,0.23665811121463776,0.22511616349220276,0.0016806999999999992
85,0.14436641708016396,0.21588198095560074,0.20527788996696472,0.0011764899999999994
90,0.1701117642223835,0.18274974822998047,0.18500487506389618,0.0011764899999999994
