,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3835833,1000.vasp
1,3.51499,3.5389106,1003.vasp
2,3.2277462,3.136946,1006.vasp
3,2.9698594,2.9535909,1007.vasp
4,2.855993,2.834631,1009.vasp
5,3.726639,3.544026,1012.vasp
6,3.01672,2.8298893,1014.vasp
7,3.5991125,3.5583246,1017.vasp
8,3.1858125,2.9984777,1026.vasp
9,2.6885073,2.667582,1035.vasp
10,4.0280786,3.9274728,1037.vasp
11,2.8759627,2.8118863,1038.vasp
12,3.6115036,3.3873172,104.vasp
13,3.5069892,3.507198,1041.vasp
14,2.5115328,2.4203646,1047.vasp
15,3.1916957,3.5399299,1049.vasp
16,3.5000136,3.4436307,1050.vasp
17,2.8179884,3.0508583,106.vasp
18,2.507273,2.8715339,1063.vasp
19,2.7062802,2.7972615,117.vasp
20,3.7266388,3.5440168,118.vasp
21,3.1298606,3.0865543,122.vasp
22,3.4512186,3.4733703,131.vasp
23,3.9942017,3.695954,135.vasp
24,1.2715503,1.6435876,136.vasp
25,3.5560656,3.3814356,14.vasp
26,2.2986035,2.2357323,140.vasp
27,2.3584442,2.5362887,143.vasp
28,3.9331663,3.9273076,144.vasp
29,3.5274155,3.1650124,148.vasp
30,2.1172497,2.4819129,158.vasp
31,3.2539573,3.2515793,160.vasp
32,3.022259,2.8750746,164.vasp
33,2.8047793,3.0184774,173.vasp
34,2.5850844,2.8213575,18.vasp
35,2.3690836,2.3873692,180.vasp
36,2.9493823,2.8995037,181.vasp
37,3.5270205,3.6158233,185.vasp
38,3.8648984,3.7061937,189.vasp
39,2.9585092,2.6478329,19.vasp
40,3.8278635,3.399998,192.vasp
41,3.5226378,3.5168467,193.vasp
42,3.306455,3.2748296,20.vasp
43,3.4641392,3.4316485,202.vasp
44,3.463126,3.4262886,204.vasp
45,3.0330198,2.8746212,206.vasp
46,3.093477,3.1716323,210.vasp
47,2.6500328,2.8747618,214.vasp
48,1.7749214,2.210682,217.vasp
49,2.647541,2.650141,229.vasp
50,2.992306,2.971099,231.vasp
51,2.6255167,2.6922057,233.vasp
52,2.7076726,2.861451,239.vasp
53,3.118429,3.293544,240.vasp
54,2.5639844,2.5038948,241.vasp
55,2.1707342,1.9307657,246.vasp
56,2.6307824,2.7270637,25.vasp
57,2.8296113,2.7197497,253.vasp
58,3.0779748,2.992302,254.vasp
59,3.0241055,2.8703237,267.vasp
60,3.972277,3.2429757,277.vasp
61,3.550697,3.5722747,278.vasp
62,2.84775,2.738122,285.vasp
63,3.5873048,3.7604804,29.vasp
64,3.968057,4.1062603,291.vasp
65,3.0502758,3.3106334,300.vasp
66,2.5587947,2.3890579,303.vasp
67,2.9509854,3.1749203,304.vasp
68,2.6496866,2.7624252,305.vasp
69,0.99888307,0.88553697,316.vasp
70,4.051668,3.8618803,321.vasp
71,2.6758442,2.6321433,322.vasp
72,3.2815726,3.2179115,333.vasp
73,2.341578,2.3927667,338.vasp
74,2.714445,2.6829216,345.vasp
75,2.3799043,2.4695377,346.vasp
76,3.4404023,3.2777424,348.vasp
77,2.9738038,2.9904284,351.vasp
78,0.8558868,0.63558674,358.vasp
79,3.2015688,3.227947,38.vasp
