,dft,c,bv,ang,file,fold
0,0.0,288,0.47795,32,0.vasp,1
1,4.34825013196568,320,0.61273,48,1.vasp,5
2,2.6062313351581445,324,0.69191,42,10.vasp,5
3,2.1041272443129766,328,0.71836,40,100.vasp,1
4,2.190206246939344,328,0.71822,38,101.vasp,3
5,2.190166926487509,328,0.71827,38,102.vasp,5
6,2.0973824940640524,320,0.64472,38,103.vasp,3
8,2.3134464791932303,332,0.7334,38,105.vasp,5
9,2.3136700207306924,332,0.73283,38,106.vasp,5
10,2.194366187609317,324,0.64531,38,107.vasp,1
11,2.1941985654731875,324,0.64515,38,108.vasp,5
13,2.606117319449041,324,0.69217,42,11.vasp,1
14,2.190248832760119,328,0.71855,38,110.vasp,1
15,2.1902380842586657,328,0.71862,38,111.vasp,1
18,2.3135396781892634,332,0.73281,38,114.vasp,5
19,2.3139336990591306,332,0.7327,38,115.vasp,3
20,2.1944240118061042,324,0.6449,38,116.vasp,1
22,2.1902655677589213,328,0.71844,38,118.vasp,1
23,2.190230601132339,328,0.71858,38,119.vasp,3
25,2.0976369205262024,320,0.64442,38,120.vasp,5
26,2.0973374592196663,320,0.64376,38,121.vasp,5
27,2.313546072865464,332,0.72329,38,122.vasp,3
30,2.1941716262010886,324,0.64484,38,125.vasp,3
31,2.371127951244196,336,0.7108,40,126.vasp,1
32,2.2016076817199766,328,0.65641,40,127.vasp,5
33,2.137161186935173,324,0.6048,38,128.vasp,5
34,2.419509795991153,336,0.6475,40,129.vasp,1
36,2.2203152376507327,332,0.63721,38,130.vasp,5
42,2.4193638069010484,336,0.6472,40,136.vasp,3
44,2.1415970510640157,324,0.66026,38,138.vasp,5
53,2.098614353515958,316,0.65957,38,146.vasp,3
54,2.2526535211777117,320,0.65335,40,147.vasp,1
55,2.371100739854925,336,0.71021,40,148.vasp,3
58,2.1373264961031837,324,0.6046,38,150.vasp,1
60,2.201447814827345,328,0.6827,40,152.vasp,1
61,2.0643153535552368,320,0.59155,40,153.vasp,1
63,2.6530709745835273,320,0.66499,42,155.vasp,3
65,2.6530056672604143,320,0.66457,42,157.vasp,3
66,2.7048889371275235,324,0.721,42,158.vasp,3
68,2.554575280357727,320,0.68192,42,16.vasp,5
69,2.705107988790427,324,0.69188,42,160.vasp,1
70,2.652727702950598,320,0.66427,42,161.vasp,5
72,2.6529077062664634,320,0.66484,42,163.vasp,1
73,2.7053282649589487,324,0.69233,42,164.vasp,5
74,2.7048728824123702,324,0.67682,42,165.vasp,1
75,2.652763485922508,320,0.66479,42,166.vasp,3
76,2.6527848468575486,320,0.6647,42,167.vasp,3
77,2.7052105757144282,324,0.69171,42,168.vasp,5
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
85,2.2203152376507327,332,0.63721,38,175.vasp,5
86,2.172881437604008,324,0.65093,38,176.vasp,5
89,2.3130047023381937,332,0.73243,38,179.vasp,1
90,2.554399494805435,320,0.66496,42,18.vasp,3
91,2.313275999854638,332,0.7323,38,180.vasp,1
93,2.190248832760119,328,0.71855,38,182.vasp,5
94,2.190206246939344,328,0.71822,38,183.vasp,5
95,2.1902655677589213,328,0.71844,38,184.vasp,3
97,2.06420337869708,320,0.59086,40,186.vasp,1
99,2.2523419508086113,320,0.65251,40,188.vasp,5
100,2.1729272887875357,324,0.65088,38,189.vasp,5
103,2.1940426442269576,324,0.6443,38,191.vasp,5
105,2.193825089199219,324,0.64446,38,193.vasp,3
106,2.1940572023193203,324,0.64437,38,194.vasp,5
107,2.097264804819532,320,0.64421,38,195.vasp,3
110,2.0976369205262024,320,0.64442,38,198.vasp,1
114,2.220276189309882,332,0.63721,38,200.vasp,5
116,2.4193638069010484,336,0.6472,40,202.vasp,1
117,2.1415970510640157,324,0.66026,38,203.vasp,3
119,2.3132434822516674,332,0.73259,38,205.vasp,1
121,2.3132698772956095,332,0.73242,38,207.vasp,1
122,2.19016134815045,328,0.70298,38,208.vasp,1
123,2.1902380842586657,328,0.71862,38,209.vasp,1
125,2.190166926487509,328,0.71827,38,210.vasp,5
126,2.190230601132339,328,0.71858,38,211.vasp,5
129,2.1427143505786606,324,0.6605,38,214.vasp,1
131,2.1940185621511343,324,0.6438,38,216.vasp,5
132,2.554534327221422,320,0.66516,42,22.vasp,3
133,2.6067588278767007,324,0.70693,42,23.vasp,1
134,2.5542974521095902,320,0.6647,42,24.vasp,3
135,2.606442223398698,324,0.707,42,25.vasp,5
136,2.606315690454366,324,0.69163,42,26.vasp,3
137,2.606166436001508,324,0.69188,42,27.vasp,1
138,2.5544277946448317,320,0.66498,42,28.vasp,3
140,2.554895286260162,320,0.66505,42,3.vasp,3
142,2.606679642744874,324,0.69196,42,31.vasp,5
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
146,2.1039249276612497,328,0.72235,40,35.vasp,1
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
149,2.00849024227405,324,0.64802,38,38.vasp,5
153,2.2143377124346593,332,0.73225,38,41.vasp,3
157,2.091566876597745,328,0.71852,38,45.vasp,3
158,2.0915991220897308,328,0.71909,38,46.vasp,1
159,1.9982617542984096,320,0.6441,38,47.vasp,1
160,1.9984870645758337,320,0.64399,38,48.vasp,1
162,2.55455024588727,320,0.66494,42,5.vasp,5
163,2.1057780230620886,328,0.70016,40,50.vasp,5
165,2.196037102781663,328,0.71799,40,52.vasp,5
169,2.2142359418497994,332,0.7325,38,56.vasp,1
171,2.095260550164194,324,0.64416,38,58.vasp,1
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
177,2.1109092741689763,328,0.71285,40,63.vasp,1
179,2.08713781531158,324,0.64429,38,65.vasp,3
180,2.1961073081581866,328,0.7178,40,66.vasp,1
181,2.0084555477522654,324,0.64783,38,67.vasp,1
182,2.214400434678669,332,0.73251,38,68.vasp,3
184,2.554575280357727,320,0.68192,42,7.vasp,5
185,2.095067213267771,324,0.6443,38,70.vasp,5
186,2.095407083476268,324,0.64396,38,71.vasp,3
188,2.0916932734865847,328,0.71893,38,73.vasp,1
189,1.9981918210328713,320,0.64366,38,74.vasp,1
190,1.9984583565637726,320,0.64356,38,75.vasp,1
191,2.087464215890215,324,0.64397,38,76.vasp,5
193,2.0084669765373677,324,0.64785,38,78.vasp,5
194,2.196005129406849,328,0.71756,40,79.vasp,5
195,2.6066122945646266,324,0.72224,42,8.vasp,5
196,2.2144408435868175,332,0.73238,38,80.vasp,3
201,2.0917379001583067,328,0.71929,38,85.vasp,1
202,1.9981232483408182,320,0.64397,38,86.vasp,1
203,1.9983833891955192,320,0.64391,38,87.vasp,5
204,2.1113805753752155,328,0.6997,40,88.vasp,3
208,2.09155531175715,328,0.703,38,91.vasp,1
210,1.9984990375829057,320,0.64427,38,93.vasp,3
213,2.2146454732128507,332,0.73246,38,96.vasp,3
216,2.014347084993834,324,0.67176,38,99.vasp,5
