,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097354330280148,1.9812432577697745,112.vasp
1,2.1944071407456223,2.055951537269417,117.vasp
2,2.313813288680014,2.191927968706267,123.vasp
3,2.1940172015838364,2.0559066025565613,124.vasp
4,2.141733652219965,2.0535002712094936,131.vasp
5,2.1371737041704013,2.0621106918763648,133.vasp
6,2.6063694329430716,2.6642297201488034,14.vasp
7,2.1729272887875357,2.05500016093516,141.vasp
8,2.172992868227821,2.0549753693694477,144.vasp
9,2.1427143505786606,2.0535095680466355,145.vasp
10,2.6066122945646266,2.6641150591573783,15.vasp
11,2.704720090479588,2.668834753480086,156.vasp
12,2.653096417232836,2.598167499191746,162.vasp
13,2.2016076817199766,2.4390475627829034,170.vasp
14,2.371127951244196,2.5802565640581605,171.vasp
15,2.313177902811382,2.1920441791705496,177.vasp
16,2.6062999078501976,2.668837852425801,19.vasp
17,2.19391488677082,2.0560259119665574,192.vasp
18,2.097354330280148,1.9812432577697745,196.vasp
19,2.6062313351581445,2.6688146103329444,2.vasp
20,2.554226158276754,2.5981938402303175,20.vasp
21,2.3131995358635944,2.1920317833876926,204.vasp
22,2.606335010538459,2.6711388196185855,21.vasp
23,2.172992868227821,2.0549753693694477,212.vasp
24,2.2526535211777117,2.289885117332183,215.vasp
25,2.5543884741929967,2.5982294781060293,29.vasp
26,2.1103261341600725,2.432532029418823,34.vasp
27,2.606117319449041,2.66877432403866,4.vasp
28,2.087208156743595,2.0560398572222702,40.vasp
29,2.214388733782582,2.1920116402405494,42.vasp
30,2.0951915692994763,2.056010417237985,43.vasp
31,2.095209120643607,2.056087890880841,44.vasp
32,2.01364611967873,2.0517571142452624,49.vasp
33,2.008329695091582,2.0554557059551453,51.vasp
34,2.0874545558512616,2.056066198260842,53.vasp
35,2.06954633438985,2.046716679041136,54.vasp
36,2.0917334102775613,2.1192417512851325,60.vasp
37,2.2144389387913628,2.191958958163408,69.vasp
38,2.2144845178639057,2.191988398147693,81.vasp
39,2.0951759227508004,2.056058450896556,83.vasp
40,2.0917142262489605,2.119282037579417,84.vasp
41,2.095991584058657,2.0558926573008467,97.vasp
42,2.0958167509009984,2.0559220972851318,98.vasp
