,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.40696,1005.vasp
1,3.371404,3.2218375,1013.vasp
2,3.4648066,3.4025261,102.vasp
3,3.3261244,3.1596947,1021.vasp
4,2.7265038,2.7508202,103.vasp
5,2.9781954,2.7702525,1031.vasp
6,3.0761945,3.2004867,1039.vasp
7,2.2865474,2.372704,1045.vasp
8,3.1658363,3.1290362,1046.vasp
9,2.9491482,3.1867516,1048.vasp
10,2.8486016,2.682723,1052.vasp
11,3.1369486,2.9175324,1053.vasp
12,3.0900424,3.126051,1061.vasp
13,3.6591518,3.5968914,1062.vasp
14,2.1802096,2.1816323,109.vasp
15,4.0516677,3.8984988,112.vasp
16,2.7733295,2.7950375,114.vasp
17,2.6152782,2.9799788,127.vasp
18,3.0867155,3.0688224,132.vasp
19,3.3750846,3.4193158,137.vasp
20,3.161688,2.9029863,141.vasp
21,2.448033,2.2295337,145.vasp
22,2.6247869,2.6816947,146.vasp
23,3.6387672,3.7216475,149.vasp
24,2.0862,1.9884231,15.vasp
25,3.1833887,3.4396577,156.vasp
26,2.3720825,2.3130236,161.vasp
27,3.2199376,3.198126,166.vasp
28,2.7269676,2.763104,167.vasp
29,3.968072,4.138057,168.vasp
30,3.661703,3.3878725,171.vasp
31,2.5473936,2.4291337,179.vasp
32,2.8680575,2.8773897,182.vasp
33,2.6291373,2.4891431,187.vasp
34,3.3583055,3.5549119,188.vasp
35,2.9834945,3.1582139,194.vasp
36,2.9875848,2.883434,196.vasp
37,3.455311,3.1417353,197.vasp
38,2.9796066,3.0218122,201.vasp
39,3.5805292,3.696293,207.vasp
40,3.0333884,3.156188,21.vasp
41,3.3027394,3.4500747,221.vasp
42,3.108416,3.186897,227.vasp
43,3.4826593,3.3886683,228.vasp
44,3.628983,3.5772502,230.vasp
45,3.363511,3.6010926,238.vasp
46,3.3771584,3.6122217,243.vasp
47,3.1031375,3.025344,252.vasp
48,3.8610013,3.975309,26.vasp
49,2.624706,2.5883648,260.vasp
50,3.8583188,3.6946092,262.vasp
51,2.8911357,2.9051802,264.vasp
52,2.8729782,2.8266468,268.vasp
53,3.3298817,3.1867704,269.vasp
54,4.3217983,4.118469,270.vasp
55,3.0087633,3.02592,271.vasp
56,4.8013077,4.6539807,272.vasp
57,2.4428265,2.5431385,284.vasp
58,0.88715637,0.8161097,288.vasp
59,2.72261,2.8724985,293.vasp
60,2.9989517,3.0316088,296.vasp
61,2.684223,2.5851886,298.vasp
62,3.060188,2.966437,301.vasp
63,3.1723516,3.1742852,306.vasp
64,2.399137,2.560892,31.vasp
65,2.5044158,2.4139934,325.vasp
66,3.3622198,3.1528811,329.vasp
67,2.8097768,2.9593432,33.vasp
68,3.0139396,3.1944861,337.vasp
69,3.0666633,3.1450095,340.vasp
70,2.3415833,2.3021657,343.vasp
71,2.754139,2.7215009,349.vasp
72,3.0552197,2.867087,353.vasp
73,3.545622,3.4049985,357.vasp
74,2.9151752,2.9723916,36.vasp
75,3.1400046,3.103184,362.vasp
76,2.8497787,2.8249378,370.vasp
77,2.2986038,2.4273715,377.vasp
78,3.3622198,3.1528811,379.vasp
79,3.4193904,3.27122,386.vasp
80,2.476293,2.4997315,388.vasp
81,3.0618718,3.0558057,390.vasp
82,2.7362022,2.8272822,394.vasp
83,2.6290905,2.4880998,40.vasp
84,3.1601787,3.070664,403.vasp
85,2.147128,1.9547105,406.vasp
86,2.5255885,2.4942226,408.vasp
87,0.88715625,0.8161096,409.vasp
88,3.5042214,3.4276385,414.vasp
89,2.85597,2.8068147,416.vasp
90,3.1186454,3.347507,420.vasp
91,2.4872503,2.491177,424.vasp
92,2.8239536,2.794886,438.vasp
93,3.036507,3.1060402,446.vasp
94,2.995784,3.1140692,449.vasp
95,2.3574607,2.5634875,455.vasp
96,2.8865185,2.976691,456.vasp
97,3.8685465,3.7506473,462.vasp
98,2.7398498,2.7336397,465.vasp
99,3.3443155,3.1295242,466.vasp
100,1.0949943,1.0995926,469.vasp
101,2.2539964,2.342916,471.vasp
102,3.7073157,3.8245423,481.vasp
103,3.1449769,3.2732003,485.vasp
104,2.4648674,2.4334958,490.vasp
105,3.5749164,3.7468958,494.vasp
106,3.2199411,3.1980329,501.vasp
107,2.4157054,2.54225,505.vasp
108,2.5511034,2.9364932,508.vasp
109,2.32343,2.3768063,51.vasp
110,3.505381,3.6513348,514.vasp
111,2.6262057,2.8332763,515.vasp
112,2.7963026,2.823548,518.vasp
113,0.6231523,0.5035421,522.vasp
114,3.8492997,3.935258,526.vasp
115,2.6937094,2.7159913,530.vasp
116,2.834744,2.8616867,532.vasp
117,4.579982,4.056951,536.vasp
118,2.5125713,2.6989744,541.vasp
119,3.0846992,3.0414383,567.vasp
