Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48998260166909957,0.5128996968269348,0.4696519871552785,0.01
10,0.31521402133835685,1.385574181874593,1.3447623252868652,0.01
15,0.3291350056727727,0.33437446753184,0.3194990853468577,0.006999999999999999
20,0.24198013047377268,0.34397772947947186,0.33195502559343976,0.006999999999999999
25,0.25370049973328906,0.8910860220591227,0.8975919882456461,0.006999999999999999
30,0.24258017208841112,0.25070833166440326,0.24928015967210135,0.006999999999999999
35,0.24543801115618813,0.1680510143438975,0.16472408175468445,0.006999999999999999
40,0.21717173688941532,0.42732710639635724,0.43245654304822284,0.006999999999999999
45,0.19611414521932602,0.1823880672454834,0.18385517100493112,0.004899999999999999
50,0.23470818168587154,0.1538881609837214,0.154735267162323,0.004899999999999999
55,0.22635295490423837,0.34634028871854144,0.32956738273302716,0.004899999999999999
60,0.198145705792639,0.19980124632517496,0.18357023100058237,0.003429999999999999
65,0.18435313635402256,0.1626629183689753,0.15635148187478384,0.003429999999999999
70,0.1695732441213396,0.22962511579195657,0.21832830707232156,0.002400999999999999
75,0.22786329355504778,0.1485999052723249,0.14491120974222818,0.0016806999999999992
80,0.16575721734099919,0.18224793672561646,0.17349579433600107,0.0016806999999999992
85,0.15946329219473732,0.14923071612914404,0.1524858425060908,0.0016806999999999992
90,0.20996401376194423,0.20612642665704092,0.19565041859944662,0.0011764899999999994
95,0.15947497884432474,0.16545578837394714,0.16066857675711313,0.0011764899999999994
100,0.19023996012078392,0.14959391703208288,0.14872741202513376,0.0011764899999999994
105,0.20716502600246006,0.1428227573633194,0.1441678727666537,0.0011764899999999994
110,0.1724424825774299,0.1791955679655075,0.1743857612212499,0.0011764899999999994
115,0.15902620885107252,0.19320753713448843,0.18792426586151123,0.0011764899999999994
120,0.1514303618007236,0.15797931949297586,0.15658243000507355,0.0011764899999999994
125,0.15007246865166557,0.21020960807800293,0.20036239425341287,0.0011764899999999994
130,0.1634461126393742,0.14105320473512015,0.1467129091421763,0.0008235429999999996
135,0.1515552293923166,0.2544291963179906,0.2493608146905899,0.0008235429999999996
140,0.1438249796628952,0.16053479413191477,0.1591616024573644,0.0008235429999999996
145,0.15353471951352227,0.1425409366687139,0.14340843260288239,0.0005764800999999997
150,0.17047291331821018,0.15974404414494833,0.15467731157938638,0.0005764800999999997
155,0.1452095690700743,0.14244343837102255,0.14386568466822305,0.0005764800999999997
160,0.17899519370661843,0.15817919373512268,0.15658633907636008,0.00040353606999999974
165,0.15621939384275013,0.13991049428780875,0.1461452841758728,0.0002824752489999998
170,0.16040214978986317,0.14247506856918335,0.14991575479507446,0.0002824752489999998
175,0.1594758638077312,0.13862548023462296,0.14421305557092032,0.00019773267429999984
