,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0373428,1.vasp
1,2.943339,2.967484,100.vasp
2,4.3724365,4.187559,1004.vasp
3,3.1326513,3.2525206,1008.vasp
4,3.5506032,3.604611,1011.vasp
5,3.1063902,3.0709722,1015.vasp
6,3.2950258,3.3173938,1020.vasp
7,2.2229705,2.1444435,1027.vasp
8,4.0631113,4.275571,1033.vasp
9,3.611811,3.5065744,1044.vasp
10,2.460699,2.6178722,105.vasp
11,3.1231225,2.9496558,1051.vasp
12,2.948341,3.0922956,1054.vasp
13,3.3771641,3.5268502,1056.vasp
14,3.577367,3.5184848,1058.vasp
15,2.8307154,2.7933824,1064.vasp
16,4.204016,4.2389526,107.vasp
17,2.6798863,2.7657387,11.vasp
18,2.778462,2.7255735,115.vasp
19,2.9342887,2.9641576,116.vasp
20,2.6409147,2.787029,12.vasp
21,1.2633052,1.6928506,121.vasp
22,3.3926308,3.371965,124.vasp
23,4.9059434,5.0603194,125.vasp
24,2.9921203,3.079764,133.vasp
25,2.849566,2.70621,142.vasp
26,4.2933087,4.232244,151.vasp
27,3.331594,3.3069654,16.vasp
28,1.8855219,2.6759632,163.vasp
29,3.2843764,3.393764,17.vasp
30,3.5152555,3.3916013,170.vasp
31,2.5582054,2.3992188,174.vasp
32,3.563028,3.535696,183.vasp
33,3.422043,3.4237988,186.vasp
34,3.740864,3.7133052,191.vasp
35,3.1449757,3.183718,219.vasp
36,3.1009371,2.9226105,225.vasp
37,2.2501376,2.2896469,232.vasp
38,2.6737971,2.81485,237.vasp
39,3.2604485,3.086739,247.vasp
40,3.1924727,3.1119902,248.vasp
41,3.6239903,3.5760014,255.vasp
42,3.8001027,3.4081244,256.vasp
43,4.204016,4.2389565,257.vasp
44,3.6543329,3.5868335,258.vasp
45,3.6625655,3.937977,266.vasp
46,3.8655324,3.7838118,274.vasp
47,2.665014,2.6878676,275.vasp
48,3.865573,3.7852943,276.vasp
49,2.9330082,3.0023563,282.vasp
50,3.3798776,3.3790448,290.vasp
51,3.8560126,3.6650825,3.vasp
52,2.714445,2.7046769,309.vasp
53,2.6581674,2.7354407,315.vasp
54,3.2916708,3.6948266,318.vasp
55,3.2818248,3.0871236,319.vasp
56,2.4876075,2.3612576,320.vasp
57,3.1109521,3.0065897,327.vasp
58,2.8914623,2.9697335,328.vasp
59,2.0659037,2.4721966,334.vasp
60,2.9313715,2.993198,339.vasp
61,3.3278184,3.5325928,34.vasp
62,5.1533966,4.941659,344.vasp
63,2.7258067,2.7130773,347.vasp
64,2.7732005,2.8317595,35.vasp
65,2.9834952,3.0635972,354.vasp
66,2.7563038,2.8243222,363.vasp
67,3.473631,3.4557428,364.vasp
68,2.4214828,2.4422712,366.vasp
69,2.8231328,2.7605093,367.vasp
70,2.9667625,2.958813,368.vasp
71,2.6906552,2.48505,37.vasp
72,3.6519163,3.6658695,372.vasp
73,2.2662158,2.3050857,375.vasp
74,4.0282207,3.9359434,376.vasp
75,2.514265,2.6010778,383.vasp
76,2.275702,2.3009858,389.vasp
77,3.8060071,3.9174097,395.vasp
78,3.5249965,3.6552842,402.vasp
79,1.9592688,2.140013,404.vasp
