Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4848085790872574,1.514579951763153,1.5445239543914795,0.01
10,0.4876271237929662,0.5111798197031021,0.5608096718788147,0.01
15,0.32419951260089874,0.7143203020095825,0.7634995877742767,0.01
20,0.32397359361251193,1.8036915063858032,1.8285999298095703,0.01
25,0.21908350040515265,0.2606262192130089,0.21072038263082504,0.006999999999999999
30,0.29179904609918594,0.2741170823574066,0.23939017206430435,0.006999999999999999
35,0.18391612668832144,0.7540468573570251,0.7954651713371277,0.006999999999999999
40,0.22372196366389593,0.22817017138004303,0.2730104774236679,0.004899999999999999
45,0.19729415078957876,0.15222639590501785,0.17838739603757858,0.004899999999999999
50,0.1647720808784167,0.34512700140476227,0.38404230773448944,0.004899999999999999
55,0.1686448430021604,0.20572002232074738,0.24284254759550095,0.003429999999999999
60,0.16796935349702835,0.20725557953119278,0.2582937180995941,0.003429999999999999
65,0.16052821526924768,0.16185425221920013,0.190523661673069,0.002400999999999999
70,0.172947496175766,0.3880237489938736,0.4299590140581131,0.002400999999999999
75,0.16258407880862555,0.170427143573761,0.20848866552114487,0.0016806999999999992
80,0.17645858228206635,0.15697070211172104,0.18928682059049606,0.0011764899999999994
85,0.1519374946753184,0.16160795837640762,0.16390345990657806,0.0011764899999999994
90,0.14738373706738153,0.14440379291772842,0.17290782183408737,0.0008235429999999996
95,0.1442894128461679,0.14396291226148605,0.1729874387383461,0.0008235429999999996
100,0.13918780038754144,0.15200427174568176,0.1805960237979889,0.0008235429999999996
105,0.15689935286839804,0.16588151454925537,0.16771426051855087,0.0008235429999999996
110,0.14816245312492052,0.16458731144666672,0.19626599550247192,0.0005764800999999997
115,0.13590718557437262,0.17003609240055084,0.1748015508055687,0.00040353606999999974
120,0.14208359022935232,0.14461790770292282,0.16659189015626907,0.00040353606999999974
125,0.14327186966935793,0.15621087700128555,0.16379477828741074,0.0002824752489999998
130,0.16824686154723167,0.149334616959095,0.16317229717969894,0.0002824752489999998
135,0.14504277830322584,0.15834062546491623,0.16446872055530548,0.0002824752489999998
140,0.16014923776189485,0.14967674016952515,0.1616380512714386,0.00019773267429999984
145,0.1470798576871554,0.1473320871591568,0.16328590363264084,0.00013841287200999988
150,0.13090521593888602,0.14649523794651031,0.16283603757619858,0.00013841287200999988
155,0.1559810700515906,0.1464773491024971,0.16250969469547272,9.688901040699991e-05
