Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3875416985579899,0.41048196809632437,0.39389573676245554,0.01
10,0.3118648784501212,1.0351065737860543,1.0196601067270552,0.01
15,0.3687514918191092,1.0072075980050224,1.0051406111036028,0.006999999999999999
20,0.24474263616970607,0.327244188104357,0.323825546673366,0.006999999999999999
25,0.18761675840332395,0.2519085385969707,0.25354684250695364,0.006999999999999999
30,0.2591043682325454,0.18624564579554967,0.18440817083631242,0.006999999999999999
35,0.242000454948062,0.28479596759591785,0.2923663215977805,0.004899999999999999
40,0.2572093591803596,0.15175317227840424,0.15090868302753993,0.004899999999999999
45,0.16628173490365347,0.4596233623368399,0.46325420907565523,0.004899999999999999
50,0.16040071986970447,0.7774059006146022,0.7855980736868722,0.004899999999999999
55,0.20702127189863295,0.1885069246803011,0.1817400540624346,0.004899999999999999
60,0.24582239843550183,0.5255497864314488,0.5001158586570195,0.004899999999999999
65,0.2228596941346214,0.2077572239296777,0.22172792043004716,0.003429999999999999
70,0.1847020841780163,0.2983526289463043,0.28635487386158537,0.003429999999999999
75,0.1601336087499346,0.14091634643929346,0.14777163096836635,0.003429999999999999
80,0.2031228712626866,0.1609649956226349,0.15220256362642562,0.003429999999999999
85,0.20303858036086672,0.18583160851682937,0.17618424977575028,0.002400999999999999
90,0.16426373237655276,0.3259459819112505,0.30562862753868103,0.002400999999999999
95,0.14900663636979602,0.1470250849212919,0.13973655658108847,0.0016806999999999992
100,0.15131226181983948,0.14031112832682474,0.14291215155805861,0.0011764899999999994
105,0.1710344340120043,0.15153620498520987,0.14186217955180577,0.0011764899999999994
110,0.16682080782595135,0.14082862436771393,0.14030620881489345,0.0011764899999999994
115,0.12823034681025006,0.16654373492513383,0.15675070881843567,0.0011764899999999994
120,0.15495311646234422,0.13578769351754869,0.13626158450331008,0.0008235429999999996
125,0.1635832435318402,0.1403228896004813,0.13588582405022212,0.0008235429999999996
130,0.15372751156489053,0.17832906118461064,0.16548141837120056,0.0005764800999999997
135,0.13209583326464608,0.1390616712825639,0.1372088917664119,0.0005764800999999997
140,0.15798150073914302,0.1343914887734822,0.13719897610800608,0.0005764800999999997
145,0.1523053695758184,0.1534916545663561,0.14525229803153447,0.0005764800999999997
150,0.14983947646050227,0.15819868658270156,0.15018257924488612,0.0005764800999999997
155,0.14664888311000096,0.13697260405336106,0.13457900711468287,0.00040353606999999974
160,0.15356214131627763,0.14911086857318878,0.14331561752728053,0.00040353606999999974
165,0.14622017386413755,0.14791132083960942,0.15504510700702667,0.0002824752489999998
170,0.13709133437701634,0.1397452833397048,0.13541763808046067,0.00019773267429999984
175,0.11962625810078212,0.1342163650052888,0.13436260393687657,0.00019773267429999984
