,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4356685,1005.vasp
1,3.371404,3.2901688,1013.vasp
2,3.4648066,3.441793,102.vasp
3,3.3261244,3.1578534,1021.vasp
4,2.7265038,2.7704246,103.vasp
5,2.9781954,2.8546228,1031.vasp
6,3.0761945,3.1229534,1039.vasp
7,2.2865474,2.4177115,1045.vasp
8,3.1658363,3.2117653,1046.vasp
9,2.9491482,3.1892369,1048.vasp
10,2.8486016,2.7435322,1052.vasp
11,3.1369486,2.9586608,1053.vasp
12,3.0900424,3.0039454,1061.vasp
13,3.6591518,3.6763468,1062.vasp
14,2.1802096,2.1556199,109.vasp
15,4.0516677,3.8772678,112.vasp
16,2.7733295,2.7667391,114.vasp
17,2.6152782,3.028134,127.vasp
18,3.0867155,3.068044,132.vasp
19,3.3750846,3.4477284,137.vasp
20,3.161688,2.9608054,141.vasp
21,2.448033,2.378097,145.vasp
22,2.6247869,2.7031295,146.vasp
23,3.6387672,3.7579415,149.vasp
24,2.0862,2.0387225,15.vasp
25,3.1833887,3.388263,156.vasp
26,2.3720825,2.319952,161.vasp
27,3.2199376,3.2114453,166.vasp
28,2.7269676,2.8049235,167.vasp
29,3.968072,4.1522803,168.vasp
30,3.661703,3.3956819,171.vasp
31,2.5473936,2.4068036,179.vasp
32,2.8680575,2.8571646,182.vasp
33,2.6291373,2.5378973,187.vasp
34,3.3583055,3.6058598,188.vasp
35,2.9834945,3.1530437,194.vasp
36,2.9875848,2.9086924,196.vasp
37,3.455311,3.195122,197.vasp
38,2.9796066,3.031696,201.vasp
39,3.5805292,3.562083,207.vasp
40,3.0333884,3.1864402,21.vasp
41,3.3027394,3.5469742,221.vasp
42,3.108416,3.1905956,227.vasp
43,3.4826593,3.4219606,228.vasp
44,3.628983,3.5976162,230.vasp
45,3.363511,3.609152,238.vasp
46,3.3771584,3.671857,243.vasp
47,3.1031375,3.0819032,252.vasp
48,3.8610013,3.9948719,26.vasp
49,2.624706,2.6064608,260.vasp
50,3.8583188,3.8174386,262.vasp
51,2.8911357,2.9339597,264.vasp
52,2.8729782,2.8720508,268.vasp
53,3.3298817,3.2505124,269.vasp
54,4.3217983,4.089288,270.vasp
55,3.0087633,3.0377274,271.vasp
56,4.8013077,4.6792603,272.vasp
57,2.4428265,2.5099618,284.vasp
58,0.88715637,0.8904637,288.vasp
59,2.72261,2.8680978,293.vasp
60,2.9989517,2.9975488,296.vasp
61,2.684223,2.6132815,298.vasp
62,3.060188,2.922189,301.vasp
63,3.1723516,3.2570562,306.vasp
64,2.399137,2.5080192,31.vasp
65,2.5044158,2.4514046,325.vasp
66,3.3622198,3.173598,329.vasp
67,2.8097768,3.0203974,33.vasp
68,3.0139396,3.1724718,337.vasp
69,3.0666633,3.168882,340.vasp
70,2.3415833,2.3101838,343.vasp
71,2.754139,2.8099103,349.vasp
72,3.0552197,2.9758997,353.vasp
73,3.545622,3.4955952,357.vasp
74,2.9151752,3.0212636,36.vasp
75,3.1400046,3.1164975,362.vasp
76,2.8497787,2.8623323,370.vasp
77,2.2986038,2.4290266,377.vasp
78,3.3622198,3.1735983,379.vasp
79,3.4193904,3.3198159,386.vasp
80,2.476293,2.538171,388.vasp
81,3.0618718,3.1408093,390.vasp
82,2.7362022,2.830787,394.vasp
83,2.6290905,2.5370991,40.vasp
84,3.1601787,3.072599,403.vasp
85,2.147128,2.00265,406.vasp
86,2.5255885,2.4734852,408.vasp
87,0.88715625,0.89046365,409.vasp
88,3.5042214,3.4958282,414.vasp
89,2.85597,2.8060625,416.vasp
90,3.1186454,3.277364,420.vasp
91,2.4872503,2.480247,424.vasp
92,2.8239536,2.8753042,438.vasp
93,3.036507,3.1797712,446.vasp
94,2.995784,3.0744457,449.vasp
95,2.3574607,2.4843903,455.vasp
96,2.8865185,2.9158375,456.vasp
97,3.8685465,3.7143621,462.vasp
98,2.7398498,2.7687383,465.vasp
99,3.3443155,3.1400502,466.vasp
100,1.0949943,1.1067349,469.vasp
101,2.2539964,2.335796,471.vasp
102,3.7073157,3.8025835,481.vasp
103,3.1449769,3.2988248,485.vasp
104,2.4648674,2.4249172,490.vasp
105,3.5749164,3.716492,494.vasp
106,3.2199411,3.211304,501.vasp
107,2.4157054,2.5691426,505.vasp
108,2.5511034,2.9141765,508.vasp
109,2.32343,2.3364727,51.vasp
110,3.505381,3.6517053,514.vasp
111,2.6262057,2.8096242,515.vasp
112,2.7963026,2.8660839,518.vasp
113,0.6231523,0.7601383,522.vasp
114,3.8492997,3.932454,526.vasp
115,2.6937094,2.6795814,530.vasp
116,2.834744,2.9181564,532.vasp
117,4.579982,4.10002,536.vasp
118,2.5125713,2.6705184,541.vasp
119,3.0846992,3.1198008,567.vasp
120,2.9939196,3.2555768,572.vasp
121,2.5869565,2.5696146,573.vasp
122,3.007005,3.0522337,574.vasp
123,3.8501575,3.9060884,590.vasp
124,2.4049976,2.4202042,591.vasp
125,4.540738,4.231154,594.vasp
126,3.6031418,3.6511438,595.vasp
127,2.9025688,2.906474,596.vasp
128,3.2813437,3.3613427,599.vasp
129,3.5010002,3.5151591,6.vasp
130,3.832386,3.517234,611.vasp
131,3.067255,3.2395291,616.vasp
132,3.118429,3.3328636,620.vasp
133,3.3722596,3.537488,623.vasp
134,3.4158742,3.4876637,628.vasp
135,2.798876,2.780964,629.vasp
136,2.9007983,3.056607,633.vasp
137,3.1507556,3.1059918,636.vasp
138,3.5452058,3.6066246,637.vasp
139,3.8118842,3.9958992,65.vasp
