Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3849423384535854,0.9771813800426559,0.9443394994781336,0.01
10,0.3296406926217027,1.2713326671330656,1.2499369294828835,0.01
15,0.2617822820685093,0.17122910624129412,0.166892865843763,0.006999999999999999
20,0.1928835089357806,0.49496763561439316,0.5064775870079686,0.006999999999999999
25,0.1978681208755302,0.3408481488956562,0.35526058074574923,0.004899999999999999
30,0.17422899109470266,0.32617552130857946,0.3309679752501471,0.004899999999999999
35,0.19153429462876118,0.1675396332561229,0.17470784959825517,0.003429999999999999
40,0.1746614950830015,0.2679903418030742,0.25536560449578144,0.003429999999999999
45,0.1670556064456095,0.17002173710904903,0.1744482217293134,0.002400999999999999
50,0.17082136316758367,0.20321855979206427,0.1834325250628985,0.002400999999999999
55,0.1543192879554811,0.19447987660559718,0.17864019231297024,0.0016806999999999992
60,0.17403036663789703,0.14621509370750305,0.13996988202181282,0.0016806999999999992
65,0.1501675760708691,0.1353129402141224,0.13224840032326649,0.0011764899999999994
70,0.17655022104208085,0.1344118775393404,0.12874557152537086,0.0011764899999999994
75,0.1588325131340579,0.15078520234366824,0.1391693186282308,0.0011764899999999994
80,0.14624654917929653,0.19467456561389568,0.1812051633004756,0.0008235429999999996
85,0.14891967459557015,0.29801862658174294,0.28372697564056276,0.0008235429999999996
90,0.14991020055630583,0.1969178890564023,0.2009136271515744,0.0005764800999999997
95,0.14979504419604378,0.15854851104634254,0.1605103380810346,0.0005764800999999997
100,0.16326883020162208,0.14860062448625755,0.14879201209930346,0.0005764800999999997
105,0.15539075877278438,0.13305172977309587,0.12949982346199135,0.00040353606999999974
110,0.1523586810917735,0.13328584623081016,0.12656244774039696,0.00040353606999999974
115,0.14113150758549267,0.1342003899804441,0.13065998077350152,0.0002824752489999998
120,0.14552404751333645,0.13420953323034635,0.12518991501910298,0.0002824752489999998
125,0.15340342702626808,0.13458344090577548,0.1256503756726596,0.0002824752489999998
130,0.1395924621391371,0.13511102829204186,0.13174942124335998,0.00019773267429999984
135,0.1540056789448377,0.1355495620350734,0.1264583368454287,0.00013841287200999988
140,0.12692129891803008,0.14093512295199667,0.12956935575972287,0.00013841287200999988
145,0.14543659399745984,0.13574702557859045,0.13223962981019535,9.688901040699991e-05
150,0.1388058313671412,0.13291361635810722,0.12540665923769043,9.688901040699991e-05
155,0.14107742376264085,0.13347865004495785,0.12591732396326344,6.782230728489993e-05
