,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4340823,1005.vasp
1,3.371404,3.3344083,1013.vasp
2,3.4648066,3.4515996,102.vasp
3,3.3261244,3.1490612,1021.vasp
4,2.7265038,2.7690918,103.vasp
5,2.9781954,2.8399444,1031.vasp
6,3.0761945,3.0756109,1039.vasp
7,2.2865474,2.4097445,1045.vasp
8,3.1658363,3.2367065,1046.vasp
9,2.9491482,3.1835668,1048.vasp
10,2.8486016,2.7366843,1052.vasp
11,3.1369486,3.0719018,1053.vasp
12,3.0900424,2.9603376,1061.vasp
13,3.6591518,3.6067069,1062.vasp
14,2.1802096,2.147626,109.vasp
15,4.0516677,3.9370992,112.vasp
16,2.7733295,2.7612202,114.vasp
17,2.6152782,2.980229,127.vasp
18,3.0867155,3.044007,132.vasp
19,3.3750846,3.4839122,137.vasp
20,3.161688,2.911592,141.vasp
21,2.448033,2.3542593,145.vasp
22,2.6247869,2.6943588,146.vasp
23,3.6387672,3.9214897,149.vasp
24,2.0862,1.9867582,15.vasp
25,3.1833887,3.3139856,156.vasp
26,2.3720825,2.3089428,161.vasp
27,3.2199376,3.2025757,166.vasp
28,2.7269676,2.7737632,167.vasp
29,3.968072,4.1547165,168.vasp
30,3.661703,3.446617,171.vasp
31,2.5473936,2.5047455,179.vasp
32,2.8680575,2.8765705,182.vasp
33,2.6291373,2.500923,187.vasp
34,3.3583055,3.5879452,188.vasp
35,2.9834945,3.1103194,194.vasp
36,2.9875848,2.8886604,196.vasp
37,3.455311,3.21095,197.vasp
38,2.9796066,2.9731166,201.vasp
39,3.5805292,3.4539747,207.vasp
40,3.0333884,3.184999,21.vasp
41,3.3027394,3.4780104,221.vasp
42,3.108416,3.2218642,227.vasp
43,3.4826593,3.3726542,228.vasp
44,3.628983,3.6378672,230.vasp
45,3.363511,3.5616884,238.vasp
46,3.3771584,3.649591,243.vasp
47,3.1031375,3.1029527,252.vasp
48,3.8610013,3.8452535,26.vasp
49,2.624706,2.5812917,260.vasp
50,3.8583188,3.7959251,262.vasp
51,2.8911357,2.8956487,264.vasp
52,2.8729782,2.8407328,268.vasp
53,3.3298817,3.2476077,269.vasp
54,4.3217983,4.146104,270.vasp
55,3.0087633,3.0722425,271.vasp
56,4.8013077,4.6137595,272.vasp
57,2.4428265,2.4526954,284.vasp
58,0.88715637,0.77898157,288.vasp
59,2.72261,2.8688414,293.vasp
60,2.9989517,2.9894414,296.vasp
61,2.684223,2.564405,298.vasp
62,3.060188,2.8673275,301.vasp
63,3.1723516,3.2517285,306.vasp
64,2.399137,2.4762344,31.vasp
65,2.5044158,2.5103738,325.vasp
66,3.3622198,3.1514435,329.vasp
67,2.8097768,2.973676,33.vasp
68,3.0139396,3.1230881,337.vasp
69,3.0666633,3.1404815,340.vasp
70,2.3415833,2.3119354,343.vasp
71,2.754139,2.7865286,349.vasp
72,3.0552197,2.9603739,353.vasp
73,3.545622,3.5201702,357.vasp
74,2.9151752,2.9926565,36.vasp
75,3.1400046,3.132083,362.vasp
76,2.8497787,2.8295321,370.vasp
77,2.2986038,2.425331,377.vasp
78,3.3622198,3.1514452,379.vasp
79,3.4193904,3.3244677,386.vasp
80,2.476293,2.5068855,388.vasp
81,3.0618718,3.130398,390.vasp
82,2.7362022,2.803651,394.vasp
83,2.6290905,2.4997408,40.vasp
84,3.1601787,3.109307,403.vasp
85,2.147128,2.0096724,406.vasp
86,2.5255885,2.4669867,408.vasp
