,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.376503042873029,1000.vasp
1,3.5149901373010506,3.359911881507097,1003.vasp
2,3.2277463359170597,3.1083534642099178,1006.vasp
3,2.969859266470447,2.908727151780319,1007.vasp
4,2.8559930846668524,3.0140954263398942,1009.vasp
5,3.7266390750144565,3.3750123158767895,1012.vasp
6,3.016720130787752,2.9166018807858123,1014.vasp
7,3.5991125051955697,3.5992617478189235,1017.vasp
8,3.185812501253274,3.1070143671625825,1026.vasp
9,2.6885074105006894,2.757318979862232,1035.vasp
10,4.0280787844867785,3.951985238068703,1037.vasp
11,2.8759628407522326,2.8398089155970894,1038.vasp
12,3.611503618096389,3.662675977194114,104.vasp
13,3.506989309456531,3.5071624644973447,1041.vasp
14,2.5115328538298023,2.710711957722726,1047.vasp
15,3.1916957390170007,3.615931766102232,1049.vasp
16,3.5000135345438186,3.5466974168866603,1050.vasp
17,2.817988438132611,3.1294193638138506,106.vasp
18,2.5072729113087444,2.7213955011957776,1063.vasp
19,2.7062801192562778,2.667030614789976,117.vasp
20,3.7266388029034716,3.3750123158767895,118.vasp
21,3.1298607209784497,3.3366042922166006,122.vasp
22,3.4512186209476985,3.4969773509945004,131.vasp
23,3.9942016970688448,3.9779679795109466,135.vasp
24,1.2715502554528426,1.4498749038226588,136.vasp
25,3.5560654527252202,3.677475224221636,14.vasp
26,2.298603620395672,2.363676312190309,140.vasp
27,2.3584443159411976,2.500425668645372,143.vasp
28,3.933166149542756,3.916848172665116,144.vasp
29,3.5274155365448028,3.518174840358606,148.vasp
30,2.1172497992747363,2.424126570512472,158.vasp
31,3.2539571594976464,3.3839069869543525,160.vasp
32,3.0222590084498617,3.065773962209539,164.vasp
33,2.804779350962003,3.076802300038789,173.vasp
34,2.5850844145103857,2.7042490987960957,18.vasp
35,2.369083695853374,2.62822762118007,180.vasp
36,2.9493822901514246,3.0314345084532253,181.vasp
37,3.527020563280302,3.5445285002316247,185.vasp
38,3.8648984958463504,3.5941932760317084,189.vasp
39,2.9585091251549085,3.1354058386241057,19.vasp
40,3.8278635270521786,3.5273646148924946,192.vasp
41,3.5226377613503286,3.5555337559292237,193.vasp
42,3.3064548624710115,3.3204517078144136,20.vasp
43,3.4641392674303955,3.4865392200778977,202.vasp
44,3.463126051462542,3.5015458718400456,204.vasp
45,3.0330197511481627,2.896126188094529,206.vasp
46,3.093477056706383,3.1851986775477954,210.vasp
47,2.6500326872534523,2.779758741723205,214.vasp
48,1.7749214444936698,1.7749261620344576,217.vasp
49,2.647541076676722,2.862017705898138,229.vasp
50,2.992306075046382,2.8633332361201767,231.vasp
51,2.6255165888162377,2.810438551828243,233.vasp
52,2.7076726619461433,2.830042890453436,239.vasp
53,3.1184289455012855,3.1987642932135767,240.vasp
54,2.563984297440788,2.480946835894505,241.vasp
55,2.1707340510548407,2.1194306136161902,246.vasp
56,2.630782400221941,2.8378679285590547,25.vasp
57,2.8296112375380784,2.712278499693417,253.vasp
58,3.0779748660260493,3.106219312764587,254.vasp
59,3.024105437063515,2.9900947217004337,267.vasp
