,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3668758154391423,1000.vasp
1,3.5149901373010506,3.3122422198772057,1003.vasp
2,3.2277463359170597,3.095403226369802,1006.vasp
3,2.969859266470447,2.867899259409688,1007.vasp
4,2.8559930846668524,2.9733308698930525,1009.vasp
5,3.7266390750144565,3.3655814054407784,1012.vasp
6,3.016720130787752,2.8886764559999882,1014.vasp
7,3.5991125051955697,3.6005263137749477,1017.vasp
8,3.185812501253274,3.066361463173397,1026.vasp
9,2.6885074105006894,2.7364303505757572,1035.vasp
10,4.0280787844867785,3.9454350967515257,1037.vasp
11,2.8759628407522326,2.795708667103021,1038.vasp
12,3.611503618096389,3.603013684742999,104.vasp
13,3.506989309456531,3.5004421005858983,1041.vasp
14,2.5115328538298023,2.6836127612446194,1047.vasp
15,3.1916957390170007,3.628940529355603,1049.vasp
16,3.5000135345438186,3.5023085868702086,1050.vasp
17,2.817988438132611,3.1260432577289574,106.vasp
18,2.5072729113087444,2.692889366232901,1063.vasp
19,2.7062801192562778,2.65803225167479,117.vasp
20,3.7266388029034716,3.3655814054407784,118.vasp
21,3.1298607209784497,3.319883071100646,122.vasp
22,3.4512186209476985,3.4854241139059408,131.vasp
23,3.9942016970688448,4.008223475303161,135.vasp
24,1.2715502554528426,1.4557875885048865,136.vasp
25,3.5560654527252202,3.6684396916891604,14.vasp
26,2.298603620395672,2.3420516160451257,140.vasp
27,2.3584443159411976,2.4607921598951332,143.vasp
28,3.933166149542756,3.9551526653702,144.vasp
29,3.5274155365448028,3.477542208901493,148.vasp
30,2.1172497992747363,2.380601544379882,158.vasp
31,3.2539571594976464,3.3733047184310223,160.vasp
32,3.0222590084498617,3.0182037498363705,164.vasp
33,2.804779350962003,3.0401280872065346,173.vasp
34,2.5850844145103857,2.690349354633966,18.vasp
35,2.369083695853374,2.584111947137215,180.vasp
36,2.9493822901514246,3.0007348762562955,181.vasp
37,3.527020563280302,3.5390614962360445,185.vasp
38,3.8648984958463504,3.5961253197805068,189.vasp
39,2.9585091251549085,3.1451808683213276,19.vasp
40,3.8278635270521786,3.4978701072736733,192.vasp
41,3.5226377613503286,3.562556953822911,193.vasp
42,3.3064548624710115,3.3182059995006217,20.vasp
43,3.4641392674303955,3.4887089472996493,202.vasp
44,3.463126051462542,3.501739341283189,204.vasp
45,3.0330197511481627,2.8832455954047074,206.vasp
46,3.093477056706383,3.1605373680688373,210.vasp
47,2.6500326872534523,2.7296271205699476,214.vasp
48,1.7749214444936698,1.7364409949316801,217.vasp
49,2.647541076676722,2.82734107946092,229.vasp
50,2.992306075046382,2.842422872058414,231.vasp
51,2.6255165888162377,2.7825544935174946,233.vasp
52,2.7076726619461433,2.785637587897055,239.vasp
53,3.1184289455012855,3.1723164990539594,240.vasp
54,2.563984297440788,2.4438785359164985,241.vasp
55,2.1707340510548407,2.063455939751691,246.vasp
56,2.630782400221941,2.806371637487409,25.vasp
57,2.8296112375380784,2.671033494643961,253.vasp
58,3.0779748660260493,3.065671111174268,254.vasp
59,3.024105437063515,2.9524908689193783,267.vasp
60,3.9722769389360866,3.5588977934152712,277.vasp
61,3.5506970543893286,3.596168466780453,278.vasp
62,2.8477499394289345,2.882871268390776,285.vasp
63,3.587304804420826,3.547061519444627,29.vasp
64,3.968056861107395,4.001061073312208,291.vasp
65,3.0502757156742737,3.056308212186096,300.vasp
66,2.5587948139706365,2.6071467837102595,303.vasp
67,2.9509853129153667,3.2795837731515523,304.vasp
68,2.64968655841806,2.8245796714644094,305.vasp
69,0.9988830494464939,0.7978003416906958,316.vasp
70,4.051668063109496,4.118377766164015,321.vasp
71,2.6758441837319102,2.5273248338110896,322.vasp
72,3.2815726348306624,3.314532843107404,333.vasp
73,2.3415780184658876,2.471253391265373,338.vasp
74,2.714445031757003,2.9613125142916896,345.vasp
75,2.379904167531542,2.4813066422526724,346.vasp
76,3.4404022309714244,3.383602855432418,348.vasp
77,2.9738036929636285,2.9456596469424117,351.vasp
78,0.8558868065564311,0.7602662839712,358.vasp
79,3.20156884629096,3.271793823544847,38.vasp
80,2.6179157683513083,2.6229284219378197,382.vasp
81,3.4471603148070926,3.4040545334065833,384.vasp
82,3.0900609392832736,3.17574860166617,385.vasp
83,3.475887103157405,3.5704528548129364,392.vasp
84,4.412859214783899,4.4089879658257285,400.vasp
85,4.136384319514372,4.097437475204872,401.vasp
86,3.0044291557935097,2.826285894078799,405.vasp
87,2.887804963937776,2.690066983017779,410.vasp
88,3.1142480520627496,3.2396784595998174,411.vasp
89,3.3762934294886784,3.243446244580655,415.vasp
90,3.1670492980445446,3.1090864867503765,418.vasp
91,3.1888412646060753,3.0959406477525775,42.vasp
92,2.326956932459642,2.395510748977596,422.vasp
93,3.3399699023877054,3.1090864867503765,425.vasp
94,2.840783144265339,2.811160954481359,428.vasp
95,2.8626845006059227,2.611078822103151,43.vasp
96,2.692296732086783,2.8063519801039796,430.vasp
97,2.898822037881307,2.96819637689954,432.vasp
98,4.028078512375794,3.9454350967515257,433.vasp
99,2.985388396435254,2.934714304941833,443.vasp
100,3.0283740872350795,3.0510442781927445,444.vasp
101,3.097141614094294,3.125113681113584,452.vasp
102,3.799013335070981,3.832154564511166,460.vasp
103,4.801306515437049,4.40224571103853,463.vasp
104,3.4510504545895992,3.4130665949973427,472.vasp
105,3.9234499159096603,3.8104309646209895,475.vasp
106,4.0249332842964645,3.797151024759666,478.vasp
107,3.6031397903621825,3.6389994417407543,48.vasp
108,2.8865188177566337,2.9736957032760465,480.vasp
109,3.592350203602515,3.349394617529205,483.vasp
110,1.094983189287872,1.002997309678987,486.vasp
111,2.800003072390319,2.879572439011488,49.vasp
112,3.61751855897503,3.601699617361204,491.vasp
113,2.8258017795163766,2.6059011821096902,496.vasp
114,4.108248018249984,4.04473983324263,499.vasp
115,3.099102466589715,3.166940952279436,5.vasp
116,4.204016451286654,4.154305221133036,502.vasp
117,2.7176923025321766,2.800388200480562,504.vasp
118,2.910510008560583,3.0765733061749003,512.vasp
119,2.9327908276786707,3.0662986587900214,516.vasp
120,3.8202179438600345,3.4250183139822443,519.vasp
121,3.611810426473759,3.623825693745516,527.vasp
122,2.854800817777767,2.923323496956222,533.vasp
123,2.4313579056740453,2.6075642577241354,534.vasp
124,2.448043111383363,2.417449082333338,546.vasp
125,0.8872634396916358,0.7106040870339321,547.vasp
126,2.77332951919232,2.8626353254163366,552.vasp
127,3.3817410129625842,3.1860410772697136,553.vasp
128,3.4321158196414565,3.034124992816258,564.vasp
129,3.4833445196113333,3.497146101905537,570.vasp
130,2.6904469020486967,2.8333188550699138,577.vasp
131,2.904191252562527,2.847773100051656,586.vasp
132,3.055209139997806,2.687798020239333,588.vasp
133,3.2202599393338986,3.127749480343347,598.vasp
134,3.1484734452287024,3.2156220910136604,600.vasp
135,3.5506031751096465,3.636516573127345,603.vasp
136,2.448043111383363,2.417449082333338,613.vasp
137,2.839716730043124,2.808270105485011,615.vasp
138,2.8832505942128965,2.9397193569355107,62.vasp
139,3.1400172348376043,3.017988014836643,643.vasp
140,2.827891750035234,2.8807139183935,645.vasp
141,3.0519000993732557,3.1514803303133707,647.vasp
142,2.3546839744843377,2.630020355079223,66.vasp
143,2.3315517110864823,2.4068780673466907,660.vasp
144,2.5330780131171893,2.608662590106203,662.vasp
145,2.609393570353448,2.764993664539677,665.vasp
146,3.098456332225817,2.97085083197857,672.vasp
147,2.1363116474570476,1.992694859841075,674.vasp
148,2.940376953989558,2.8119376004803787,682.vasp
149,2.825234013945164,3.0372410704432724,690.vasp
150,3.0092704695711348,3.0384885012086063,694.vasp
151,3.5834897680744398,3.3815832810227064,698.vasp
152,2.575243008500256,2.73228257718314,706.vasp
153,3.070229008871836,3.2365858715893214,717.vasp
154,4.020616061806777,3.815364720134516,72.vasp
155,3.1057995969089625,3.1357888183187885,731.vasp
156,3.5506969183338364,3.596168466780453,733.vasp
157,2.8616288348789736,2.9723872972921033,737.vasp
158,3.064150393354552,2.969536764596775,751.vasp
159,3.8001030150298782,3.5985472131753067,759.vasp
160,3.661447532464796,3.756727947208585,763.vasp
161,3.449491922441887,3.5386994935519756,768.vasp
162,3.3354475060500146,3.1692737209754203,771.vasp
163,2.6289822309706663,2.6944248300122737,774.vasp
164,3.2675903361174807,3.2592868549585035,779.vasp
165,3.162480642344475,3.331575908085876,781.vasp
166,3.4629818311185865,3.315740959105879,783.vasp
167,3.1245779024505853,3.2231240076063266,790.vasp
168,2.4065907821929264,2.54697637616972,792.vasp
169,3.1990788683925118,3.2832081211469735,81.vasp
170,3.5112131968885065,3.0599090705650003,813.vasp
171,2.933933978015289,3.096746444765964,815.vasp
172,3.5337925249123097,3.633778654747349,816.vasp
173,3.9680718273600477,4.001017926312263,818.vasp
174,2.5305168774413973,2.513839480211578,823.vasp
175,2.72261008031322,2.974070030289978,842.vasp
176,3.6069959159127407,3.4076553917854895,852.vasp
177,3.6027035918380172,3.334984521081571,854.vasp
178,3.661702911333954,3.530302655247109,861.vasp
179,2.890148544567267,2.954475630916871,865.vasp
180,3.510158619617871,3.3534139514561474,867.vasp
181,0.926228240007236,0.9603249267328913,868.vasp
182,1.6085057220172723,1.7926653680937488,871.vasp
183,3.8278642073296405,3.4977406662738364,879.vasp
184,3.6069959159127407,3.4076553917854895,882.vasp
185,3.043133951303714,3.2018525366331954,884.vasp
186,2.5073787635954985,2.779960012122915,892.vasp
187,2.3743549495406433,2.4438785359164985,903.vasp
188,2.6775337387047005,2.7618870805436018,91.vasp
189,3.1567093794389045,3.1345140657038524,917.vasp
190,2.9402274274195284,2.843478057440537,919.vasp
191,2.992029879476528,3.138507079315355,922.vasp
192,2.7033234660816414,2.2277597155441438,929.vasp
193,3.6459126881198123,3.5283928644538047,935.vasp
194,3.299603307522138,3.3931091914060048,936.vasp
195,2.1886892121560932,2.3005581980831344,94.vasp
196,3.0057389758654365,3.175254327283339,955.vasp
197,4.010061309314181,3.9126237194095186,956.vasp
198,3.592713611671053,3.345554534534056,959.vasp
199,2.805323306574564,2.7993818234962387,962.vasp
200,2.413115120217836,2.3072516444725366,965.vasp
201,2.9590534889339466,3.1184465550396236,966.vasp
202,2.725018696161027,2.9841607668793735,967.vasp
203,3.5722860240154835,3.6917682226740958,976.vasp
204,3.06569355107076,3.022614237461749,982.vasp
205,3.12981772698501,3.2308529819944205,983.vasp
206,2.7063386237367135,2.5166243778246074,985.vasp
207,2.119261264945416,2.163131171023638,989.vasp
208,1.0949792436290962,1.002997309678987,99.vasp
