,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.364218829593659,1005.vasp
1,3.3714038155039145,3.3375698586989504,1013.vasp
2,3.464806626673841,3.4583064572730713,102.vasp
3,3.326124476960019,3.2038709989184557,1021.vasp
4,2.7265037575632767,2.792593250796383,103.vasp
5,2.978195338587226,2.831892122671084,1031.vasp
6,3.0761944250191577,3.3010276266399163,1039.vasp
7,2.286547343600635,2.4676181361411427,1045.vasp
8,3.165836350497881,3.0389211478260556,1046.vasp
9,2.949148136174189,3.353412150122397,1048.vasp
10,2.8486015197641943,2.6546283832362327,1052.vasp
11,3.136948606804811,3.1276917232543795,1053.vasp
12,3.0900424355383223,3.1507765520255937,1061.vasp
13,3.6591517078080997,3.5558617277249347,1062.vasp
14,2.180209599972821,2.1622674750009736,109.vasp
15,4.051667518875152,4.113554105339553,112.vasp
16,2.77332951919232,2.8764639706527095,114.vasp
17,2.6152783047399653,2.8691577236656816,127.vasp
18,3.0867155714586567,3.074874687783314,132.vasp
19,3.3750846997117754,3.3553878993331523,137.vasp
20,3.1616879746685025,2.752844392530802,141.vasp
21,2.448033043165559,2.422679644902985,145.vasp
22,2.624786915501447,2.7621704648727547,146.vasp
23,3.6387672502014614,3.6893304908669986,149.vasp
24,2.086199974884644,1.9603880355515209,15.vasp
25,3.183388647029455,3.303170842396245,156.vasp
26,2.372082390620629,2.5094158699048066,161.vasp
27,3.219937620469532,3.3785641190319016,166.vasp
28,2.7269675756493768,2.9295409431432784,167.vasp
29,3.9680718273600477,3.987794260792029,168.vasp
30,3.6617030473894463,3.527428136537244,171.vasp
31,2.5473935152454965,2.7738505054228604,179.vasp
32,2.868057524878052,3.009406671785854,182.vasp
33,2.6291371998098882,2.4248527010403897,187.vasp
34,3.3583054786672832,3.2650730071362606,188.vasp
35,2.983494620002908,3.1317152684168192,194.vasp
36,2.987584899530702,2.9372159924796346,196.vasp
37,3.455311077388119,3.0488617237737454,197.vasp
38,2.9796066571454025,3.0027775584974243,201.vasp
39,3.580529169241027,3.531093086236339,207.vasp
40,3.033388329374908,3.2475796927072196,21.vasp
41,3.3027392837289917,3.2976513747950005,221.vasp
42,3.1084161077517427,3.1559887678239704,227.vasp
43,3.4826593369003978,3.4100831051175327,228.vasp
44,3.6289829881044695,3.6271277022918333,230.vasp
45,3.363511152914268,3.6010797894776836,238.vasp
46,3.377158343410682,3.729260261203331,243.vasp
47,3.103137506993639,3.220115961949416,252.vasp
48,3.861001145048502,3.748521801069467,26.vasp
49,2.624705961617283,2.522194269709715,260.vasp
50,3.858318782654452,3.49666530909896,262.vasp
51,2.891135773663843,3.0549782205784393,264.vasp
52,2.872978295904676,2.9865952255593236,268.vasp
53,3.3298815530603134,3.193039587489629,269.vasp
54,4.321798351565181,4.1328054383197,270.vasp
55,3.0087632493374925,3.1275992527804473,271.vasp
56,4.801307467837869,4.4523637627336115,272.vasp
57,2.4428264165177533,2.518802702555302,284.vasp
58,0.8871563628930761,0.7136035271028298,288.vasp
59,2.72261008031322,2.9754237726158443,293.vasp
60,2.99895163978955,3.1359514358154,296.vasp
61,2.684222977731144,2.4588356002103993,298.vasp
62,3.060188143406255,2.928183726415373,301.vasp
63,3.172351708773674,3.306898422188201,306.vasp
64,2.3991369032189227,2.6256192561634624,31.vasp
65,2.5044157157508486,2.63176962222634,325.vasp
66,3.362219836587293,3.3306007038958665,329.vasp
67,2.809776722047537,3.035759677310077,33.vasp
68,3.0139395352763922,3.1440888375214175,337.vasp
69,3.066663364878697,3.2873871521885487,340.vasp
70,2.3415833246795876,2.4809822787171143,343.vasp
71,2.7541389611530502,2.8297489069147552,349.vasp
72,3.0552196163820873,2.727106680850234,353.vasp
73,3.545622130856437,3.559837958104012,357.vasp
74,2.9151751286194383,2.767070320444752,36.vasp
75,3.1400047175961885,3.327351871329464,362.vasp
76,2.8497786843327604,2.656107910819145,370.vasp
77,2.2986037564511648,2.359521231661031,377.vasp
78,3.362219836587293,3.3306007038958665,379.vasp
79,3.4193904148568244,3.60027739559337,386.vasp
80,2.47629302018419,2.47677379260681,388.vasp
81,3.061871711863135,3.2096205631581327,390.vasp
82,2.7362021677412565,2.834528610724547,394.vasp
83,2.629090532293406,2.424159172485897,40.vasp
84,3.1601786951287503,3.112665271240429,403.vasp
85,2.1471280374333217,2.0062996258587606,406.vasp
86,2.525588623276073,2.6138765855204973,408.vasp
87,0.8871562268375838,0.7136035271028298,409.vasp
88,3.504221503309946,3.35650883145272,414.vasp
89,2.855969954998037,2.930298181337026,416.vasp
90,3.1186454120788984,3.3062522084170745,420.vasp
91,2.4872503651354796,2.367289831017718,424.vasp
92,2.8239535821565735,2.9417008104653366,438.vasp
93,3.036506890293124,3.0807454833315955,446.vasp
94,2.995783962318867,3.163183990388376,449.vasp
95,2.357460624336921,2.505070837176401,455.vasp
96,2.8865185456456492,2.995473470603196,456.vasp
97,3.868546590346443,3.7534711305176245,462.vasp
98,2.739849718007006,2.6563390870039747,465.vasp
99,3.3443154247167906,3.203963469392388,466.vasp
100,1.0949943459496154,1.006520148138339,469.vasp
101,2.253996403086953,2.1621739249806424,471.vasp
102,3.707315589348467,3.734825964041544,481.vasp
103,3.144976918143399,3.0939534457943783,485.vasp
104,2.464867367266055,2.622339792978071,490.vasp
105,3.574916276611485,3.683997043760016,494.vasp
106,3.2199410218939644,3.378610354268867,501.vasp
107,2.4157053720783535,2.627886941867594,505.vasp
108,2.551103379594965,2.8269460318621213,508.vasp
109,2.3234300646901813,2.521946698668991,51.vasp
