Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.41013697130206234,0.47638952340318563,0.4976784287484039,0.01
10,0.30548388339544125,0.8158697499915468,0.8236961804085494,0.01
15,0.2205765380266127,1.156399538819219,1.1558753627006997,0.01
20,0.23672953394936844,0.18683703047848643,0.15944696172302317,0.01
25,0.2106667820929735,0.32060370157022433,0.3082379284599018,0.01
30,0.2179074294876791,1.0381824598066125,1.036570347530741,0.01
35,0.18670627714975713,0.4209623837694875,0.4338985650752072,0.006999999999999999
40,0.19562695638301414,0.598209068249089,0.6137071400181229,0.006999999999999999
45,0.22757448864654756,0.5901012669706569,0.6216665481177854,0.006999999999999999
50,0.20301594721599364,0.37655030030040115,0.3919769326845805,0.004899999999999999
55,0.1609424757472413,0.26184437861185117,0.2508239830043954,0.004899999999999999
60,0.20411287758831687,0.14936250535675058,0.14907232196258266,0.004899999999999999
65,0.1645142308236661,0.19727533062299094,0.18549833925956852,0.003429999999999999
70,0.16147645134974348,0.2584072081415866,0.2505240559298108,0.002400999999999999
75,0.1708496694506987,0.2612934502917276,0.2736327264090659,0.002400999999999999
80,0.1848141477794528,0.1554193413803275,0.14186669130560378,0.002400999999999999
85,0.1467506576078785,0.15424462719142717,0.1549556788424371,0.002400999999999999
90,0.14672253405637398,0.12764032150098414,0.12731341538434857,0.0016806999999999992
95,0.155791237577213,0.13318787889441414,0.136471602978281,0.0016806999999999992
100,0.1557849095390996,0.1297862512964598,0.12567682057059426,0.0011764899999999994
105,0.14923899289634493,0.16607406504557165,0.17428681296362003,0.0011764899999999994
110,0.1593707541065037,0.13539495640937152,0.14062483045556737,0.0008235429999999996
115,0.1557653825700936,0.13282639228961837,0.12524350827008907,0.0005764800999999997
120,0.13513801309844137,0.16492616941391583,0.17109602850647598,0.0005764800999999997
125,0.14038150730733767,0.1636686219785695,0.15012806164266917,0.00040353606999999974
130,0.13602153278292625,0.13018596410191674,0.12910294784626491,0.00040353606999999974
135,0.12638447559635405,0.12723903865181785,0.12483568314655286,0.00040353606999999974
140,0.14764117770165158,0.1266734335973789,0.12527015931169752,0.0002824752489999998
145,0.1160506654839747,0.12639835494364932,0.1224483053589091,0.00019773267429999984
150,0.1468053895263045,0.13594811612591498,0.13675672644880457,0.00019773267429999984
155,0.14141216752861213,0.12585771080333863,0.1223429864001386,0.00013841287200999988
160,0.1359157144603595,0.1328871036079568,0.12438319864827142,0.00013841287200999988
165,0.13705901528747988,0.12583606165479605,0.1233836358561762,9.688901040699991e-05
170,0.1305087567751583,0.1266040564143042,0.12195547925474498,9.688901040699991e-05
175,0.13107107103990276,0.12569382443954127,0.12249073102860383,6.782230728489993e-05
180,0.14372333016753758,0.1296835879974522,0.12264852365697494,6.782230728489993e-05
185,0.1416055161581726,0.12638692739703847,0.12214310698106255,4.747561509942995e-05
190,0.13529127787256465,0.1263511139951961,0.12252623706776211,3.323293056960096e-05
195,0.14800262073395956,0.12923481451793456,0.12208145367147777,3.323293056960096e-05
