,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.4060802,1000.vasp
1,3.51499,3.5755522,1003.vasp
2,3.2277462,3.2182968,1006.vasp
3,2.9698594,2.9117587,1007.vasp
4,2.855993,2.8849204,1009.vasp
5,3.726639,3.4319258,1012.vasp
6,3.01672,2.8709404,1014.vasp
7,3.5991125,3.852913,1017.vasp
8,3.1858125,3.0097456,1026.vasp
9,2.6885073,2.6777432,1035.vasp
10,4.0280786,3.8634865,1037.vasp
11,2.8759627,2.8779032,1038.vasp
12,3.6115036,3.522096,104.vasp
13,3.5069892,3.4793496,1041.vasp
14,2.5115328,2.5365586,1047.vasp
15,3.1916957,3.456221,1049.vasp
16,3.5000136,3.65545,1050.vasp
17,2.8179884,3.1411004,106.vasp
18,2.507273,2.707716,1063.vasp
19,2.7062802,2.6291087,117.vasp
20,3.7266388,3.431915,118.vasp
21,3.1298606,3.085043,122.vasp
22,3.4512186,3.4518776,131.vasp
23,3.9942017,3.8650324,135.vasp
24,1.2715503,1.3841155,136.vasp
25,3.5560656,3.387116,14.vasp
26,2.2986035,2.3840942,140.vasp
27,2.3584442,2.5207503,143.vasp
28,3.9331663,3.9609754,144.vasp
29,3.5274155,3.33421,148.vasp
30,2.1172497,2.2319613,158.vasp
31,3.2539573,3.2554078,160.vasp
32,3.022259,3.0495505,164.vasp
33,2.8047793,2.8586586,173.vasp
34,2.5850844,2.6936333,18.vasp
35,2.3690836,2.4226527,180.vasp
36,2.9493823,2.9035537,181.vasp
37,3.5270205,3.5900526,185.vasp
38,3.8648984,3.6772523,189.vasp
39,2.9585092,2.860615,19.vasp
40,3.8278635,3.4056094,192.vasp
41,3.5226378,3.5208313,193.vasp
42,3.306455,3.3703115,20.vasp
43,3.4641392,3.384923,202.vasp
44,3.463126,3.4170566,204.vasp
45,3.0330198,2.880718,206.vasp
46,3.093477,3.0353653,210.vasp
47,2.6500328,2.742261,214.vasp
48,1.7749214,2.0662355,217.vasp
49,2.647541,2.689721,229.vasp
50,2.992306,2.975856,231.vasp
51,2.6255167,2.6155303,233.vasp
52,2.7076726,2.6691139,239.vasp
53,3.118429,3.230793,240.vasp
54,2.5639844,2.4665453,241.vasp
55,2.1707342,2.1035588,246.vasp
56,2.6307824,2.6198242,25.vasp
57,2.8296113,2.7258587,253.vasp
58,3.0779748,3.0851173,254.vasp
59,3.0241055,2.8649833,267.vasp
60,3.972277,3.6064644,277.vasp
61,3.550697,3.5821736,278.vasp
62,2.84775,2.714854,285.vasp
63,3.5873048,3.7412372,29.vasp
64,3.968057,4.1480236,291.vasp
65,3.0502758,3.012469,300.vasp
66,2.5587947,2.5484538,303.vasp
67,2.9509854,3.0964518,304.vasp
68,2.6496866,2.8048444,305.vasp
69,0.99888307,0.96628124,316.vasp
70,4.051668,3.909163,321.vasp
71,2.6758442,2.6410558,322.vasp
72,3.2815726,3.3110669,333.vasp
73,2.341578,2.2700913,338.vasp
74,2.714445,2.7402515,345.vasp
75,2.3799043,2.3953815,346.vasp
76,3.4404023,3.2629337,348.vasp
77,2.9738038,3.094148,351.vasp
78,0.8558868,0.7365121,358.vasp
79,3.2015688,3.169504,38.vasp
80,2.6179159,2.293367,382.vasp
81,3.4471602,3.444526,384.vasp
82,3.090061,3.3187227,385.vasp
83,3.475887,3.458987,392.vasp
84,4.4128594,4.39069,400.vasp
85,4.1363845,4.1451297,401.vasp
86,3.004429,2.9378662,405.vasp
87,2.887805,2.7899356,410.vasp
88,3.114248,3.1515915,411.vasp
89,3.3762934,3.2905438,415.vasp
90,3.1670494,3.1609206,418.vasp
91,3.1888413,3.1578987,42.vasp
92,2.326957,2.401103,422.vasp
93,3.3399699,3.2437236,425.vasp
94,2.840783,2.7388017,428.vasp
95,2.8626845,2.7448921,43.vasp
96,2.6922967,2.6221802,430.vasp
97,2.898822,3.065127,432.vasp
98,4.0280786,3.863475,433.vasp
99,2.9853883,3.1146119,443.vasp
100,3.0283742,3.041738,444.vasp
101,3.0971415,3.1093433,452.vasp
102,3.7990134,3.8488572,460.vasp
103,4.8013067,4.672863,463.vasp
104,3.4510505,3.522195,472.vasp
105,3.92345,3.8645368,475.vasp
106,4.0249333,4.1322947,478.vasp
107,3.6031399,3.6157353,48.vasp
108,2.8865187,2.997764,480.vasp
109,3.5923502,3.5417395,483.vasp
110,1.0949832,1.0951321,486.vasp
111,2.800003,2.731515,49.vasp
112,3.6175187,3.5894837,491.vasp
113,2.8258018,2.7358272,496.vasp
114,4.108248,3.9598558,499.vasp
115,3.0991025,3.0808043,5.vasp
116,4.2040167,4.3130465,502.vasp
117,2.7176924,2.7820923,504.vasp
118,2.91051,3.0392342,512.vasp
119,2.9327908,2.9174314,516.vasp
120,3.8202178,4.1296935,519.vasp
121,3.6118104,3.5527112,527.vasp
122,2.8548007,2.796682,533.vasp
123,2.4313579,2.4976237,534.vasp
124,2.448043,2.4142473,546.vasp
125,0.8872634,0.76489675,547.vasp
126,2.7733295,2.7750177,552.vasp
127,3.381741,3.3741775,553.vasp
128,3.4321158,3.283391,564.vasp
129,3.4833446,3.5394416,570.vasp
130,2.6904469,2.609216,577.vasp
131,2.9041913,2.8394995,586.vasp
132,3.0552092,2.997398,588.vasp
133,3.22026,3.2304146,598.vasp
134,3.1484735,3.1497958,600.vasp
135,3.5506032,3.5332854,603.vasp
136,2.448043,2.41424,613.vasp
137,2.8397167,2.9051204,615.vasp
138,2.8832507,2.7099755,62.vasp
139,3.1400173,2.8850434,643.vasp
140,2.8278918,2.8966568,645.vasp
141,3.0519001,2.9048195,647.vasp
142,2.3546839,2.5018775,66.vasp
143,2.3315518,2.3986282,660.vasp
144,2.533078,2.3194137,662.vasp
145,2.6093936,2.535558,665.vasp
146,3.0984564,2.9140818,672.vasp
147,2.1363115,2.1713023,674.vasp
148,2.940377,2.7613707,682.vasp
149,2.825234,2.881519,690.vasp
150,3.0092704,3.09248,694.vasp
151,3.5834897,3.4884374,698.vasp
152,2.575243,2.6878374,706.vasp
153,3.070229,3.132884,717.vasp
154,4.020616,3.9862032,72.vasp
155,3.1057997,3.1359649,731.vasp
156,3.5506968,3.5821748,733.vasp
157,2.8616288,2.9152508,737.vasp
158,3.0641503,2.8985798,751.vasp
159,3.800103,3.5763762,759.vasp
160,3.6614475,3.7812245,763.vasp
161,3.449492,3.5466514,768.vasp
162,3.3354475,3.2799199,771.vasp
163,2.6289823,2.617689,774.vasp
164,3.2675903,3.3007514,779.vasp
165,3.1624806,3.0781646,781.vasp
166,3.462982,3.559387,783.vasp
167,3.124578,3.1632369,790.vasp
168,2.4065907,2.434603,792.vasp
169,3.1990788,3.3232665,81.vasp
170,3.5112133,3.4785929,813.vasp
171,2.933934,3.0846577,815.vasp
172,3.5337925,3.7113593,816.vasp
173,3.968072,4.1481624,818.vasp
174,2.5305169,2.317418,823.vasp
175,2.72261,2.8342175,842.vasp
176,3.6069958,3.626881,852.vasp
177,3.6027036,3.6613343,854.vasp
178,3.6617029,3.4584725,861.vasp
179,2.8901486,2.943762,865.vasp
180,3.5101585,3.3708062,867.vasp
181,0.9262282,0.95936304,868.vasp
182,1.6085057,1.5378499,871.vasp
183,3.8278642,3.405784,879.vasp
184,3.6069958,3.6268787,882.vasp
185,3.043134,2.9870262,884.vasp
186,2.5073788,2.6567545,892.vasp
187,2.3743548,2.5583205,903.vasp
188,2.6775336,2.736689,91.vasp
189,3.1567094,3.123626,917.vasp
190,2.9402275,2.8633616,919.vasp
191,2.99203,3.0087993,922.vasp
192,2.7033234,2.705427,929.vasp
193,3.6459126,3.4163916,935.vasp
194,3.2996032,3.1931226,936.vasp
195,2.1886892,2.216697,94.vasp
196,3.005739,3.0671327,955.vasp
197,4.0100613,3.945578,956.vasp
198,3.5927136,3.547226,959.vasp
199,2.8053234,2.9957075,962.vasp
200,2.413115,2.3707716,965.vasp
201,2.9590535,2.9334962,966.vasp
202,2.7250187,2.7336853,967.vasp
203,3.5722861,3.8342962,976.vasp
204,3.0656936,3.0995765,982.vasp
205,3.1298177,3.1120327,983.vasp
206,2.7063386,2.6332107,985.vasp
207,2.1192613,2.0700758,989.vasp
208,1.0949793,1.0951452,99.vasp
209,2.9586053,2.945931,991.vasp
210,4.2226048,4.1663303,992.vasp
211,3.865573,3.809131,995.vasp
212,3.8234956,3.9365335,998.vasp
