,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1647805577471075,1001.vasp
1,3.583932633379603,3.1744933126023636,1002.vasp
2,3.0007143933968186,3.146038809702441,101.vasp
3,3.196131058923874,3.1607374492666906,1019.vasp
4,3.029611525017857,3.0607426391578425,1022.vasp
5,3.0966618773547196,3.1268337528235044,1024.vasp
6,3.0689526587975138,3.1542186798250267,1025.vasp
7,3.033388193319416,3.231329193884555,1028.vasp
8,3.4583206567061326,3.438575357361737,1029.vasp
9,3.451051679101405,3.4068818128153744,1030.vasp
10,0.8867770361586897,0.6773983953309628,1034.vasp
11,3.4861851162259194,3.4738944659263034,1036.vasp
12,3.2715576201684926,3.3656606953196224,1055.vasp
13,2.8681786155408178,3.0306482723603096,1060.vasp
14,3.1118809335732167,3.1524779601247594,108.vasp
15,3.0070022644763736,3.0601914635243084,113.vasp
16,2.5300326508210778,2.5771774181758857,119.vasp
17,3.4573992791732016,3.388186537281978,120.vasp
18,2.6780972865185264,2.821542500293152,123.vasp
19,4.109182321190809,4.0922285533104255,128.vasp
20,2.6880288982729215,2.471810909125491,134.vasp
21,1.0730180222531527,0.8970865739642999,138.vasp
22,3.86100100899301,3.6806906465724083,139.vasp
23,3.1458587031196976,3.0587169610276757,147.vasp
24,2.8021379416918837,2.717537020072754,150.vasp
25,0.8558712960694346,0.7388350552288028,153.vasp
26,3.2141976506489396,3.0781424707381877,155.vasp
27,2.7957439462145897,2.8939135263424376,157.vasp
28,3.1359757997512934,3.2944521901912776,159.vasp
29,3.1084161077517427,3.1586793327676546,162.vasp
30,2.4748705449642707,2.623092259309823,165.vasp
31,3.592505988787065,3.6171944538971097,169.vasp
32,4.094534023801479,3.7400028969550565,177.vasp
33,3.2417264577176153,3.3444432863137106,184.vasp
34,3.020442240255277,3.1809403738047983,195.vasp
35,3.2164240862744413,3.106259048195245,2.vasp
36,2.1925140446092994,2.127411747029015,200.vasp
37,2.6365284926015615,2.778462482346633,205.vasp
38,3.290726000927394,3.41547851926096,208.vasp
39,2.437980748914875,2.652867813030168,209.vasp
40,4.268377638380602,4.132228767649199,212.vasp
41,2.2393193976917494,2.6419932453931843,216.vasp
