Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.40734951198101044,0.41289322078227997,0.4892284572124481,0.01
10,0.29990021884441376,1.1258226335048676,1.1249090433120728,0.01
15,0.2652519643306732,0.5851830095052719,0.5841719806194305,0.006999999999999999
20,0.20171630134185156,0.870672345161438,0.8582623600959778,0.006999999999999999
25,0.32035726060469943,0.30938147753477097,0.3106207475066185,0.006999999999999999
30,0.20896444469690323,0.4557414948940277,0.4849986582994461,0.004899999999999999
35,0.19647428020834923,0.44981006532907486,0.48391423374414444,0.004899999999999999
40,0.20016898587346077,0.5614557564258575,0.5612319111824036,0.004899999999999999
45,0.18368810477356115,0.22657986730337143,0.24222522974014282,0.003429999999999999
50,0.1725351611773173,0.4632928594946861,0.48187272995710373,0.002400999999999999
55,0.17708689284821352,0.26876648515462875,0.28675754368305206,0.002400999999999999
60,0.1902189590036869,0.1925596185028553,0.18795691803097725,0.002400999999999999
65,0.15296876120070615,0.28642626851797104,0.3048335611820221,0.0016806999999999992
70,0.17387871320048967,0.259204987436533,0.23721012473106384,0.0016806999999999992
75,0.17506591975688934,0.24965106323361397,0.23549597710371017,0.0016806999999999992
80,0.16360169152418771,0.16478629037737846,0.15903306007385254,0.0016806999999999992
85,0.15111516788601875,0.16188308969140053,0.15610440075397491,0.0016806999999999992
90,0.19349999725818634,0.25962063297629356,0.28093986958265305,0.0011764899999999994
95,0.15802245028316975,0.15874674543738365,0.1556112952530384,0.0011764899999999994
100,0.17542474158108234,0.27490951865911484,0.29790113866329193,0.0011764899999999994
105,0.15733757056295872,0.14521467871963978,0.14815757796168327,0.0008235429999999996
110,0.16234697215259075,0.17164883017539978,0.18859988078474998,0.0008235429999999996
115,0.15478633840878805,0.20305919274687767,0.1897965744137764,0.0008235429999999996
120,0.1458744928240776,0.15599044784903526,0.16396739706397057,0.0008235429999999996
125,0.14208918499449888,0.1859283559024334,0.1714085415005684,0.0005764800999999997
130,0.14787516618768373,0.14374904707074165,0.1516309343278408,0.0005764800999999997
135,0.1292623703678449,0.14196933060884476,0.14777924120426178,0.0005764800999999997
140,0.14441430382430553,0.1443800274282694,0.14395834505558014,0.00040353606999999974
145,0.14945705235004425,0.16082095913589,0.17323870211839676,0.0002824752489999998
150,0.13981546089053154,0.14525220915675163,0.143539197742939,0.0002824752489999998
155,0.16340857868393263,0.14019153639674187,0.143742848187685,0.00019773267429999984
160,0.14441493650277457,0.14077340252697468,0.14633147045969963,0.00019773267429999984
165,0.150235948463281,0.14261434599757195,0.14281035587191582,0.00013841287200999988
170,0.14216155062119165,0.1513562686741352,0.14526710659265518,0.00013841287200999988
175,0.14391136728227139,0.14098966494202614,0.14136483892798424,0.00013841287200999988
180,0.1317578051239252,0.1400237288326025,0.14221488684415817,9.688901040699991e-05
185,0.13689513566593328,0.1402906086295843,0.1414790153503418,9.688901040699991e-05
190,0.14117944426834583,0.14025369472801685,0.14424985274672508,9.688901040699991e-05
195,0.13032069181402525,0.14334353804588318,0.14199407026171684,6.782230728489993e-05
200,0.13500789304574332,0.1448735799640417,0.1422128677368164,4.747561509942995e-05
205,0.1352369636297226,0.13962281495332718,0.1412031166255474,4.747561509942995e-05
210,0.13982493802905083,0.1413224507123232,0.14114416763186455,3.323293056960096e-05
