,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1158621,1001.vasp
1,3.5839326,3.345803,1002.vasp
2,3.0007143,2.9384053,101.vasp
3,3.196131,3.0651865,1019.vasp
4,3.0296116,3.1538475,1022.vasp
5,3.0966618,3.1277285,1024.vasp
6,3.0689526,2.9230397,1025.vasp
7,3.0333881,3.103507,1028.vasp
8,3.4583206,3.316719,1029.vasp
9,3.4510517,3.4745502,1030.vasp
10,0.88677704,0.7924597,1034.vasp
11,3.486185,3.458659,1036.vasp
12,3.2715576,3.316075,1055.vasp
13,2.8681786,2.821203,1060.vasp
14,3.111881,3.4240146,108.vasp
15,3.0070024,3.1032224,113.vasp
16,2.5300326,2.5997963,119.vasp
17,3.4573994,3.47313,120.vasp
18,2.6780972,2.618476,123.vasp
19,4.1091824,4.176003,128.vasp
20,2.6880288,2.6527987,134.vasp
21,1.0730181,1.2473263,138.vasp
22,3.861001,4.0385537,139.vasp
23,3.1458588,3.0048616,147.vasp
24,2.8021379,2.7429068,150.vasp
25,0.8558713,0.8376982,153.vasp
26,3.2141976,3.1405098,155.vasp
27,2.795744,2.6809783,157.vasp
28,3.1359758,2.9772818,159.vasp
29,3.108416,3.1529913,162.vasp
30,2.4748704,2.5411665,165.vasp
31,3.592506,3.8584983,169.vasp
32,4.094534,3.7069483,177.vasp
33,3.2417264,3.141342,184.vasp
34,3.0204422,3.2025099,195.vasp
35,3.216424,3.1396537,2.vasp
36,2.192514,2.175214,200.vasp
37,2.6365285,2.7789237,205.vasp
38,3.290726,3.4026005,208.vasp
39,2.4379807,2.472557,209.vasp
40,4.268378,4.0737,212.vasp
41,2.2393193,2.4742398,216.vasp
42,2.7244651,2.7234461,223.vasp
43,3.5535324,3.7206366,224.vasp
44,3.4150414,3.311781,23.vasp
45,3.22768,2.847544,236.vasp
46,3.2539563,3.230213,24.vasp
47,3.207477,2.9740007,244.vasp
48,2.7063065,2.7968953,245.vasp
49,4.9059434,5.158738,251.vasp
50,2.4703295,2.3600144,261.vasp
51,2.7395468,2.8217702,280.vasp
52,3.1818707,3.3143651,281.vasp
53,2.7328606,2.7205286,292.vasp
54,4.801306,4.724915,295.vasp
55,2.201348,2.1275318,297.vasp
56,3.4364276,3.423699,310.vasp
57,2.5678816,2.6136305,313.vasp
58,2.5188837,2.511492,317.vasp
59,3.0797017,3.0714362,32.vasp
60,2.9640498,2.9757977,323.vasp
61,3.1293445,3.0836756,331.vasp
62,2.7130277,2.7687695,332.vasp
63,3.331958,3.1741185,342.vasp
64,2.8128207,2.7306468,350.vasp
65,4.048466,4.046499,355.vasp
66,2.1192613,2.0956516,360.vasp
67,2.4825442,2.4543295,361.vasp
68,2.432829,3.0269732,365.vasp
69,3.2171926,3.139968,371.vasp
70,2.726506,2.7377088,380.vasp
71,3.358605,3.304256,387.vasp
72,3.4981914,3.439667,393.vasp
73,3.074608,3.0047255,399.vasp
74,2.3800914,2.363916,407.vasp
75,2.9667294,2.8736925,41.vasp
76,3.0533614,3.1966949,412.vasp
77,2.431358,2.487729,417.vasp
78,2.6904469,2.5676556,421.vasp
79,2.993852,2.9408398,44.vasp
80,3.4460895,3.362242,440.vasp
81,2.3004491,2.2707405,445.vasp
82,2.7629385,2.6183333,448.vasp
83,0.85011107,0.69589746,45.vasp
84,2.9454334,2.7657344,457.vasp
85,2.4330487,2.470768,458.vasp
86,4.299676,3.8837564,46.vasp
87,1.0949732,1.130283,467.vasp
88,1.287153,1.3116813,468.vasp
89,3.0096443,3.0073886,474.vasp
90,2.6906538,2.5697975,476.vasp
91,3.3360791,3.1452184,482.vasp
92,2.6936414,2.8772852,488.vasp
93,3.991962,3.8978326,498.vasp
94,3.0966616,3.1277122,507.vasp
95,2.5175703,2.468386,510.vasp
96,3.6060486,3.408676,513.vasp
97,2.9989195,3.1512856,524.vasp
98,2.5932245,2.7251418,529.vasp
99,2.9105098,3.0990534,53.vasp
100,2.4065905,2.4835842,538.vasp
101,3.5123324,3.4575193,540.vasp
102,2.8578498,2.7176123,542.vasp
103,2.6775353,2.6653461,55.vasp
104,4.0440254,4.012789,550.vasp
105,3.0296116,3.1538484,555.vasp
106,2.039731,1.9342589,556.vasp
107,2.682577,2.5833375,563.vasp
108,3.5342262,3.6227224,565.vasp
109,2.4507823,2.3455544,568.vasp
110,2.417903,2.4389358,57.vasp
111,2.8254642,2.7927256,578.vasp
112,2.5935686,2.5861673,58.vasp
113,3.0629647,3.125039,583.vasp
114,2.18566,2.3172314,589.vasp
115,3.7734911,3.978537,592.vasp
116,3.4729342,3.253077,593.vasp
117,4.157732,3.9385734,602.vasp
118,3.2124808,3.189279,604.vasp
119,2.8091302,2.8150527,605.vasp
120,3.4862182,3.4593208,607.vasp
121,3.6665053,3.7383258,61.vasp
122,2.9356318,2.7560086,618.vasp
123,4.3773613,3.748147,625.vasp
124,2.553785,2.4338899,627.vasp
125,3.0505211,3.0705569,630.vasp
126,2.1520457,2.2252414,631.vasp
127,2.4825442,2.4543307,634.vasp
128,2.9409428,2.9942298,635.vasp
129,3.5619762,3.5346444,639.vasp
130,3.5158415,3.3555098,64.vasp
131,2.7638752,2.690964,640.vasp
132,2.8502054,2.9840398,651.vasp
133,3.146776,3.0751321,652.vasp
134,3.50178,3.3591073,655.vasp
135,2.6888487,2.67238,656.vasp
136,3.209551,3.1288962,658.vasp
137,2.550956,2.5965474,671.vasp
138,3.2815726,3.3330944,673.vasp
139,2.6695085,2.917318,677.vasp
140,4.2293453,3.9525583,691.vasp
141,2.6193419,2.6973407,711.vasp
142,2.0397315,1.9342831,720.vasp
143,3.5293548,3.4344428,725.vasp
144,2.7563207,2.7969425,726.vasp
145,3.9877212,4.090562,727.vasp
146,3.1567097,3.2209451,73.vasp
147,3.0531497,3.0568888,739.vasp
148,3.3161845,3.307047,74.vasp
149,3.1628692,3.0621233,740.vasp
150,3.414596,3.252183,742.vasp
151,3.2413228,3.131473,744.vasp
152,3.4960327,3.327739,748.vasp
153,3.0222223,3.0645807,752.vasp
154,2.8761625,2.9175313,758.vasp
155,3.3839595,3.360242,760.vasp
156,0.887326,0.7996523,761.vasp
157,2.2795355,2.2774394,762.vasp
158,3.9694352,3.7282338,765.vasp
159,3.156244,3.2027187,767.vasp
