,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.346761,1000.vasp
1,3.51499,3.6054807,1003.vasp
2,3.2277462,3.2056198,1006.vasp
3,2.9698594,2.899132,1007.vasp
4,2.855993,2.880619,1009.vasp
5,3.726639,3.4901526,1012.vasp
6,3.01672,2.857161,1014.vasp
7,3.5991125,3.6293445,1017.vasp
8,3.1858125,3.0492594,1026.vasp
9,2.6885073,2.6843638,1035.vasp
10,4.0280786,3.8221877,1037.vasp
11,2.8759627,2.9260306,1038.vasp
12,3.6115036,3.4781146,104.vasp
13,3.5069892,3.4271376,1041.vasp
14,2.5115328,2.6090493,1047.vasp
15,3.1916957,3.5127938,1049.vasp
16,3.5000136,3.5482256,1050.vasp
17,2.8179884,3.1627626,106.vasp
18,2.507273,2.8460574,1063.vasp
19,2.7062802,2.7116249,117.vasp
20,3.7266388,3.4901414,118.vasp
21,3.1298606,3.1151242,122.vasp
22,3.4512186,3.448198,131.vasp
23,3.9942017,3.7805688,135.vasp
24,1.2715503,1.4878993,136.vasp
25,3.5560656,3.4152586,14.vasp
26,2.2986035,2.418264,140.vasp
27,2.3584442,2.6309514,143.vasp
28,3.9331663,3.9409173,144.vasp
29,3.5274155,3.2640893,148.vasp
30,2.1172497,2.3993049,158.vasp
31,3.2539573,3.234205,160.vasp
32,3.022259,3.0447834,164.vasp
33,2.8047793,2.9554925,173.vasp
34,2.5850844,2.81383,18.vasp
35,2.3690836,2.4035025,180.vasp
36,2.9493823,2.8895442,181.vasp
37,3.5270205,3.6188169,185.vasp
38,3.8648984,3.7223666,189.vasp
39,2.9585092,2.762554,19.vasp
40,3.8278635,3.4605193,192.vasp
41,3.5226378,3.531047,193.vasp
42,3.306455,3.2835457,20.vasp
43,3.4641392,3.3831515,202.vasp
44,3.463126,3.3753088,204.vasp
45,3.0330198,2.8983862,206.vasp
46,3.093477,3.1885889,210.vasp
47,2.6500328,2.8327434,214.vasp
48,1.7749214,1.9300959,217.vasp
49,2.647541,2.6544054,229.vasp
50,2.992306,3.0128384,231.vasp
51,2.6255167,2.624022,233.vasp
52,2.7076726,2.767965,239.vasp
53,3.118429,3.3110101,240.vasp
54,2.5639844,2.4299629,241.vasp
55,2.1707342,2.1909184,246.vasp
56,2.6307824,2.7139812,25.vasp
57,2.8296113,2.7303283,253.vasp
58,3.0779748,3.093116,254.vasp
59,3.0241055,2.870914,267.vasp
60,3.972277,3.574688,277.vasp
61,3.550697,3.5396304,278.vasp
62,2.84775,2.7314591,285.vasp
63,3.5873048,3.7247562,29.vasp
64,3.968057,4.1414933,291.vasp
65,3.0502758,3.119461,300.vasp
66,2.5587947,2.5692728,303.vasp
67,2.9509854,3.209045,304.vasp
68,2.6496866,2.7306054,305.vasp
69,0.99888307,1.1492765,316.vasp
70,4.051668,3.919044,321.vasp
71,2.6758442,2.660217,322.vasp
72,3.2815726,3.2379014,333.vasp
73,2.341578,2.382895,338.vasp
74,2.714445,2.707113,345.vasp
75,2.3799043,2.4668689,346.vasp
76,3.4404023,3.2604465,348.vasp
77,2.9738038,3.1099722,351.vasp
78,0.8558868,0.8120522,358.vasp
79,3.2015688,3.1811225,38.vasp
80,2.6179159,2.2876801,382.vasp
81,3.4471602,3.4443007,384.vasp
82,3.090061,3.3399167,385.vasp
83,3.475887,3.4615474,392.vasp
84,4.4128594,4.459413,400.vasp
85,4.1363845,4.062229,401.vasp
86,3.004429,2.9553697,405.vasp
87,2.887805,2.745117,410.vasp
88,3.114248,3.162667,411.vasp
89,3.3762934,3.2477195,415.vasp
90,3.1670494,3.1999443,418.vasp
91,3.1888413,3.1592925,42.vasp
92,2.326957,2.4248288,422.vasp
93,3.3399699,3.2344494,425.vasp
94,2.840783,2.6675,428.vasp
95,2.8626845,2.8275776,43.vasp
96,2.6922967,2.696343,430.vasp
97,2.898822,3.092548,432.vasp
98,4.0280786,3.8221738,433.vasp
99,2.9853883,3.0325956,443.vasp
100,3.0283742,3.1079662,444.vasp
101,3.0971415,3.1400123,452.vasp
102,3.7990134,3.7740138,460.vasp
103,4.8013067,4.667429,463.vasp
104,3.4510505,3.5588572,472.vasp
105,3.92345,3.8159852,475.vasp
106,4.0249333,3.9384046,478.vasp
107,3.6031399,3.5392194,48.vasp
108,2.8865187,2.880637,480.vasp
109,3.5923502,3.475237,483.vasp
110,1.0949832,1.0318067,486.vasp
111,2.800003,2.6623132,49.vasp
112,3.6175187,3.61849,491.vasp
113,2.8258018,2.734508,496.vasp
114,4.108248,3.967103,499.vasp
115,3.0991025,3.031162,5.vasp
116,4.2040167,4.214974,502.vasp
117,2.7176924,2.8058453,504.vasp
118,2.91051,3.101775,512.vasp
119,2.9327908,3.0070834,516.vasp
