Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4374783966276381,0.5585036079088846,0.5635358691215515,0.01
10,0.35675273835659027,0.9114312529563904,0.8890822927157084,0.01
15,0.3080291748046875,0.6096992095311483,0.611260990301768,0.01
20,0.22389892074796888,0.3611302276452382,0.3850097556908925,0.006999999999999999
25,0.21911073393291897,0.5895783305168152,0.600606640179952,0.006999999999999999
30,0.214268672797415,0.1901228278875351,0.18573401868343353,0.004899999999999999
35,0.20869162347581652,0.7402402758598328,0.7380691568056742,0.004899999999999999
40,0.16334166626135507,0.5066410998503367,0.49664831161499023,0.003429999999999999
45,0.1532645755343967,0.36872512102127075,0.36414312322934467,0.003429999999999999
50,0.1653363158305486,0.1965074986219406,0.2119814157485962,0.002400999999999999
55,0.16221893164846632,0.42304051915804547,0.4387763738632202,0.002400999999999999
60,0.20929001851214302,0.7226452231407166,0.7367815971374512,0.002400999999999999
65,0.17399013373586866,0.19109631578127542,0.20267402132352194,0.0016806999999999992
70,0.18260531375805536,0.4737838606039683,0.4695962270100911,0.0016806999999999992
75,0.1917223168743981,0.14314289391040802,0.14483950038750967,0.0011764899999999994
80,0.16630431678560045,0.15143036345640817,0.15291320780913034,0.0011764899999999994
85,0.1583760099278556,0.15830384691556296,0.1586578587690989,0.0008235429999999996
90,0.16531876060697767,0.2045502612988154,0.214879701534907,0.0008235429999999996
95,0.1584937804275089,0.19046668708324432,0.20014305909474692,0.0005764800999999997
100,0.14397003253300986,0.15021340052286783,0.15773656964302063,0.0005764800999999997
105,0.1658168120516671,0.13457757234573364,0.13945947339137396,0.0005764800999999997
110,0.16937797019879022,0.15562078853448233,0.15606999893983206,0.0005764800999999997
115,0.15180211100313398,0.15529876947402954,0.16011324524879456,0.00040353606999999974
120,0.14145172718498442,0.1386907547712326,0.14111928641796112,0.00040353606999999974
125,0.15349525378810036,0.14412560065587363,0.14514224231243134,0.0002824752489999998
130,0.16341004189517763,0.13691786428292593,0.1404797981182734,0.00019773267429999984
135,0.1392552430431048,0.1389112671216329,0.14070695141951242,0.00019773267429999984
