Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6643064816792806,4.32785701751709,4.241039276123047,0.01
10,0.4853884478410085,1.2938467264175415,1.261157512664795,0.01
15,0.4059861997763316,0.526843249797821,0.5106362104415894,0.01
20,0.37384113669395447,1.2182382345199585,1.185886263847351,0.01
25,0.3665251632531484,1.1078026294708252,1.0680913925170898,0.006999999999999999
30,0.26895228028297424,0.7489761710166931,0.703974187374115,0.006999999999999999
35,0.2762003441651662,0.2900067865848541,0.25089114904403687,0.004899999999999999
40,0.26391250391801196,0.27789896726608276,0.3453592360019684,0.004899999999999999
45,0.24834026396274567,1.29026460647583,1.3368510007858276,0.004899999999999999
50,0.23385242621103922,0.3248981535434723,0.3008798062801361,0.003429999999999999
55,0.17307546238104501,0.3659181296825409,0.3091174364089966,0.003429999999999999
60,0.17712410787741342,0.5865737795829773,0.5202069878578186,0.002400999999999999
65,0.16431268056233725,0.4316374957561493,0.39181405305862427,0.0016806999999999992
70,0.19046896696090698,0.3371371328830719,0.19454099237918854,0.0016806999999999992
