,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.5815706,1005.vasp
1,3.371404,3.385693,1013.vasp
2,3.4648066,3.5082755,102.vasp
3,3.3261244,3.05009,1021.vasp
4,2.7265038,2.765346,103.vasp
5,2.9781954,2.7484171,1031.vasp
6,3.0761945,3.299958,1039.vasp
7,2.2865474,2.4472415,1045.vasp
8,3.1658363,3.0952792,1046.vasp
9,2.9491482,3.2034667,1048.vasp
10,2.8486016,2.7334976,1052.vasp
11,3.1369486,2.5095997,1053.vasp
12,3.0900424,2.893475,1061.vasp
13,3.6591518,3.2367435,1062.vasp
14,2.1802096,2.393252,109.vasp
15,4.0516677,3.485639,112.vasp
16,2.7733295,2.7511525,114.vasp
17,2.6152782,2.982147,127.vasp
18,3.0867155,3.1077037,132.vasp
19,3.3750846,3.393089,137.vasp
20,3.161688,2.8493798,141.vasp
21,2.448033,2.199117,145.vasp
22,2.6247869,2.7972264,146.vasp
23,3.6387672,3.6604013,149.vasp
24,2.0862,2.2487085,15.vasp
25,3.1833887,3.2700214,156.vasp
26,2.3720825,2.4878807,161.vasp
27,3.2199376,3.078664,166.vasp
28,2.7269676,2.850365,167.vasp
29,3.968072,4.1028013,168.vasp
30,3.661703,3.5673697,171.vasp
31,2.5473936,2.5185761,179.vasp
32,2.8680575,3.1002922,182.vasp
33,2.6291373,2.4762247,187.vasp
34,3.3583055,3.5946746,188.vasp
35,2.9834945,3.1700969,194.vasp
36,2.9875848,2.9446495,196.vasp
37,3.455311,3.1537092,197.vasp
38,2.9796066,2.950821,201.vasp
39,3.5805292,3.1215813,207.vasp
