,dft,c,bv,ang,file,fold
4,2.190206246939344,328,0.71822,38,101.vasp,3
6,2.0973824940640524,320,0.64472,38,103.vasp,3
19,2.3139336990591306,332,0.7327,38,115.vasp,3
23,2.190230601132339,328,0.71858,38,119.vasp,3
27,2.313546072865464,332,0.72329,38,122.vasp,3
30,2.1941716262010886,324,0.64484,38,125.vasp,3
42,2.4193638069010484,336,0.6472,40,136.vasp,3
53,2.098614353515958,316,0.65957,38,146.vasp,3
55,2.371100739854925,336,0.71021,40,148.vasp,3
63,2.6530709745835273,320,0.66499,42,155.vasp,3
65,2.6530056672604143,320,0.66457,42,157.vasp,3
66,2.7048889371275235,324,0.721,42,158.vasp,3
75,2.652763485922508,320,0.66479,42,166.vasp,3
76,2.6527848468575486,320,0.6647,42,167.vasp,3
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
90,2.554399494805435,320,0.66496,42,18.vasp,3
95,2.1902655677589213,328,0.71844,38,184.vasp,3
105,2.193825089199219,324,0.64446,38,193.vasp,3
107,2.097264804819532,320,0.64421,38,195.vasp,3
117,2.1415970510640157,324,0.66026,38,203.vasp,3
132,2.554534327221422,320,0.66516,42,22.vasp,3
134,2.5542974521095902,320,0.6647,42,24.vasp,3
136,2.606315690454366,324,0.69163,42,26.vasp,3
138,2.5544277946448317,320,0.66498,42,28.vasp,3
140,2.554895286260162,320,0.66505,42,3.vasp,3
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
153,2.2143377124346593,332,0.73225,38,41.vasp,3
157,2.091566876597745,328,0.71852,38,45.vasp,3
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
179,2.08713781531158,324,0.64429,38,65.vasp,3
182,2.214400434678669,332,0.73251,38,68.vasp,3
186,2.095407083476268,324,0.64396,38,71.vasp,3
196,2.2144408435868175,332,0.73238,38,80.vasp,3
204,2.1113805753752155,328,0.6997,40,88.vasp,3
210,1.9984990375829057,320,0.64427,38,93.vasp,3
213,2.2146454732128507,332,0.73246,38,96.vasp,3
