,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.9463714644793537,0.vasp
1,2.1041272443129766,2.398726720936766,100.vasp
2,2.194366187609317,2.1078517881964505,107.vasp
3,2.606117319449041,2.646315033709657,11.vasp
4,2.190248832760119,2.118750119148583,110.vasp
5,2.1902380842586657,2.1187182754342633,111.vasp
6,2.1944240118061042,2.108038301380317,116.vasp
7,2.1902655677589213,2.1188001592710837,118.vasp
8,2.371127951244196,2.490597750750622,126.vasp
9,2.419509795991153,2.519393566698927,129.vasp
10,2.2526535211777117,2.3398685246674376,147.vasp
11,2.1373264961031837,2.1263711826238687,150.vasp
12,2.201447814827345,2.414948818831183,152.vasp
13,2.0643153535552368,2.367981975308913,153.vasp
14,2.705107988790427,2.646446957668978,160.vasp
15,2.6529077062664634,2.614531775266423,163.vasp
16,2.7048728824123702,2.6532979053495698,165.vasp
17,2.3130047023381937,2.1566519198430765,179.vasp
18,2.313275999854638,2.156711058169668,180.vasp
19,2.06420337869708,2.368295863350056,186.vasp
20,2.0976369205262024,2.0640407039447926,198.vasp
21,2.4193638069010484,2.519530039760294,202.vasp
22,2.3132434822516674,2.1565791342103466,205.vasp
23,2.3132698772956095,2.156656468945121,207.vasp
24,2.19016134815045,2.1258330710334974,208.vasp
25,2.1902380842586657,2.1187182754342633,209.vasp
26,2.1427143505786606,2.1009417021892656,214.vasp
27,2.6067588278767007,2.6396005590904306,23.vasp
28,2.606166436001508,2.646446957668978,27.vasp
29,2.1039249276612497,2.396911629220593,35.vasp
30,2.0915991220897308,2.1185044676381235,46.vasp
31,1.9982617542984096,2.0641862752102504,47.vasp
32,1.9984870645758337,2.064236315332751,48.vasp
33,2.2142359418497994,2.156620076128757,56.vasp
34,2.095260550164194,2.108374934931687,58.vasp
35,2.1109092741689763,2.401233276163861,63.vasp
36,2.1961073081581866,2.398981470651316,66.vasp
37,2.0084555477522654,2.106705414480972,67.vasp
38,2.0916932734865847,2.1185772532708516,73.vasp
39,1.9981918210328713,2.0643864357002535,74.vasp
40,1.9984583565637726,2.06443192672071,75.vasp
41,2.0917379001583067,2.1184134855972125,85.vasp
42,1.9981232483408182,2.0642454135368418,86.vasp
43,2.09155531175715,2.125823972829407,91.vasp
