,dft,c,bv,ang,file,fold
1,4.34825013196568,320,0.61273,48,1.vasp,5
2,2.6062313351581445,324,0.69191,42,10.vasp,5
5,2.190166926487509,328,0.71827,38,102.vasp,5
7,2.097185347570533,320,0.64382,38,104.vasp,2
8,2.3134464791932303,332,0.7334,38,105.vasp,5
9,2.3136700207306924,332,0.73283,38,106.vasp,5
11,2.1941985654731875,324,0.64515,38,108.vasp,5
12,2.2091361198957564,328,0.70481,40,109.vasp,2
16,2.097354330280148,320,0.64403,38,112.vasp,4
17,2.097034052260541,320,0.64374,38,113.vasp,2
18,2.3135396781892634,332,0.73281,38,114.vasp,5
21,2.1944071407456223,324,0.64474,38,117.vasp,4
24,2.554895286260162,320,0.66505,42,12.vasp,2
25,2.0976369205262024,320,0.64442,38,120.vasp,5
26,2.0973374592196663,320,0.64376,38,121.vasp,5
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
32,2.2016076817199766,328,0.65641,40,127.vasp,5
33,2.137161186935173,324,0.6048,38,128.vasp,5
35,2.55455024588727,320,0.66494,42,13.vasp,2
36,2.2203152376507327,332,0.63721,38,130.vasp,5
37,2.141733652219965,324,0.66056,38,131.vasp,4
38,2.172881437604008,324,0.65093,38,132.vasp,2
39,2.1371737041704013,324,0.60499,38,133.vasp,4
40,2.2020231995865633,328,0.6696,40,134.vasp,2
41,2.220276189309882,332,0.63721,38,135.vasp,2
43,2.172714767862512,324,0.65112,38,137.vasp,2
44,2.1415970510640157,324,0.66026,38,138.vasp,5
45,2.06420337869708,320,0.59086,40,139.vasp,2
46,2.6063694329430716,324,0.7215,42,14.vasp,4
47,2.1423121662926308,324,0.66064,38,140.vasp,2
48,2.1729272887875357,324,0.65088,38,141.vasp,4
49,2.2523419508086113,320,0.65251,40,142.vasp,2
50,2.0992056569410242,316,0.6594,38,143.vasp,2
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
56,2.201447542710173,328,0.66963,40,149.vasp,2
57,2.6066122945646266,324,0.72224,42,15.vasp,4
59,2.1374728933597655,324,0.60516,38,151.vasp,2
62,2.704880773711361,324,0.69156,42,154.vasp,2
64,2.704720090479588,324,0.69178,42,156.vasp,4
67,2.652659946597686,320,0.66512,42,159.vasp,2
68,2.554575280357727,320,0.68192,42,16.vasp,5
70,2.652727702950598,320,0.66427,42,161.vasp,5
71,2.653096417232836,320,0.66499,42,162.vasp,4
73,2.7053282649589487,324,0.69233,42,164.vasp,5
77,2.7052105757144282,324,0.69171,42,168.vasp,5
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
84,2.141733652219965,324,0.66056,38,174.vasp,2
85,2.2203152376507327,332,0.63721,38,175.vasp,5
86,2.172881437604008,324,0.65093,38,176.vasp,5
87,2.313177902811382,332,0.73215,38,177.vasp,4
88,2.313261305706783,332,0.73242,38,178.vasp,2
92,2.1901884234842286,328,0.71839,38,181.vasp,2
93,2.190248832760119,328,0.71855,38,182.vasp,5
94,2.190206246939344,328,0.71822,38,183.vasp,5
96,2.1371737041704013,324,0.60499,38,185.vasp,2
98,2.1423121662926308,324,0.66064,38,187.vasp,2
99,2.2523419508086113,320,0.65251,40,188.vasp,5
100,2.1729272887875357,324,0.65088,38,189.vasp,5
101,2.6062999078501976,324,0.69176,42,19.vasp,4
102,2.0992056569410242,316,0.6594,38,190.vasp,2
103,2.1940426442269576,324,0.6443,38,191.vasp,5
104,2.19391488677082,324,0.64426,38,192.vasp,4
106,2.1940572023193203,324,0.64437,38,194.vasp,5
108,2.097354330280148,320,0.64403,38,196.vasp,4
109,2.0973824940640524,320,0.64472,38,197.vasp,2
111,2.2020231995865633,328,0.6696,40,199.vasp,2
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
114,2.220276189309882,332,0.63721,38,200.vasp,5
115,2.172714767862512,324,0.65112,38,201.vasp,2
118,2.3131995358635944,332,0.73223,38,204.vasp,4
120,2.3130172195734224,332,0.7324,38,206.vasp,2
124,2.606335010538459,324,0.67691,42,21.vasp,4
125,2.190166926487509,328,0.71827,38,210.vasp,5
126,2.190230601132339,328,0.71858,38,211.vasp,5
127,2.172992868227821,324,0.65104,38,212.vasp,4
128,2.098614353515958,316,0.65957,38,213.vasp,2
130,2.2526535211777117,320,0.65335,40,215.vasp,4
131,2.1940185621511343,324,0.6438,38,216.vasp,5
135,2.606442223398698,324,0.707,42,25.vasp,5
139,2.5543884741929967,320,0.66459,42,29.vasp,4
141,2.606459638687337,324,0.72109,42,30.vasp,2
142,2.606679642744874,324,0.69196,42,31.vasp,5
145,2.1103261341600725,328,0.69846,40,34.vasp,4
149,2.00849024227405,324,0.64802,38,38.vasp,5
150,2.070699144765421,324,0.71264,38,39.vasp,2
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
161,2.01364611967873,324,0.67181,38,49.vasp,4
162,2.55455024588727,320,0.66494,42,5.vasp,5
163,2.1057780230620886,328,0.70016,40,50.vasp,5
164,2.008329695091582,324,0.64794,38,51.vasp,4
165,2.196037102781663,328,0.71799,40,52.vasp,5
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
168,2.2143843799635157,332,0.7326,38,55.vasp,2
170,2.095015783747184,324,0.64452,38,57.vasp,2
172,2.091699668162785,328,0.71875,38,59.vasp,2
173,2.6063694329430716,324,0.7215,42,6.vasp,2
174,2.0917334102775613,328,0.71914,38,60.vasp,4
178,2.069915048672088,324,0.70408,38,64.vasp,2
183,2.2144389387913628,332,0.7327,38,69.vasp,4
184,2.554575280357727,320,0.68192,42,7.vasp,5
185,2.095067213267771,324,0.6443,38,70.vasp,5
187,2.091659123192957,328,0.71852,38,72.vasp,2
191,2.087464215890215,324,0.64397,38,76.vasp,5
192,2.0695970836267876,324,0.69643,38,77.vasp,2
193,2.0084669765373677,324,0.64785,38,78.vasp,5
194,2.196005129406849,328,0.71756,40,79.vasp,5
195,2.6066122945646266,324,0.72224,42,8.vasp,5
197,2.2144845178639057,332,0.73251,38,81.vasp,4
198,2.0952412300801004,324,0.64443,38,82.vasp,2
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
203,1.9983833891955192,320,0.64391,38,87.vasp,5
205,2.104637049638097,328,0.70335,40,89.vasp,2
206,2.5543518748819447,320,0.66475,42,9.vasp,2
207,2.0144602843576096,324,0.67177,38,90.vasp,2
209,2.091565243913275,328,0.70312,38,92.vasp,2
211,1.998675775536019,320,0.64402,38,94.vasp,2
212,2.214693501309005,332,0.73309,38,95.vasp,2
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
216,2.014347084993834,324,0.67176,38,99.vasp,5
