,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4473312,1005.vasp
1,3.371404,3.3255186,1013.vasp
2,3.4648066,3.4221592,102.vasp
3,3.3261244,3.1448858,1021.vasp
4,2.7265038,2.7758324,103.vasp
5,2.9781954,2.7990813,1031.vasp
6,3.0761945,3.0828304,1039.vasp
7,2.2865474,2.3262315,1045.vasp
8,3.1658363,3.1830184,1046.vasp
9,2.9491482,3.2001894,1048.vasp
10,2.8486016,2.7417908,1052.vasp
11,3.1369486,2.9120624,1053.vasp
12,3.0900424,2.9651382,1061.vasp
13,3.6591518,3.5425525,1062.vasp
14,2.1802096,2.1334682,109.vasp
15,4.0516677,4.032844,112.vasp
16,2.7733295,2.7494168,114.vasp
17,2.6152782,2.94287,127.vasp
18,3.0867155,3.129814,132.vasp
19,3.3750846,3.4288712,137.vasp
20,3.161688,2.9410818,141.vasp
21,2.448033,2.3433797,145.vasp
22,2.6247869,2.6925225,146.vasp
23,3.6387672,3.815601,149.vasp
24,2.0862,1.9876971,15.vasp
25,3.1833887,3.3451343,156.vasp
26,2.3720825,2.3452032,161.vasp
27,3.2199376,3.203312,166.vasp
28,2.7269676,2.7772357,167.vasp
29,3.968072,4.13698,168.vasp
30,3.661703,3.4561095,171.vasp
31,2.5473936,2.553913,179.vasp
32,2.8680575,2.9327145,182.vasp
33,2.6291373,2.4904857,187.vasp
34,3.3583055,3.5075614,188.vasp
35,2.9834945,3.0802348,194.vasp
36,2.9875848,2.9039652,196.vasp
37,3.455311,3.1921778,197.vasp
38,2.9796066,2.9334686,201.vasp
39,3.5805292,3.4128952,207.vasp
40,3.0333884,3.1577299,21.vasp
41,3.3027394,3.434692,221.vasp
42,3.108416,3.2333188,227.vasp
43,3.4826593,3.421013,228.vasp
44,3.628983,3.609776,230.vasp
45,3.363511,3.491632,238.vasp
46,3.3771584,3.6258097,243.vasp
47,3.1031375,3.0881753,252.vasp
48,3.8610013,3.8773863,26.vasp
49,2.624706,2.6066105,260.vasp
50,3.8583188,3.7783399,262.vasp
51,2.8911357,2.883332,264.vasp
52,2.8729782,2.8572497,268.vasp
53,3.3298817,3.2324617,269.vasp
54,4.3217983,4.1533165,270.vasp
55,3.0087633,3.0392148,271.vasp
56,4.8013077,4.6125917,272.vasp
57,2.4428265,2.4263613,284.vasp
58,0.88715637,0.91689897,288.vasp
59,2.72261,2.8552227,293.vasp
60,2.9989517,3.0386477,296.vasp
61,2.684223,2.5486462,298.vasp
62,3.060188,2.8894246,301.vasp
63,3.1723516,3.2348623,306.vasp
64,2.399137,2.4481466,31.vasp
65,2.5044158,2.4816296,325.vasp
66,3.3622198,3.1640668,329.vasp
67,2.8097768,2.9733672,33.vasp
68,3.0139396,3.124588,337.vasp
69,3.0666633,3.1095014,340.vasp
70,2.3415833,2.305429,343.vasp
71,2.754139,2.7162747,349.vasp
72,3.0552197,2.9717762,353.vasp
73,3.545622,3.5021155,357.vasp
74,2.9151752,2.9518933,36.vasp
75,3.1400046,3.1140883,362.vasp
76,2.8497787,2.8420725,370.vasp
77,2.2986038,2.3919709,377.vasp
78,3.3622198,3.1640675,379.vasp
79,3.4193904,3.3313603,386.vasp
80,2.476293,2.5215807,388.vasp
81,3.0618718,3.0825639,390.vasp
82,2.7362022,2.8230288,394.vasp
83,2.6290905,2.4892178,40.vasp
84,3.1601787,3.112029,403.vasp
85,2.147128,1.9312654,406.vasp
86,2.5255885,2.4959757,408.vasp
87,0.88715625,0.9168994,409.vasp
88,3.5042214,3.4675596,414.vasp
89,2.85597,2.8746648,416.vasp
90,3.1186454,3.2105484,420.vasp
91,2.4872503,2.4919245,424.vasp
92,2.8239536,2.8819296,438.vasp
93,3.036507,3.0275133,446.vasp
94,2.995784,3.049464,449.vasp
95,2.3574607,2.401734,455.vasp
96,2.8865185,2.9366136,456.vasp
97,3.8685465,3.6609478,462.vasp
98,2.7398498,2.7856061,465.vasp
99,3.3443155,3.16158,466.vasp
100,1.0949943,1.1357602,469.vasp
101,2.2539964,2.3412585,471.vasp
102,3.7073157,3.871042,481.vasp
103,3.1449769,3.2577777,485.vasp
104,2.4648674,2.4074962,490.vasp
105,3.5749164,3.6946964,494.vasp
106,3.2199411,3.2031374,501.vasp
107,2.4157054,2.502738,505.vasp
108,2.5511034,2.8550267,508.vasp
109,2.32343,2.3152487,51.vasp
110,3.505381,3.620137,514.vasp
111,2.6262057,2.7119422,515.vasp
112,2.7963026,2.8515964,518.vasp
113,0.6231523,0.7563304,522.vasp
114,3.8492997,3.9213274,526.vasp
115,2.6937094,2.6913745,530.vasp
116,2.834744,2.863293,532.vasp
117,4.579982,4.158238,536.vasp
118,2.5125713,2.7146335,541.vasp
119,3.0846992,3.0297003,567.vasp
120,2.9939196,3.1913261,572.vasp
121,2.5869565,2.6014397,573.vasp
122,3.007005,3.0194046,574.vasp
123,3.8501575,3.7668262,590.vasp
124,2.4049976,2.4061017,591.vasp
125,4.540738,4.2826624,594.vasp
126,3.6031418,3.5692983,595.vasp
127,2.9025688,2.8410914,596.vasp
128,3.2813437,3.3186557,599.vasp
129,3.5010002,3.513538,6.vasp
130,3.832386,3.5517812,611.vasp
131,3.067255,3.222317,616.vasp
132,3.118429,3.3083303,620.vasp
133,3.3722596,3.4808538,623.vasp
134,3.4158742,3.4770758,628.vasp
135,2.798876,2.8300674,629.vasp
136,2.9007983,3.0048218,633.vasp
137,3.1507556,3.0854282,636.vasp
138,3.5452058,3.5926487,637.vasp
139,3.8118842,3.9695117,65.vasp
140,3.1266708,3.0285034,650.vasp
141,4.3837976,4.4037166,657.vasp
142,3.1667645,3.150622,661.vasp
143,3.331597,3.2849615,666.vasp
144,2.7273018,2.5971131,667.vasp
145,3.486995,3.4506552,67.vasp
146,3.9523132,3.8599532,676.vasp
147,3.9044986,4.178452,679.vasp
148,2.997421,3.085403,680.vasp
149,2.8931358,2.7460122,685.vasp
150,2.4300857,2.4650908,696.vasp
151,2.70398,2.8551087,7.vasp
152,3.1115549,3.2211795,701.vasp
153,4.2293453,3.9517946,709.vasp
154,3.1573548,3.076793,71.vasp
155,2.6885214,2.712115,718.vasp
156,2.7638755,2.718328,721.vasp
157,2.3433592,2.3904812,722.vasp
158,3.99746,4.1088862,723.vasp
159,2.915389,2.9952686,732.vasp
160,2.4517827,2.4210818,743.vasp
161,2.6979535,2.5896485,749.vasp
162,3.0000877,3.1228073,754.vasp
163,3.5342045,3.6450763,755.vasp
164,3.4193478,3.3295546,76.vasp
165,4.222354,4.389343,773.vasp
166,3.413259,3.433904,775.vasp
167,3.04631,3.0282695,787.vasp
168,2.8278925,2.91936,788.vasp
169,3.444733,3.3684404,79.vasp
170,3.4608834,3.40748,80.vasp
171,3.5053806,3.6201487,802.vasp
172,3.6965876,3.5451255,810.vasp
173,3.3336964,3.2205553,817.vasp
174,2.884908,2.89184,821.vasp
175,3.1628687,3.0983665,822.vasp
176,3.8601117,3.8135176,83.vasp
177,3.1903803,3.0816686,838.vasp
178,3.2883797,3.398734,84.vasp
179,3.122437,3.1524673,846.vasp
