Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.44180551916360855,1.0262727290391922,1.0368594229221344,0.01
10,0.27816564465562504,0.3475615233182907,0.3178877905011177,0.01
15,0.2514730133116245,1.1950470507144928,1.227209448814392,0.01
20,0.19912708116074404,1.0671393871307373,1.0834738910198212,0.006999999999999999
25,0.22022403528292975,0.5087262094020844,0.4732004553079605,0.006999999999999999
30,0.16874170179168382,0.5648069530725479,0.5455726534128189,0.006999999999999999
35,0.18917828736205897,0.3622283712029457,0.3827498331665993,0.006999999999999999
40,0.2184719778597355,0.3786781206727028,0.4042733609676361,0.006999999999999999
45,0.23269762471318245,0.4443904459476471,0.4745853543281555,0.004899999999999999
50,0.1665543553729852,0.14656327851116657,0.15098713524639606,0.003429999999999999
55,0.21013919884959856,0.3617877960205078,0.3492298945784569,0.003429999999999999
60,0.17050407951076826,0.140481473878026,0.14803239330649376,0.002400999999999999
65,0.1820483369131883,0.16010186076164246,0.15424107387661934,0.002400999999999999
70,0.17772914034624895,0.45240163058042526,0.4346730262041092,0.002400999999999999
75,0.14949452504515648,0.20582953095436096,0.2289954498410225,0.0016806999999999992
80,0.1446202447017034,0.5283295661211014,0.5031846836209297,0.0016806999999999992
85,0.14923286934693655,0.13501259870827198,0.13725796155631542,0.0016806999999999992
90,0.17092767109473547,0.18713146448135376,0.21025249734520912,0.0016806999999999992
95,0.17461173112193742,0.15815849229693413,0.18438177555799484,0.0016806999999999992
100,0.15831770313282809,0.2624851390719414,0.24719854071736336,0.0016806999999999992
105,0.16810301008323827,0.1402707565575838,0.16249769926071167,0.0011764899999999994
110,0.14044048512975374,0.17490526661276817,0.199759591370821,0.0011764899999999994
115,0.17499566078186035,0.13149034976959229,0.1410941667854786,0.0008235429999999996
120,0.14074127313991389,0.1301572099328041,0.13671207800507545,0.0005764800999999997
125,0.14079270387689272,0.12416286766529083,0.13828900828957558,0.0005764800999999997
130,0.15650146516660848,0.14497419074177742,0.17055793479084969,0.0005764800999999997
135,0.13962703694899878,0.12300105392932892,0.1397746577858925,0.00040353606999999974
140,0.151751430084308,0.12416899390518665,0.14212301932275295,0.00040353606999999974
145,0.14150300187369189,0.12432809732854366,0.1368661168962717,0.0002824752489999998
150,0.14897263112167516,0.13225631043314934,0.13985753245651722,0.0002824752489999998
155,0.1729141833881537,0.12259072437882423,0.13962392508983612,0.0002824752489999998
160,0.15107916854321957,0.12439984641969204,0.13734836876392365,0.00019773267429999984
165,0.1664706077426672,0.12347722053527832,0.1371594611555338,0.00019773267429999984
170,0.13801281340420246,0.12242970243096352,0.13987869955599308,0.00013841287200999988
175,0.15309393778443336,0.1321255974471569,0.13931838236749172,0.00013841287200999988
180,0.13328655126194158,0.1260383240878582,0.1358710490167141,9.688901040699991e-05
185,0.14658591647942862,0.12299366481602192,0.13697918318212032,6.782230728489993e-05
190,0.1503958497196436,0.12658227421343327,0.13665605708956718,6.782230728489993e-05
195,0.1333392063776652,0.12164016254246235,0.13844643160700798,4.747561509942995e-05
200,0.12986111703018346,0.12198597751557827,0.13772314973175526,4.747561509942995e-05
205,0.13649862197538218,0.12285459414124489,0.13623200170695782,4.747561509942995e-05
210,0.13637028572460017,0.12146440148353577,0.1391654871404171,3.323293056960096e-05
215,0.14869250170886517,0.122416315600276,0.13667803443968296,3.323293056960096e-05
220,0.13750552634398142,0.12144084088504314,0.13870475068688393,2.3263051398720672e-05
225,0.13990685902535915,0.126832852140069,0.13610468432307243,2.3263051398720672e-05
230,0.1599603115270535,0.12254529818892479,0.13618514128029346,1.628413597910447e-05
235,0.1359721440821886,0.1216361541301012,0.13832234218716621,1.628413597910447e-05
240,0.13841232719520727,0.12320841290056705,0.13639876805245876,1.1398895185373128e-05
245,0.15447370583812395,0.1227396484464407,0.13626467064023018,7.97922662976119e-06
250,0.1467372141778469,0.12219315208494663,0.13670231588184834,7.97922662976119e-06
