,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0493107,1.vasp
1,2.943339,3.0271482,100.vasp
2,4.3724365,4.1140757,1004.vasp
3,3.1326513,3.1783993,1008.vasp
4,3.5506032,3.6670144,1011.vasp
5,3.1063902,3.0622706,1015.vasp
6,3.2950258,3.2898846,1020.vasp
7,2.2229705,2.2054837,1027.vasp
8,4.0631113,4.233737,1033.vasp
9,3.611811,3.5702286,1044.vasp
10,2.460699,2.5863452,105.vasp
11,3.1231225,2.9997287,1051.vasp
12,2.948341,3.1171827,1054.vasp
13,3.3771641,3.673814,1056.vasp
14,3.577367,3.5607553,1058.vasp
15,2.8307154,2.771036,1064.vasp
16,4.204016,4.1998897,107.vasp
17,2.6798863,2.7056868,11.vasp
18,2.778462,2.8295805,115.vasp
19,2.9342887,2.9507215,116.vasp
20,2.6409147,2.7784667,12.vasp
21,1.2633052,1.7745638,121.vasp
22,3.3926308,3.3020043,124.vasp
23,4.9059434,5.000561,125.vasp
24,2.9921203,3.062527,133.vasp
25,2.849566,2.712376,142.vasp
26,4.2933087,4.212318,151.vasp
27,3.331594,3.2532315,16.vasp
28,1.8855219,2.656299,163.vasp
29,3.2843764,3.3814607,17.vasp
30,3.5152555,3.4301887,170.vasp
31,2.5582054,2.4281087,174.vasp
32,3.563028,3.5397363,183.vasp
33,3.422043,3.4181736,186.vasp
34,3.740864,3.731546,191.vasp
35,3.1449757,3.278078,219.vasp
36,3.1009371,2.9868712,225.vasp
37,2.2501376,2.2761157,232.vasp
38,2.6737971,2.798176,237.vasp
39,3.2604485,3.1010025,247.vasp
40,3.1924727,3.1462047,248.vasp
41,3.6239903,3.7451806,255.vasp
42,3.8001027,3.514801,256.vasp
43,4.204016,4.1998916,257.vasp
44,3.6543329,3.4540727,258.vasp
45,3.6625655,3.8956044,266.vasp
46,3.8655324,3.810758,274.vasp
47,2.665014,2.7065399,275.vasp
48,3.865573,3.8118212,276.vasp
49,2.9330082,2.9554696,282.vasp
50,3.3798776,3.4002445,290.vasp
51,3.8560126,3.6616201,3.vasp
52,2.714445,2.7653582,309.vasp
53,2.6581674,2.7580512,315.vasp
54,3.2916708,3.6988695,318.vasp
55,3.2818248,3.3326583,319.vasp
56,2.4876075,2.446193,320.vasp
57,3.1109521,3.0583768,327.vasp
58,2.8914623,2.9309125,328.vasp
59,2.0659037,2.291574,334.vasp
60,2.9313715,2.9620612,339.vasp
61,3.3278184,3.6170504,34.vasp
62,5.1533966,4.996551,344.vasp
63,2.7258067,2.6938422,347.vasp
64,2.7732005,2.6426666,35.vasp
65,2.9834952,3.07219,354.vasp
66,2.7563038,2.8188293,363.vasp
67,3.473631,3.4644108,364.vasp
68,2.4214828,2.4242697,366.vasp
69,2.8231328,2.7485943,367.vasp
70,2.9667625,2.9555564,368.vasp
71,2.6906552,2.5234013,37.vasp
72,3.6519163,3.653711,372.vasp
73,2.2662158,2.2769563,375.vasp
74,4.0282207,4.018438,376.vasp
75,2.514265,2.5777853,383.vasp
76,2.275702,2.2757506,389.vasp
77,3.8060071,3.9336965,395.vasp
78,3.5249965,3.693949,402.vasp
79,1.9592688,2.1016843,404.vasp
80,3.577367,3.5607579,419.vasp
81,2.7146745,2.7786489,426.vasp
82,4.212258,4.0468597,427.vasp
83,3.7100694,3.9022076,429.vasp
84,2.8730283,2.8373945,431.vasp
85,3.9310074,4.1114383,435.vasp
86,2.70398,2.8346496,436.vasp
87,2.954934,2.9483294,437.vasp
88,3.0474272,2.9496396,439.vasp
89,2.726991,2.8049285,441.vasp
90,3.1262038,3.1339586,451.vasp
91,3.4491127,3.3634949,461.vasp
92,3.6947474,3.4726434,464.vasp
93,2.4581993,2.439477,47.vasp
94,3.5347185,3.5937448,470.vasp
95,2.9880505,3.0386126,473.vasp
96,3.1305394,3.1702821,495.vasp
97,2.7732005,2.6426663,500.vasp
98,2.9966252,2.99123,511.vasp
99,3.8967907,3.798853,520.vasp
100,3.095144,3.4606237,521.vasp
101,3.5367875,3.4171643,525.vasp
102,0.6233775,0.6152127,528.vasp
