,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.416137635548388,1005.vasp
1,3.3714038155039145,3.3362468959946607,1013.vasp
2,3.464806626673841,3.4582861959984665,102.vasp
3,3.326124476960019,3.2334565770811814,1021.vasp
4,2.7265037575632767,2.8117252132515116,103.vasp
5,2.978195338587226,2.7820476848570816,1031.vasp
6,3.0761944250191577,3.324583383151909,1039.vasp
7,2.286547343600635,2.376981665464653,1045.vasp
8,3.165836350497881,3.0621681502453413,1046.vasp
9,2.949148136174189,3.393257609869906,1048.vasp
10,2.8486015197641943,2.7120551689926256,1052.vasp
11,3.136948606804811,3.097346246377178,1053.vasp
12,3.0900424355383223,3.2000937057520726,1061.vasp
13,3.6591517078080997,3.5049807114386997,1062.vasp
14,2.180209599972821,2.256510776633485,109.vasp
15,4.051667518875152,4.127369247428659,112.vasp
16,2.77332951919232,2.921676711280149,114.vasp
17,2.6152783047399653,2.8309015478179873,127.vasp
18,3.0867155714586567,3.06434705144728,132.vasp
19,3.3750846997117754,3.404560603506784,137.vasp
20,3.1616879746685025,2.832099968204732,141.vasp
21,2.448033043165559,2.4804627920246514,145.vasp
22,2.624786915501447,2.771842034804518,146.vasp
23,3.6387672502014614,3.6886663183023973,149.vasp
24,2.086199974884644,2.028096129859968,15.vasp
25,3.183388647029455,3.2911510224922864,156.vasp
26,2.372082390620629,2.512973927895594,161.vasp
27,3.219937620469532,3.426230936731857,166.vasp
28,2.7269675756493768,2.9100617773799495,167.vasp
29,3.9680718273600477,3.9625026131189056,168.vasp
30,3.6617030473894463,3.548902232135628,171.vasp
31,2.5473935152454965,2.742199251075345,179.vasp
32,2.868057524878052,3.059717772849311,182.vasp
33,2.6291371998098882,2.483311590485151,187.vasp
34,3.3583054786672832,3.241206130333744,188.vasp
35,2.983494620002908,3.1838179057819875,194.vasp
36,2.987584899530702,2.920123491091502,196.vasp
37,3.455311077388119,3.0751998878837963,197.vasp
38,2.9796066571454025,3.0060723467721004,201.vasp
39,3.580529169241027,3.544993991949406,207.vasp
