,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.599686953246062,0.vasp
1,2.9852258084018395,2.923270025458322,10.vasp
2,4.035989950809003,3.872873493178922,1010.vasp
3,2.754140185664856,2.7927266980656427,1016.vasp
4,2.449008571366047,2.435143232098728,1018.vasp
5,2.987737011179835,3.1182918572335065,1023.vasp
6,3.4511054215901105,3.4271297142021595,1032.vasp
7,2.303155949251043,2.402949850654503,1040.vasp
8,2.8676534357965675,2.6641200635345843,1042.vasp
9,3.511212380555552,3.044790062978972,1043.vasp
10,2.86805738882256,3.0018902865352395,1057.vasp
11,3.406508408554688,3.3489426570914205,1059.vasp
12,2.334140874490686,2.4520376504873873,110.vasp
13,3.6394766510499,3.571663149053558,111.vasp
14,3.2302337287364042,2.5858883406923603,126.vasp
15,2.805323170506697,2.7967266259465102,129.vasp
16,3.06203906188828,3.1148084664699454,13.vasp
17,3.902493747085408,3.8947547912265836,130.vasp
18,3.850752384587948,3.8858602285996575,152.vasp
19,3.0629733648414783,3.154095171598918,154.vasp
20,3.0331539032743136,2.835627202871871,172.vasp
21,3.382532047960274,3.058519631085611,175.vasp
22,2.8829626977469553,2.952630550450751,176.vasp
23,3.026763717387929,3.1138604070550464,178.vasp
24,2.5254135180012423,2.61258144375385,190.vasp
25,3.2883796991509318,3.3611484492867074,198.vasp
26,3.5506970543893286,3.6106294070888083,199.vasp
27,3.3305023808303953,3.0986440487881097,203.vasp
28,4.016410542064261,4.045374086025085,211.vasp
29,3.4453828670581563,3.3080655416351092,213.vasp
30,2.25399653915482,2.145173697075009,215.vasp
31,3.1009380106526105,2.6595637528670846,218.vasp
32,3.421928556906919,3.189170166926097,22.vasp
33,2.5864472967811816,2.7467361607927057,220.vasp
34,2.7889004186263864,2.8381615809144414,222.vasp
35,3.603322922997683,3.672571851760157,226.vasp
36,2.5016851892051517,2.2415876785243363,234.vasp
37,3.03966436349051,2.7145386876488153,235.vasp
38,2.8681786155408178,3.0345135086084767,242.vasp
39,3.6834272575980656,3.498913099246746,249.vasp
40,3.733054839605642,3.7939149080234493,250.vasp
41,2.528064723365807,2.3606535327599687,259.vasp
42,2.63713666708711,2.8163273586293442,263.vasp
43,3.011292139515111,2.406085277215192,265.vasp
44,2.444223857267216,2.073950786516722,27.vasp
45,3.7059093049177543,3.9729005459430056,273.vasp
46,2.621491480562252,2.8400958637449847,279.vasp
47,3.1142480520627496,3.2449219532336144,28.vasp
48,2.1768823277266782,2.007623967429476,283.vasp
49,5.174313803425718,4.922031188971694,286.vasp
50,2.890859305983004,2.880115707974353,287.vasp
51,2.439732073737041,2.625735295364036,289.vasp
52,2.0538155680631522,2.043386707763066,294.vasp
53,3.171877686414277,3.130409271271912,299.vasp
54,3.3275243667207186,3.410322217245394,30.vasp
55,4.3982359518774015,3.9001277990892014,302.vasp
56,0.8558862623220873,0.7688194078680226,307.vasp
57,2.2986037564511648,2.3421257199810714,308.vasp
58,3.7369150468580945,3.4792256700756177,311.vasp
59,2.8230917975603913,2.8921949580120145,312.vasp
60,2.1856599045813225,2.433339583125475,314.vasp
61,2.7844267306746864,2.9824598084354257,324.vasp
62,4.321798079454196,4.170802309932551,326.vasp
63,2.5376774176802672,2.306836757645483,330.vasp
