,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.372754304551183,1005.vasp
1,3.3714038155039145,3.3347937973293433,1013.vasp
2,3.464806626673841,3.45514536100017,102.vasp
3,3.326124476960019,3.20659820547405,1021.vasp
4,2.7265037575632767,2.7987742819301484,103.vasp
5,2.978195338587226,2.8239703879066624,1031.vasp
6,3.0761944250191577,3.302334220840269,1039.vasp
7,2.286547343600635,2.455073346257082,1045.vasp
8,3.165836350497881,3.0445453162756912,1046.vasp
9,2.949148136174189,3.357019350701293,1048.vasp
10,2.8486015197641943,2.6705789993221902,1052.vasp
11,3.136948606804811,3.1213858079108956,1053.vasp
12,3.0900424355383223,3.1568594793907607,1061.vasp
13,3.6591517078080997,3.541156351023364,1062.vasp
14,2.180209599972821,2.1894859426889663,109.vasp
15,4.051667518875152,4.106278764059155,112.vasp
16,2.77332951919232,2.8863284086449745,114.vasp
17,2.6152783047399653,2.8628726073841424,127.vasp
18,3.0867155714586567,3.071936676513541,132.vasp
19,3.3750846997117754,3.363535540382202,137.vasp
20,3.1616879746685025,2.7686547570453772,141.vasp
21,2.448033043165559,2.43981862286436,145.vasp
22,2.624786915501447,2.767015398039103,146.vasp
23,3.6387672502014614,3.6849404218382134,149.vasp
24,2.086199974884644,1.9844279333816903,15.vasp
25,3.183388647029455,3.2988840562732076,156.vasp
26,2.372082390620629,2.5145354201360277,161.vasp
27,3.219937620469532,3.383275935559542,166.vasp
28,2.7269675756493768,2.9259077173563384,167.vasp
29,3.9680718273600477,3.9749958397679066,168.vasp
30,3.6617030473894463,3.527302703579368,171.vasp
31,2.5473935152454965,2.769067223257501,179.vasp
32,2.868057524878052,3.01942213849701,182.vasp
33,2.6291371998098882,2.442087114570862,187.vasp
34,3.3583054786672832,3.2591130527379164,188.vasp
35,2.983494620002908,3.141414738721478,194.vasp
36,2.987584899530702,2.933919837000584,196.vasp
37,3.455311077388119,3.05492245918842,197.vasp
38,2.9796066571454025,3.0023607144435953,201.vasp
39,3.580529169241027,3.52667493917917,207.vasp
40,3.033388329374908,3.2465389780164866,21.vasp
41,3.3027392837289917,3.282981010963537,221.vasp
42,3.1084161077517427,3.1667542737409278,227.vasp
43,3.4826593369003978,3.404804151428195,228.vasp
44,3.6289829881044695,3.625693336900005,230.vasp
45,3.363511152914268,3.588360284831028,238.vasp
46,3.377158343410682,3.7164826392411516,243.vasp
47,3.103137506993639,3.2178691041087664,252.vasp
48,3.861001145048502,3.710620244677317,26.vasp
49,2.624705961617283,2.538016193061038,260.vasp
50,3.858318782654452,3.5008763497139714,262.vasp
51,2.891135773663843,3.0726825890451632,264.vasp
52,2.872978295904676,2.985467691097295,268.vasp
53,3.3298815530603134,3.1997447738208873,269.vasp
54,4.321798351565181,4.136516746322686,270.vasp
55,3.0087632493374925,3.121289276348916,271.vasp
56,4.801307467837869,4.428310791420694,272.vasp
57,2.4428264165177533,2.5401631815413843,284.vasp
58,0.8871563628930761,0.6682927047504332,288.vasp
59,2.72261008031322,2.9839467894697798,293.vasp
60,2.99895163978955,3.1356957732005775,296.vasp
61,2.684222977731144,2.477562463598094,298.vasp
62,3.060188143406255,2.9301784002002194,301.vasp
63,3.172351708773674,3.292634167161424,306.vasp
64,2.3991369032189227,2.5984973215408864,31.vasp
65,2.5044157157508486,2.620746478276983,325.vasp
66,3.362219836587293,3.3230649033015762,329.vasp
67,2.809776722047537,3.0311038257964835,33.vasp
68,3.0139395352763922,3.1441905506547183,337.vasp
69,3.066663364878697,3.272266007583884,340.vasp
70,2.3415833246795876,2.5006817726920296,343.vasp
71,2.7541389611530502,2.827420552473722,349.vasp
72,3.0552196163820873,2.7202705186771876,353.vasp
73,3.545622130856437,3.545307208188456,357.vasp
74,2.9151751286194383,2.756301762959481,36.vasp
75,3.1400047175961885,3.32412705973068,362.vasp
76,2.8497786843327604,2.672123504313852,370.vasp
77,2.2986037564511648,2.3580577581682967,377.vasp
78,3.362219836587293,3.3230649033015762,379.vasp
79,3.4193904148568244,3.593210157046782,386.vasp
