,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.40963414613244,1005.vasp
1,3.3714038155039145,3.3328725196323887,1013.vasp
2,3.464806626673841,3.457858988712477,102.vasp
3,3.326124476960019,3.193905828475952,1021.vasp
4,2.7265037575632767,2.818349796301497,103.vasp
5,2.978195338587226,2.8101428916917257,1031.vasp
6,3.0761944250191577,3.2946052164870103,1039.vasp
7,2.286547343600635,2.433686645062245,1045.vasp
8,3.165836350497881,3.0733230158582394,1046.vasp
9,2.949148136174189,3.348560633842329,1048.vasp
10,2.8486015197641943,2.724931934242031,1052.vasp
11,3.136948606804811,3.116071359765847,1053.vasp
12,3.0900424355383223,3.138589946854669,1061.vasp
13,3.6591517078080997,3.5096554608614863,1062.vasp
14,2.180209599972821,2.264602736904388,109.vasp
15,4.051667518875152,4.085959532336773,112.vasp
16,2.77332951919232,2.9047356101431063,114.vasp
17,2.6152783047399653,2.848526004126313,127.vasp
18,3.0867155714586567,3.0610412085100833,132.vasp
19,3.3750846997117754,3.4005383961634514,137.vasp
