,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1680477481959155,1001.vasp
1,3.583932633379603,3.177105639919896,1002.vasp
2,3.0007143933968186,3.148108427317027,101.vasp
3,3.196131058923874,3.1642772382438267,1019.vasp
4,3.029611525017857,3.059980559708176,1022.vasp
5,3.0966618773547196,3.1007270013521246,1024.vasp
6,3.0689526587975138,3.142231769042157,1025.vasp
7,3.033388193319416,3.2301094752233794,1028.vasp
8,3.4583206567061326,3.4553149089114843,1029.vasp
9,3.451051679101405,3.4122532214539554,1030.vasp
10,0.8867770361586897,0.7022152378886464,1034.vasp
11,3.4861851162259194,3.4882526969986856,1036.vasp
12,3.2715576201684926,3.373811355620603,1055.vasp
13,2.8681786155408178,3.0269928499317995,1060.vasp
14,3.1118809335732167,3.172540843482695,108.vasp
15,3.0070022644763736,3.0520829525037048,113.vasp
16,2.5300326508210778,2.569702736566313,119.vasp
17,3.4573992791732016,3.39235723976992,120.vasp
18,2.6780972865185264,2.8135582050183814,123.vasp
19,4.109182321190809,4.131222898347632,128.vasp
20,2.6880288982729215,2.4689791564840764,134.vasp
21,1.0730180222531527,0.9230575938745229,138.vasp
22,3.86100100899301,3.6884896509544784,139.vasp
23,3.1458587031196976,3.0666740801909036,147.vasp
24,2.8021379416918837,2.716565086940541,150.vasp
25,0.8558712960694346,0.7595096534824375,153.vasp
26,3.2141976506489396,3.084789863638864,155.vasp
27,2.7957439462145897,2.8835109567559964,157.vasp
28,3.1359757997512934,3.2914377271855297,159.vasp
29,3.1084161077517427,3.159896688316657,162.vasp
30,2.4748705449642707,2.612521861079676,165.vasp
31,3.592505988787065,3.653823398571012,169.vasp
32,4.094534023801479,3.7462640889387995,177.vasp
33,3.2417264577176153,3.3355970754921316,184.vasp
34,3.020442240255277,3.167151806081817,195.vasp
35,3.2164240862744413,3.0975057199553238,2.vasp
36,2.1925140446092994,2.0999017768665045,200.vasp
37,2.6365284926015615,2.773382771390965,205.vasp
38,3.290726000927394,3.4337753290702473,208.vasp
39,2.437980748914875,2.637828659625839,209.vasp
40,4.268377638380602,4.152559963192395,212.vasp
41,2.2393193976917494,2.62768728803057,216.vasp
