,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.082674589201037,1.vasp
1,2.9433391855012534,3.1690193132852897,100.vasp
2,4.372436292350523,4.356831606991749,1004.vasp
3,3.1326512486273725,3.003032588367015,1008.vasp
4,3.5506031751096465,3.6357572822691413,1011.vasp
5,3.1063902200503795,3.086936566176732,1015.vasp
6,3.2950259441839362,3.28710319020122,1020.vasp
7,2.2229703886678864,2.0490577881370022,1027.vasp
8,4.063111539482747,3.7084825224961673,1033.vasp
9,3.611810970708103,3.621808572488243,1044.vasp
10,2.4606989910689343,2.5493576285428183,105.vasp
11,3.123122501455031,2.783981229906093,1051.vasp
12,2.948340774344174,3.2217850822259546,1054.vasp
13,3.377164193858726,3.7010739023552794,1056.vasp
14,3.577367070107403,3.542601580849226,1058.vasp
15,2.830715339527659,2.8397216031061507,1064.vasp
16,4.204016315231161,4.125705747485492,107.vasp
17,2.67988643516355,2.916939941387257,11.vasp
18,2.778461994804826,2.6386972553667487,115.vasp
19,2.934288678433321,2.79158218743307,116.vasp
20,2.640914695955967,2.798929254587277,12.vasp
21,1.263305205413283,1.4222110123047251,121.vasp
22,3.3926307376288287,3.4314337205957237,124.vasp
23,4.905943411374837,4.95430859941921,125.vasp
24,2.992120221276285,2.9349296563056075,133.vasp
25,2.8495658912905646,2.724878601896215,142.vasp
26,4.293308574394567,4.282827655399435,151.vasp
27,3.3315941016464268,3.4198051219301,16.vasp
28,1.8855218517771384,1.9599533274934249,163.vasp
29,3.2843763600108375,3.4001498754393342,17.vasp
30,3.515255448320146,3.4759751441315476,170.vasp
31,2.5582054153410247,2.4296720048748437,174.vasp
32,3.5630280301314294,3.5614972084703655,183.vasp
33,3.4220431168441796,3.411349655446873,186.vasp
34,3.740864099287514,3.70036717512132,191.vasp
35,3.144975557576101,3.1073093466874226,219.vasp
36,3.100937194307282,2.688233041786125,225.vasp
37,2.250137556414173,2.1958236182136908,232.vasp
38,2.673797207206492,2.815244032637633,237.vasp
39,3.260448571734547,3.1500179023928183,247.vasp
