,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3614458147623267,1005.vasp
1,3.3714038155039145,3.327190130373573,1013.vasp
2,3.464806626673841,3.4459734773511705,102.vasp
3,3.326124476960019,3.202517508939925,1021.vasp
4,2.7265037575632767,2.7934206074197956,103.vasp
5,2.978195338587226,2.820556817439771,1031.vasp
6,3.0761944250191577,3.2966007370904133,1039.vasp
7,2.286547343600635,2.4543557791614443,1045.vasp
8,3.165836350497881,3.036072619957041,1046.vasp
9,2.949148136174189,3.3514737461710276,1048.vasp
10,2.8486015197641943,2.6629313511703145,1052.vasp
11,3.136948606804811,3.1150306479084,1053.vasp
12,3.0900424355383223,3.1545896008722476,1061.vasp
13,3.6591517078080997,3.5341335103557636,1062.vasp
14,2.180209599972821,2.18427699532487,109.vasp
15,4.051667518875152,4.095252379525833,112.vasp
16,2.77332951919232,2.88127553987543,114.vasp
17,2.6152783047399653,2.859592691507711,127.vasp
18,3.0867155714586567,3.0673933294739832,132.vasp
19,3.3750846997117754,3.3521953781035467,137.vasp
20,3.1616879746685025,2.7671610084502323,141.vasp
21,2.448033043165559,2.4353415679570514,145.vasp
22,2.624786915501447,2.761552610972272,146.vasp
23,3.6387672502014614,3.6725946284535667,149.vasp
24,2.086199974884644,1.9804961806186974,15.vasp
25,3.183388647029455,3.291157015849322,156.vasp
26,2.372082390620629,2.5121686052645025,161.vasp
27,3.219937620469532,3.37782053958661,166.vasp
28,2.7269675756493768,2.9228443683473238,167.vasp
29,3.9680718273600477,3.9635184124479252,168.vasp
30,3.6617030473894463,3.518378727638476,171.vasp
31,2.5473935152454965,2.767446727578955,179.vasp
32,2.868057524878052,3.012844830716471,182.vasp
33,2.6291371998098882,2.4376178534175885,187.vasp
34,3.3583054786672832,3.2512493728816025,188.vasp
35,2.983494620002908,3.1332748522825415,194.vasp
36,2.987584899530702,2.9308840148675195,196.vasp
37,3.455311077388119,3.0464854151488616,197.vasp
38,2.9796066571454025,2.999560031527988,201.vasp
39,3.580529169241027,3.523565751582245,207.vasp
40,3.033388329374908,3.2406138010823025,21.vasp
41,3.3027392837289917,3.2790345751938776,221.vasp
42,3.1084161077517427,3.1587014451928006,227.vasp
43,3.4826593369003978,3.3954593127694572,228.vasp
44,3.6289829881044695,3.61512569409385,230.vasp
45,3.363511152914268,3.5814996205771585,238.vasp
46,3.377158343410682,3.7080804560472345,243.vasp
47,3.103137506993639,3.211845427389555,252.vasp
48,3.861001145048502,3.707886701271155,26.vasp
49,2.624705961617283,2.531894807990252,260.vasp
50,3.858318782654452,3.4938432850482357,262.vasp
51,2.891135773663843,3.0682699688782993,264.vasp
52,2.872978295904676,2.982608969587817,268.vasp
53,3.3298815530603134,3.189823586136935,269.vasp
54,4.321798351565181,4.12175900702765,270.vasp
55,3.0087632493374925,3.114933784697314,271.vasp
56,4.801307467837869,4.422097875563749,272.vasp
57,2.4428264165177533,2.536030875881673,284.vasp
58,0.8871563628930761,0.6694913530468174,288.vasp
59,2.72261008031322,2.9772476006421105,293.vasp
60,2.99895163978955,3.131371480396746,296.vasp
61,2.684222977731144,2.473215083491951,298.vasp
62,3.060188143406255,2.9291114268826544,301.vasp
63,3.172351708773674,3.2887208963025483,306.vasp
64,2.3991369032189227,2.5981443455151094,31.vasp
65,2.5044157157508486,2.6186164037442463,325.vasp
66,3.362219836587293,3.321237885042372,329.vasp
67,2.809776722047537,3.026420191184309,33.vasp
68,3.0139395352763922,3.139895442972376,337.vasp
69,3.066663364878697,3.268282758763254,340.vasp
70,2.3415833246795876,2.496413822547215,343.vasp
71,2.7541389611530502,2.826000538680864,349.vasp
72,3.0552196163820873,2.7184823743746307,353.vasp
73,3.545622130856437,3.538298628432493,357.vasp
74,2.9151751286194383,2.7526557064679977,36.vasp
75,3.1400047175961885,3.3164867455484934,362.vasp
76,2.8497786843327604,2.664481162547702,370.vasp
77,2.2986037564511648,2.355153340092965,377.vasp
78,3.362219836587293,3.321237885042372,379.vasp
79,3.4193904148568244,3.5883478583790076,386.vasp
80,2.47629302018419,2.477975891750898,388.vasp
81,3.061871711863135,3.2008514529312144,390.vasp
82,2.7362021677412565,2.837348073647613,394.vasp
83,2.629090532293406,2.4368913793344387,40.vasp
84,3.1601786951287503,3.0992903761068114,403.vasp
85,2.1471280374333217,2.028588764923242,406.vasp
86,2.525588623276073,2.599873372398969,408.vasp
87,0.8871562268375838,0.6694913530468174,409.vasp
88,3.504221503309946,3.3406880090505613,414.vasp
89,2.855969954998037,2.9299783536318014,416.vasp
90,3.1186454120788984,3.3020735085168127,420.vasp
91,2.4872503651354796,2.3773205045161205,424.vasp
92,2.8239535821565735,2.935581880605225,438.vasp
93,3.036506890293124,3.0595134886861164,446.vasp
94,2.995783962318867,3.159897696061778,449.vasp
95,2.357460624336921,2.5216466890352986,455.vasp
96,2.8865185456456492,3.0059384925440096,456.vasp
97,3.868546590346443,3.7411301924480362,462.vasp
98,2.739849718007006,2.664723320575419,465.vasp
99,3.3443154247167906,3.2026143721510127,466.vasp
