Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3733382688628303,0.9630254175927904,0.9126378430260552,0.01
10,0.27598251899083454,1.344771186510722,1.3182600206798978,0.01
15,0.23565366753825434,0.16888892319467333,0.16397786719931495,0.01
20,0.18439062050095312,0.5865242216322157,0.5931850473086039,0.01
25,0.22691744565963745,0.40891116195254856,0.4095696806907654,0.006999999999999999
30,0.18786589414985091,0.6452821162011888,0.6326967610253228,0.006999999999999999
35,0.18998007807466719,0.22616810434394413,0.2340283907122082,0.006999999999999999
40,0.16038367538540452,0.7101219428910149,0.6966646181212531,0.006999999999999999
45,0.1803000541748824,0.545596698919932,0.5376090738508437,0.006999999999999999
50,0.1760625723335478,0.30081193645795185,0.30893954303529525,0.004899999999999999
55,0.19020384274147176,0.2090972496403588,0.2169458402527703,0.004899999999999999
60,0.16341950330469343,0.19846544994248283,0.20628980298837027,0.003429999999999999
65,0.16976556126718167,0.41001825862460667,0.3994436330265469,0.003429999999999999
70,0.16203498509195116,0.22801039781835344,0.21442722611957127,0.002400999999999999
75,0.14161162740654415,0.14168589479393429,0.14091610411802927,0.002400999999999999
80,0.1786137256357405,0.1425001174211502,0.1372636076476839,0.002400999999999999
85,0.14675383159407862,0.20681923462284935,0.19501566224628025,0.0016806999999999992
90,0.16001851525571612,0.24891999032762316,0.25952740510304767,0.0011764899999999994
95,0.15823254265167094,0.1766836146513621,0.16449733409616682,0.0011764899999999994
100,0.14283954600493112,0.32468749086062115,0.3109169503053029,0.0011764899999999994
105,0.13908549784510224,0.13071136011017692,0.12858029123809603,0.0008235429999999996
110,0.13354448753374595,0.13782190283139548,0.1410793802804417,0.0005764800999999997
115,0.16248534233481796,0.13065495010879305,0.12711119486225975,0.0005764800999999997
120,0.1306546551209909,0.13326655659410688,0.13378100676669014,0.0005764800999999997
125,0.1456562782879229,0.14487039711740282,0.13788560363981459,0.00040353606999999974
130,0.13198635092488042,0.1286273698012034,0.1259943718711535,0.0002824752489999998
135,0.14853458161707278,0.13015972822904587,0.1261215110619863,0.0002824752489999998
140,0.13398806419637468,0.13577218188179863,0.13015446646345985,0.00019773267429999984
145,0.13316632007007245,0.13721750842200386,0.13135603898101383,0.00019773267429999984
150,0.13993833131260341,0.12767227407958773,0.1256909742951393,0.00019773267429999984
155,0.13234586351447636,0.13325782699717414,0.12883380303780237,0.00019773267429999984
160,0.13953975036188407,0.1326383575797081,0.1278936250342263,0.00013841287200999988
165,0.1453950857674634,0.14087953170140585,0.13480967034896216,0.00013841287200999988
170,0.14684440747455316,0.1337885699338383,0.12905234429571363,9.688901040699991e-05
175,0.13515928718778822,0.13397987269692951,0.12897512316703796,9.688901040699991e-05
180,0.13805874630256934,0.13140073004696104,0.12706998901234734,6.782230728489993e-05
185,0.13494960080694268,0.12751292437314987,0.12485615246825749,6.782230728489993e-05
190,0.12681738590752636,0.128422768579589,0.12535132550530964,4.747561509942995e-05
