,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4113483,1005.vasp
1,3.371404,3.343923,1013.vasp
2,3.4648066,3.4195325,102.vasp
3,3.3261244,3.167394,1021.vasp
4,2.7265038,2.800439,103.vasp
5,2.9781954,2.7917948,1031.vasp
6,3.0761945,3.1064396,1039.vasp
7,2.2865474,2.3563054,1045.vasp
8,3.1658363,3.1906664,1046.vasp
9,2.9491482,3.1667528,1048.vasp
10,2.8486016,2.7126215,1052.vasp
11,3.1369486,2.996198,1053.vasp
12,3.0900424,3.0404153,1061.vasp
13,3.6591518,3.6520004,1062.vasp
14,2.1802096,2.1594841,109.vasp
15,4.0516677,3.9687889,112.vasp
16,2.7733295,2.772969,114.vasp
17,2.6152782,2.9902465,127.vasp
18,3.0867155,3.0886374,132.vasp
19,3.3750846,3.3877728,137.vasp
20,3.161688,2.93145,141.vasp
21,2.448033,2.4382079,145.vasp
22,2.6247869,2.6952665,146.vasp
23,3.6387672,3.7600007,149.vasp
24,2.0862,2.1074073,15.vasp
25,3.1833887,3.3933344,156.vasp
26,2.3720825,2.3377864,161.vasp
27,3.2199376,3.2403455,166.vasp
28,2.7269676,2.7548034,167.vasp
29,3.968072,4.1576457,168.vasp
30,3.661703,3.4005659,171.vasp
31,2.5473936,2.4245846,179.vasp
32,2.8680575,2.9327376,182.vasp
33,2.6291373,2.538679,187.vasp
34,3.3583055,3.5257611,188.vasp
35,2.9834945,3.1048272,194.vasp
36,2.9875848,2.9005668,196.vasp
37,3.455311,3.1981254,197.vasp
38,2.9796066,3.0028732,201.vasp
39,3.5805292,3.5289302,207.vasp
40,3.0333884,3.1782813,21.vasp
41,3.3027394,3.4834638,221.vasp
42,3.108416,3.2048616,227.vasp
43,3.4826593,3.4317605,228.vasp
44,3.628983,3.5814638,230.vasp
45,3.363511,3.5716832,238.vasp
46,3.3771584,3.6997125,243.vasp
47,3.1031375,3.0900612,252.vasp
48,3.8610013,3.872712,26.vasp
49,2.624706,2.6165516,260.vasp
50,3.8583188,3.8295846,262.vasp
51,2.8911357,2.9734457,264.vasp
52,2.8729782,2.850135,268.vasp
53,3.3298817,3.2405305,269.vasp
54,4.3217983,4.117641,270.vasp
55,3.0087633,3.0075505,271.vasp
56,4.8013077,4.650425,272.vasp
57,2.4428265,2.4594367,284.vasp
58,0.88715637,0.82131666,288.vasp
59,2.72261,2.8633711,293.vasp
60,2.9989517,2.9973447,296.vasp
61,2.684223,2.5738463,298.vasp
62,3.060188,2.9174418,301.vasp
63,3.1723516,3.239373,306.vasp
64,2.399137,2.4066823,31.vasp
65,2.5044158,2.431904,325.vasp
66,3.3622198,3.1826656,329.vasp
67,2.8097768,2.972934,33.vasp
68,3.0139396,3.1564527,337.vasp
69,3.0666633,3.10851,340.vasp
70,2.3415833,2.3097935,343.vasp
71,2.754139,2.7775402,349.vasp
72,3.0552197,2.988567,353.vasp
73,3.545622,3.4936996,357.vasp
74,2.9151752,2.9822686,36.vasp
75,3.1400046,3.0857186,362.vasp
76,2.8497787,2.8331392,370.vasp
77,2.2986038,2.518414,377.vasp
78,3.3622198,3.1826653,379.vasp
79,3.4193904,3.2867002,386.vasp
80,2.476293,2.495212,388.vasp
81,3.0618718,3.1117365,390.vasp
82,2.7362022,2.8338532,394.vasp
83,2.6290905,2.538072,40.vasp
84,3.1601787,3.0791113,403.vasp
85,2.147128,2.060632,406.vasp
86,2.5255885,2.458631,408.vasp
87,0.88715625,0.82131726,409.vasp
88,3.5042214,3.5316973,414.vasp
89,2.85597,2.8886666,416.vasp
90,3.1186454,3.275222,420.vasp
91,2.4872503,2.4834595,424.vasp
92,2.8239536,2.8540983,438.vasp
93,3.036507,3.1343415,446.vasp
94,2.995784,3.068784,449.vasp
95,2.3574607,2.5094516,455.vasp
96,2.8865185,2.873613,456.vasp
97,3.8685465,3.7242248,462.vasp
98,2.7398498,2.7685938,465.vasp
99,3.3443155,3.1856308,466.vasp
100,1.0949943,1.0498818,469.vasp
101,2.2539964,2.3398845,471.vasp
102,3.7073157,3.8060625,481.vasp
103,3.1449769,3.3416755,485.vasp
104,2.4648674,2.4934523,490.vasp
105,3.5749164,3.6522431,494.vasp
106,3.2199411,3.240242,501.vasp
107,2.4157054,2.4923694,505.vasp
108,2.5511034,2.8889353,508.vasp
109,2.32343,2.3104448,51.vasp
110,3.505381,3.6521118,514.vasp
111,2.6262057,2.7904956,515.vasp
112,2.7963026,2.8573406,518.vasp
113,0.6231523,0.6832375,522.vasp
114,3.8492997,3.9464648,526.vasp
115,2.6937094,2.7116375,530.vasp
116,2.834744,2.9062295,532.vasp
117,4.579982,4.059531,536.vasp
118,2.5125713,2.6062458,541.vasp
119,3.0846992,3.0985591,567.vasp
120,2.9939196,3.2435617,572.vasp
121,2.5869565,2.5977254,573.vasp
122,3.007005,3.0263038,574.vasp
123,3.8501575,3.8810449,590.vasp
124,2.4049976,2.4286346,591.vasp
125,4.540738,4.317148,594.vasp
126,3.6031418,3.5566869,595.vasp
127,2.9025688,2.894484,596.vasp
128,3.2813437,3.3682246,599.vasp
129,3.5010002,3.4014747,6.vasp
130,3.832386,3.4670942,611.vasp
131,3.067255,3.1821105,616.vasp
132,3.118429,3.326975,620.vasp
133,3.3722596,3.5337338,623.vasp
134,3.4158742,3.476478,628.vasp
135,2.798876,2.7884746,629.vasp
136,2.9007983,3.0252304,633.vasp
137,3.1507556,3.0300977,636.vasp
138,3.5452058,3.5789673,637.vasp
139,3.8118842,3.9444544,65.vasp
140,3.1266708,3.0545294,650.vasp
141,4.3837976,4.498613,657.vasp
142,3.1667645,3.1397343,661.vasp
143,3.331597,3.2895977,666.vasp
144,2.7273018,2.5740466,667.vasp
145,3.486995,3.4686468,67.vasp
146,3.9523132,3.8520963,676.vasp
147,3.9044986,4.1830297,679.vasp
148,2.997421,3.1173196,680.vasp
149,2.8931358,2.7131119,685.vasp
150,2.4300857,2.4603617,696.vasp
151,2.70398,2.7700377,7.vasp
152,3.1115549,3.2386448,701.vasp
153,4.2293453,3.986851,709.vasp
154,3.1573548,3.1790042,71.vasp
155,2.6885214,2.698171,718.vasp
156,2.7638755,2.7420774,721.vasp
157,2.3433592,2.482094,722.vasp
158,3.99746,4.1547523,723.vasp
159,2.915389,2.9555087,732.vasp
160,2.4517827,2.4865375,743.vasp
161,2.6979535,2.5760286,749.vasp
162,3.0000877,3.1649563,754.vasp
163,3.5342045,3.7186644,755.vasp
164,3.4193478,3.2853596,76.vasp
165,4.222354,4.356818,773.vasp
166,3.413259,3.4592192,775.vasp
167,3.04631,2.997472,787.vasp
168,2.8278925,2.8801825,788.vasp
169,3.444733,3.3572648,79.vasp
170,3.4608834,3.3943734,80.vasp
171,3.5053806,3.6521213,802.vasp
172,3.6965876,3.569098,810.vasp
173,3.3336964,3.2519433,817.vasp
174,2.884908,2.8938613,821.vasp
175,3.1628687,3.0890973,822.vasp
176,3.8601117,3.7638752,83.vasp
177,3.1903803,3.1001244,838.vasp
