Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.35250960687796273,0.30394295454025266,0.32595573663711547,0.01
10,0.28871247470378875,0.681352961063385,0.6746583461761475,0.01
15,0.20797394414742787,0.31698269248008726,0.31036754250526427,0.01
20,0.2038552150130272,1.3430309772491456,1.3462271451950074,0.01
25,0.20652076800664265,0.24581585228443145,0.23847850561141967,0.006999999999999999
30,0.22643283506234488,0.27007247805595397,0.272504997253418,0.004899999999999999
35,0.18766588220993677,0.17227602303028106,0.1679714798927307,0.004899999999999999
40,0.17692418893178305,0.23311651051044463,0.22546914219856262,0.004899999999999999
45,0.19074172725280125,0.1432963341474533,0.13790660947561265,0.003429999999999999
50,0.17391531070073446,0.4336422622203827,0.4290409505367279,0.003429999999999999
55,0.15224923938512802,0.43588565587997435,0.43041862845420836,0.003429999999999999
60,0.16511839429537456,0.6404304504394531,0.635806405544281,0.002400999999999999
65,0.1638607809940974,0.14094608426094055,0.1370372712612152,0.0016806999999999992
70,0.16685820271571478,0.13865822553634644,0.1394176423549652,0.0016806999999999992
75,0.13716922501722972,0.14623015224933625,0.14213095158338546,0.0011764899999999994
80,0.1601067135731379,0.16997214555740356,0.16904357969760894,0.0011764899999999994
85,0.1886402706305186,0.15380201041698455,0.14996528327465058,0.0011764899999999994
90,0.13504215876261394,0.19429265558719636,0.18794849514961243,0.0011764899999999994
95,0.14651308904091517,0.235582834482193,0.2302234649658203,0.0008235429999999996
100,0.15209403882424036,0.1277904689311981,0.1284985587000847,0.0005764800999999997
105,0.16111006488402685,0.1496060609817505,0.14598027616739273,0.0005764800999999997
110,0.12883737335602444,0.14691648185253142,0.14449852108955383,0.00040353606999999974
115,0.13227628916502,0.14543778002262114,0.14302437603473664,0.00040353606999999974
120,0.13783350288867952,0.16601929366588591,0.16948465406894683,0.00040353606999999974
125,0.14337214777867,0.14564588367938996,0.14822057634592056,0.00040353606999999974
130,0.1276872639854749,0.18588268458843232,0.19387847185134888,0.00040353606999999974
135,0.14832270989815394,0.159207883477211,0.15685502886772157,0.0002824752489999998
140,0.13802697211503984,0.13511511981487273,0.13576949536800384,0.0002824752489999998
145,0.13595616618792217,0.12626896649599076,0.1266280934214592,0.0002824752489999998
150,0.1360106110572815,0.13428033143281937,0.1320334792137146,0.00019773267429999984
155,0.13262794067462286,0.152591210603714,0.15044790357351304,0.00019773267429999984
160,0.14633925755818686,0.14019556641578673,0.14349888414144515,0.00013841287200999988
165,0.13576861967643103,0.127296344935894,0.1270967736840248,9.688901040699991e-05
170,0.1241668830315272,0.12695551812648773,0.12653342634439468,9.688901040699991e-05
